total_steps,episode,episode_reward,win,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
37000,4,10.209999999999999,False,176.11646706124768,176.11646706124768,2.7157626543984845,36.633470196941566,36.633470196941566,0.5648978310885326,4.8075289104320555,"{'bias_segment_0_end': {'mean': 36.633470196941566, 'abs_mean': 36.633470196941566, 'std': 0.5648978310885326}}"
37000,5,2.71,False,179.46032551578645,179.46032551578645,0.8889700667790821,122.60978883137246,122.60978883137246,0.6073567060124724,1.4636704558932212,"{'bias_segment_0_end': {'mean': 122.60978883137246, 'abs_mean': 122.60978883137246, 'std': 0.6073567060124724}}"
37000,6,4.7,False,178.6295195680183,178.6295195680183,1.5421867122045634,77.85197497911636,77.85197497911636,0.6721301250880778,2.294476403661376,"{'bias_segment_0_end': {'mean': 77.85197497911636, 'abs_mean': 77.85197497911636, 'std': 0.6721301250880778}}"
37000,7,8.480000000000002,False,177.0724367887182,177.0724367887182,1.2556121094971189,45.974221964977325,45.974221964977325,0.32600099072907684,3.851559182961489,"{'bias_segment_0_end': {'mean': 45.974221964977325, 'abs_mean': 45.974221964977325, 'std': 0.32600099072907684}}"
37000,8,6.51,False,176.60889211941554,176.60889211941554,1.5222416045359148,40.92807454141528,40.92807454141528,0.3527705604900313,4.315103852264156,"{'bias_segment_0_end': {'mean': 40.92807454141528, 'abs_mean': 40.92807454141528, 'std': 0.3527705604900313}}"
37000,9,10.28,False,176.81146972347392,176.81146972347392,2.5263699656788763,42.99339604230218,42.99339604230218,0.6143109644056592,4.112526248205773,"{'bias_segment_0_end': {'mean': 42.99339604230218, 'abs_mean': 42.99339604230218, 'std': 0.6143109644056592}}"
37000,10,6.0,False,179.6046710874637,179.6046710874637,1.6941856875723345,136.13377056416869,136.13377056416869,1.2841307761575766,1.3193248842160317,"{'bias_segment_0_end': {'mean': 136.13377056416869, 'abs_mean': 136.13377056416869, 'std': 1.2841307761575766}}"
38000,1,12.0,True,175.75680664376708,175.75680664376708,3.4767408040531,34.01400558217379,34.01400558217379,0.6728495093594,5.167189327912574,"{'bias_segment_0_end': {'mean': 34.01400558217379, 'abs_mean': 34.01400558217379, 'std': 0.6728495093594}}"
38000,2,6.24,False,177.81280808567348,177.81280808567348,0.9340178994797818,57.152706490487674,57.152706490487674,0.300212630577824,3.111187886006205,"{'bias_segment_0_end': {'mean': 57.152706490487674, 'abs_mean': 57.152706490487674, 'std': 0.300212630577824}}"
38000,3,10.27,False,175.0888016414105,175.0888016414105,2.9527306526770682,30.005650494476868,30.005650494476868,0.5060209627227358,5.8351943302691955,"{'bias_segment_0_end': {'mean': 30.005650494476868, 'abs_mean': 30.005650494476868, 'std': 0.5060209627227358}}"
38000,4,7.21,False,176.48121313151694,176.48121313151694,1.8729793383070454,39.723123879953434,39.723123879953434,0.4215779626623453,4.442782840162765,"{'bias_segment_0_end': {'mean': 39.723123879953434, 'abs_mean': 39.723123879953434, 'std': 0.4215779626623453}}"
38000,5,8.87,False,175.9114940096656,175.9114940096656,2.1611657415659185,35.09454865908551,35.09454865908551,0.43115509139821423,5.012501962014105,"{'bias_segment_0_end': {'mean': 35.09454865908551, 'abs_mean': 35.09454865908551, 'std': 0.43115509139821423}}"
38000,6,10.22,False,175.23565233824408,175.23565233824408,2.8838434585724646,30.806094643829972,30.806094643829972,0.5069741992416721,5.688343633435578,"{'bias_segment_0_end': {'mean': 30.806094643829972, 'abs_mean': 30.806094643829972, 'std': 0.5069741992416721}}"
38000,7,12.0,True,174.9666630292462,174.9666630292462,2.7078652610958835,29.36996550637229,29.36996550637229,0.4545432137606479,5.957332942433466,"{'bias_segment_0_end': {'mean': 29.36996550637229, 'abs_mean': 29.36996550637229, 'std': 0.4545432137606479}}"
38000,8,4.15,False,179.0337175067877,179.0337175067877,1.5392852261986545,94.71288005019969,94.71288005019969,0.8143166495242454,1.8902784648919593,"{'bias_segment_0_end': {'mean': 94.71288005019969, 'abs_mean': 94.71288005019969, 'std': 0.8143166495242454}}"
38000,9,4.0,False,178.46391322010663,178.46391322010663,1.33507285891877,72.54386589475149,72.54386589475149,0.5426942886636995,2.46008275157305,"{'bias_segment_0_end': {'mean': 72.54386589475149, 'abs_mean': 72.54386589475149, 'std': 0.5426942886636995}}"
38000,10,10.0,False,176.0197241485151,176.0197241485151,2.8037399486919097,35.89110279677254,35.89110279677254,0.57169342356777,4.904271823164582,"{'bias_segment_0_end': {'mean': 35.89110279677254, 'abs_mean': 35.89110279677254, 'std': 0.57169342356777}}"
39000,1,12.0,True,173.98102244170042,173.98102244170042,3.089846450456839,25.05857493053398,25.05857493053398,0.44503215187485357,6.942973529979303,"{'bias_segment_0_end': {'mean': 25.05857493053398, 'abs_mean': 25.05857493053398, 'std': 0.44503215187485357}}"
39000,2,4.7299999999999995,False,179.33097077102008,179.33097077102008,1.2399727064859167,112.57258874295881,112.57258874295881,0.778376077147126,1.593025200659578,"{'bias_segment_0_end': {'mean': 112.57258874295881, 'abs_mean': 112.57258874295881, 'std': 0.778376077147126}}"
39000,3,4.0,False,179.27600043457932,179.27600043457932,0.602174625779388,108.78427544167698,108.78427544167698,0.36539821390470145,1.6479955371003543,"{'bias_segment_0_end': {'mean': 108.78427544167698, 'abs_mean': 108.78427544167698, 'std': 0.36539821390470145}}"
39000,4,2.0599999999999996,False,179.68082003149632,179.68082003149632,0.32562208659930425,144.53370132387943,144.53370132387943,0.26192759695081713,1.2431759401833709,"{'bias_segment_0_end': {'mean': 144.53370132387943, 'abs_mean': 144.53370132387943, 'std': 0.26192759695081713}}"
39000,5,11.999999999999998,True,173.85823766507227,173.85823766507227,1.8765726756196144,24.60574366129823,24.60574366129823,0.265586876056142,7.065758306607476,"{'bias_segment_0_end': {'mean': 24.60574366129823, 'abs_mean': 24.60574366129823, 'std': 0.265586876056142}}"
39000,6,12.0,True,177.0541399186833,177.0541399186833,1.836849830886554,45.7521255297319,45.7521255297319,0.4746558543086644,3.8698560529963824,"{'bias_segment_0_end': {'mean': 45.7521255297319, 'abs_mean': 45.7521255297319, 'std': 0.4746558543086644}}"
39000,7,12.000000000000002,True,173.76171581329993,173.76171581329993,2.5574041028401804,24.26067006189377,24.26067006189377,0.35706563360943866,7.162280158379772,"{'bias_segment_0_end': {'mean': 24.26067006189377, 'abs_mean': 24.26067006189377, 'std': 0.35706563360943866}}"
39000,8,4.640000000000001,False,178.00353316769002,178.00353316769002,1.2352151672765357,60.950453785789634,60.950453785789634,0.4229518573525735,2.9204628039896705,"{'bias_segment_0_end': {'mean': 60.950453785789634, 'abs_mean': 60.950453785789634, 'std': 0.4229518573525735}}"
39000,9,8.91,False,176.96131668220048,176.96131668220048,1.772083417581754,44.65698678972765,44.65698678972765,0.4471932468233251,3.9626792894792118,"{'bias_segment_0_end': {'mean': 44.65698678972765, 'abs_mean': 44.65698678972765, 'std': 0.4471932468233251}}"
39000,10,4.610000000000002,False,179.588371728598,179.588371728598,1.197898597070659,134.46025157062886,134.46025157062886,0.8968829394012213,1.3356242430817136,"{'bias_segment_0_end': {'mean': 134.46025157062886, 'abs_mean': 134.46025157062886, 'std': 0.8968829394012213}}"
40000,1,6.460000000000001,False,178.01470116623858,178.01470116623858,1.9444463987296328,61.188264878934625,61.188264878934625,0.668356604869688,2.9092948054410996,"{'bias_segment_0_end': {'mean': 61.188264878934625, 'abs_mean': 61.188264878934625, 'std': 0.668356604869688}}"
40000,2,10.22,False,176.09465568458765,176.09465568458765,2.5091181053943488,36.46350126853924,36.46350126853924,0.5195571146851629,4.829340287092024,"{'bias_segment_0_end': {'mean': 36.46350126853924, 'abs_mean': 36.46350126853924, 'std': 0.5195571146851629}}"
40000,3,4.65,False,178.4526139731362,178.4526139731362,1.2359808272807293,72.2076207070803,72.2076207070803,0.5001172736586822,2.4713819985435146,"{'bias_segment_0_end': {'mean': 72.2076207070803, 'abs_mean': 72.2076207070803, 'std': 0.5001172736586822}}"
40000,4,6.089999999999999,False,178.5599746726446,178.5599746726446,1.3953647216879406,75.53230368335976,75.53230368335976,0.5902504864306912,2.3640212990350316,"{'bias_segment_0_end': {'mean': 75.53230368335976, 'abs_mean': 75.53230368335976, 'std': 0.5902504864306912}}"
40000,5,10.28,False,175.78308628093998,175.78308628093998,2.922441929998183,34.19299245765342,34.19299245765342,0.5684678599319426,5.140909690739701,"{'bias_segment_0_end': {'mean': 34.19299245765342, 'abs_mean': 34.19299245765342, 'std': 0.5684678599319426}}"
40000,6,8.88,False,175.81549683975646,175.81549683975646,1.6653935039715562,34.416272235631304,34.416272235631304,0.3260044605986987,5.108499131923241,"{'bias_segment_0_end': {'mean': 34.416272235631304, 'abs_mean': 34.416272235631304, 'std': 0.3260044605986987}}"
40000,7,6.39,False,176.7334984182099,176.7334984182099,1.7178753272935046,42.17482438854354,42.17482438854354,0.40994543138942485,4.190497553469793,"{'bias_segment_0_end': {'mean': 42.17482438854354, 'abs_mean': 42.17482438854354, 'std': 0.40994543138942485}}"
40000,8,11.999999999999996,True,174.062921808282,174.062921808282,3.2066510603085656,25.36963129430497,25.36963129430497,0.4673686632649046,6.861074163397714,"{'bias_segment_0_end': {'mean': 25.36963129430497, 'abs_mean': 25.36963129430497, 'std': 0.4673686632649046}}"
40000,9,8.889999999999999,False,176.57085444345537,176.57085444345537,2.5118393137929167,40.56170774568863,40.56170774568863,0.577017608434503,4.353141528224323,"{'bias_segment_0_end': {'mean': 40.56170774568863, 'abs_mean': 40.56170774568863, 'std': 0.577017608434503}}"
40000,10,6.0,False,178.3730363740786,178.3730363740786,1.8758292814170838,69.92389708634374,69.92389708634374,0.7353426072216556,2.550959597601078,"{'bias_segment_0_end': {'mean': 69.92389708634374, 'abs_mean': 69.92389708634374, 'std': 0.7353426072216556}}"
41000,1,11.999999999999995,True,176.80103604694716,176.80103604694716,2.8468327433622957,42.882065136351585,42.882065136351585,0.6904827588269576,4.122959924732521,"{'bias_segment_0_end': {'mean': 42.882065136351585, 'abs_mean': 42.882065136351585, 'std': 0.6904827588269576}}"
41000,2,4.51,False,178.5330155918912,178.5330155918912,1.309068496029373,74.66937708944455,74.66937708944455,0.5475028181306819,2.3909803797885045,"{'bias_segment_0_end': {'mean': 74.66937708944455, 'abs_mean': 74.66937708944455, 'std': 0.5475028181306819}}"
41000,3,4.739999999999999,False,178.40504867869376,178.40504867869376,1.3339720250748974,70.82524083591062,70.82524083591062,0.5295752034150844,2.518947292985932,"{'bias_segment_0_end': {'mean': 70.82524083591062, 'abs_mean': 70.82524083591062, 'std': 0.5295752034150844}}"
41000,4,9.2,False,176.90187485170762,176.90187485170762,2.3967807964617096,43.98223464064555,43.98223464064555,0.595899706888576,4.022121119972069,"{'bias_segment_0_end': {'mean': 43.98223464064555, 'abs_mean': 43.98223464064555, 'std': 0.595899706888576}}"
41000,5,10.2,False,177.94613449633442,177.94613449633442,1.9194583900136502,59.756350646130514,59.756350646130514,0.6445761180986799,2.977861475345252,"{'bias_segment_0_end': {'mean': 59.756350646130514, 'abs_mean': 59.756350646130514, 'std': 0.6445761180986799}}"
41000,6,8.14,False,177.00546540296568,177.00546540296568,2.180715697771749,45.171388177036796,45.171388177036796,0.5565136368165213,3.918530568714018,"{'bias_segment_0_end': {'mean': 45.171388177036796, 'abs_mean': 45.171388177036796, 'std': 0.5565136368165213}}"
41000,7,4.459999999999999,False,179.13701334328928,179.13701334328928,1.2040342078300539,100.24552589223849,100.24552589223849,0.6737805889666537,1.7869826283903907,"{'bias_segment_0_end': {'mean': 100.24552589223849, 'abs_mean': 100.24552589223849, 'std': 0.6737805889666537}}"
41000,8,6.0,False,178.123381233591,178.123381233591,1.925929105052935,63.601529625296834,63.601529625296834,0.6876808433734466,2.800614738088693,"{'bias_segment_0_end': {'mean': 63.601529625296834, 'abs_mean': 63.601529625296834, 'std': 0.6876808433734466}}"
41000,9,6.499999999999998,False,177.9326268854003,177.9326268854003,2.325426234748221,59.48200364225575,59.48200364225575,0.7773785740497049,2.991369086279364,"{'bias_segment_0_end': {'mean': 59.48200364225575, 'abs_mean': 59.48200364225575, 'std': 0.7773785740497049}}"
41000,10,8.23,False,176.18763381010348,176.18763381010348,2.024407375332312,37.19893618765644,37.19893618765644,0.4274181969772797,4.7363621615761975,"{'bias_segment_0_end': {'mean': 37.19893618765644, 'abs_mean': 37.19893618765644, 'std': 0.4274181969772797}}"
42000,1,3.9999999999999996,False,179.0117751173976,179.0117751173976,1.2085411515484232,93.61459201563049,93.61459201563049,0.6320091891279737,1.9122208542820829,"{'bias_segment_0_end': {'mean': 93.61459201563049, 'abs_mean': 93.61459201563049, 'std': 0.6320091891279737}}"
42000,2,10.790000000000001,False,175.8633892950903,175.8633892950903,3.0917911848728803,34.75144395407017,34.75144395407017,0.6109526747406872,5.060606676589413,"{'bias_segment_0_end': {'mean': 34.75144395407017, 'abs_mean': 34.75144395407017, 'std': 0.6109526747406872}}"
42000,3,10.429999999999996,False,176.51555602860907,176.51555602860907,2.026343690943134,40.040367637550624,40.040367637550624,0.45965096884857115,4.408439943070588,"{'bias_segment_0_end': {'mean': 40.040367637550624, 'abs_mean': 40.040367637550624, 'std': 0.45965096884857115}}"
42000,4,8.729999999999999,False,177.29926608524474,177.29926608524474,2.3682438542828974,48.913787134529294,48.913787134529294,0.6533573337825076,3.624729886434932,"{'bias_segment_0_end': {'mean': 48.913787134529294, 'abs_mean': 48.913787134529294, 'std': 0.6533573337825076}}"
42000,5,10.0,False,175.66188366778036,175.66188366778036,2.779981634670616,33.382389717834656,33.382389717834656,0.5283014641497848,5.262112303899333,"{'bias_segment_0_end': {'mean': 33.382389717834656, 'abs_mean': 33.382389717834656, 'std': 0.5283014641497848}}"
42000,6,6.900000000000001,False,178.50765410129256,178.50765410129256,2.3685265592732545,73.87516488827514,73.87516488827514,0.9802116945040513,2.416341870387134,"{'bias_segment_0_end': {'mean': 73.87516488827514, 'abs_mean': 73.87516488827514, 'std': 0.9802116945040513}}"
42000,7,12.0,True,174.96297853255464,174.96297853255464,3.2800881381897993,29.351193872406448,29.351193872406448,0.5502564237878251,5.961017439125033,"{'bias_segment_0_end': {'mean': 29.351193872406448, 'abs_mean': 29.351193872406448, 'std': 0.5502564237878251}}"
42000,8,6.8,False,177.95716101162617,177.95716101162617,2.1461560322986135,59.98215721727117,59.98215721727117,0.7233823455619196,2.9668349600535118,"{'bias_segment_0_end': {'mean': 59.98215721727117, 'abs_mean': 59.98215721727117, 'std': 0.7233823455619196}}"
42000,9,11.999999999999998,True,173.6155741744437,173.6155741744437,3.186722440291949,23.75554928152955,23.75554928152955,0.436034280547021,7.308421797235964,"{'bias_segment_0_end': {'mean': 23.75554928152955, 'abs_mean': 23.75554928152955, 'std': 0.436034280547021}}"
42000,10,6.300000000000001,False,176.9404535521269,176.9404535521269,1.6198348186498688,44.417866038938485,44.417866038938485,0.40663174834013643,3.983542419552838,"{'bias_segment_0_end': {'mean': 44.417866038938485, 'abs_mean': 44.417866038938485, 'std': 0.40663174834013643}}"
43000,1,12.0,True,176.45277108662196,176.45277108662196,2.1170868110201706,39.46407877543922,39.46407877543922,0.47349146272986953,4.471224885057718,"{'bias_segment_0_end': {'mean': 39.46407877543922, 'abs_mean': 39.46407877543922, 'std': 0.47349146272986953}}"
43000,2,2.0,False,180.32884072471532,180.32884072471532,0.774949070601911,302.9946247546362,302.9946247546362,1.3020956709272324,0.5951552469643475,"{'bias_segment_0_end': {'mean': 302.9946247546362, 'abs_mean': 302.9946247546362, 'std': 1.3020956709272324}}"
43000,3,6.22,False,179.78828784183617,179.78828784183617,1.746731151753748,158.30501087159078,158.30501087159078,1.5380106084072658,1.1357081298435432,"{'bias_segment_0_end': {'mean': 158.30501087159078, 'abs_mean': 158.30501087159078, 'std': 1.5380106084072658}}"
43000,4,10.3,False,175.3514452590496,175.3514452590496,2.689353581613455,31.46699856164934,31.46699856164934,0.48260728709351636,5.572550712630106,"{'bias_segment_0_end': {'mean': 31.46699856164934, 'abs_mean': 31.46699856164934, 'std': 0.48260728709351636}}"
43000,5,8.19,False,176.74453235528935,176.74453235528935,2.3337880876123944,42.28880750682043,42.28880750682043,0.558394162939986,4.179463616390309,"{'bias_segment_0_end': {'mean': 42.28880750682043, 'abs_mean': 42.28880750682043, 'std': 0.558394162939986}}"
43000,6,10.150000000000002,False,178.10851640162744,178.10851640162744,3.3330708659364094,63.26045420330361,63.26045420330361,1.1838377026030247,2.8154795700522524,"{'bias_segment_0_end': {'mean': 63.26045420330361, 'abs_mean': 63.26045420330361, 'std': 1.1838377026030247}}"
43000,7,10.0,False,176.02711979597916,176.02711979597916,2.337403523972184,35.94681864113038,35.94681864113038,0.47732542954035384,4.896876175700533,"{'bias_segment_0_end': {'mean': 35.94681864113038, 'abs_mean': 35.94681864113038, 'std': 0.47732542954035384}}"
43000,8,10.2,False,175.64783520731763,175.64783520731763,2.3123840526173414,33.290842158134254,33.290842158134254,0.43827020363678015,5.276160764362039,"{'bias_segment_0_end': {'mean': 33.290842158134254, 'abs_mean': 33.290842158134254, 'std': 0.43827020363678015}}"
43000,9,6.679999999999999,False,178.32870265110586,178.32870265110586,1.64398486619207,68.71234986713426,68.71234986713426,0.6334485790718168,2.5952933205738336,"{'bias_segment_0_end': {'mean': 68.71234986713426, 'abs_mean': 68.71234986713426, 'std': 0.6334485790718168}}"
43000,10,12.0,True,174.0022334761303,174.0022334761303,2.046789607945663,25.138428772731157,25.138428772731157,0.29570353060535115,6.921762495549393,"{'bias_segment_0_end': {'mean': 25.138428772731157, 'abs_mean': 25.138428772731157, 'std': 0.29570353060535115}}"
44000,1,12.0,True,173.71598263948408,173.71598263948408,2.8726955826190514,24.100396965632427,24.100396965632427,0.3985419352358534,7.208013332195567,"{'bias_segment_0_end': {'mean': 24.100396965632427, 'abs_mean': 24.100396965632427, 'std': 0.3985419352358534}}"
44000,2,6.740000000000002,False,178.92411790240848,178.92411790240848,1.087786196321704,89.46751337075673,89.46751337075673,0.5439262588234148,1.9998780692712472,"{'bias_segment_0_end': {'mean': 89.46751337075673, 'abs_mean': 89.46751337075673, 'std': 0.5439262588234148}}"
44000,3,2.2899999999999996,False,180.3967863196953,180.3967863196953,0.8573571871090466,342.17276872815546,342.17276872815546,1.6262167884864156,0.5272096519843588,"{'bias_segment_0_end': {'mean': 342.17276872815546, 'abs_mean': 342.17276872815546, 'std': 1.6262167884864156}}"
44000,4,4.8100000000000005,False,179.6514038407389,179.6514038407389,1.6172149515661731,141.16966424107494,141.16966424107494,1.2708038280660034,1.2725921309407442,"{'bias_segment_0_end': {'mean': 141.16966424107494, 'abs_mean': 141.16966424107494, 'std': 1.2708038280660034}}"
44000,5,4.1,False,178.1199152004493,178.1199152004493,1.135615190170837,63.52167777331585,63.52167777331585,0.4049866187244432,2.8040807712304128,"{'bias_segment_0_end': {'mean': 63.52167777331585, 'abs_mean': 63.52167777331585, 'std': 0.4049866187244432}}"
44000,6,6.960000000000001,False,176.54845549749552,176.54845549749552,1.9095692567919653,40.348948098900635,40.348948098900635,0.4364190590987546,4.375540474184153,"{'bias_segment_0_end': {'mean': 40.348948098900635, 'abs_mean': 40.348948098900635, 'std': 0.4364190590987546}}"
44000,7,8.96,False,176.98480108780186,176.98480108780186,2.542656525322336,44.92918129340498,44.92918129340498,0.6454761950795554,3.9391948838778617,"{'bias_segment_0_end': {'mean': 44.92918129340498, 'abs_mean': 44.92918129340498, 'std': 0.6454761950795554}}"
44000,8,10.22,False,175.78661961216642,175.78661961216642,2.0669902559169593,34.217197127605715,34.217197127605715,0.40234355267535793,5.137376359513254,"{'bias_segment_0_end': {'mean': 34.217197127605715, 'abs_mean': 34.217197127605715, 'std': 0.40234355267535793}}"
44000,9,4.0,False,178.18012541315758,178.18012541315758,1.1110730777504707,64.93751130487996,64.93751130487996,0.4049291152964973,2.7438705585221217,"{'bias_segment_0_end': {'mean': 64.93751130487996, 'abs_mean': 64.93751130487996, 'std': 0.4049291152964973}}"
44000,10,7.140000000000001,False,178.9078112659492,178.9078112659492,2.1546891456686725,88.73582403311168,88.73582403311168,1.0686963052266738,2.016184705730461,"{'bias_segment_0_end': {'mean': 88.73582403311168, 'abs_mean': 88.73582403311168, 'std': 1.0686963052266738}}"
45000,1,6.390000000000001,False,176.5969911166817,176.5969911166817,1.769436432831513,40.81275548205123,40.81275548205123,0.40892869135279325,4.327004854997995,"{'bias_segment_0_end': {'mean': 40.81275548205123, 'abs_mean': 40.81275548205123, 'std': 0.40892869135279325}}"
45000,2,8.659999999999997,False,177.97439875178307,177.97439875178307,3.209200869053097,60.33854302250161,60.33854302250161,1.088013253947121,2.949597219896616,"{'bias_segment_0_end': {'mean': 60.33854302250161, 'abs_mean': 60.33854302250161, 'std': 1.088013253947121}}"
45000,3,0.93,False,180.63206224400602,180.63206224400602,0.33837659828325933,618.7433829020387,618.7433829020387,1.159087033141662,0.29193372767366516,"{'bias_segment_0_end': {'mean': 618.7433829020387, 'abs_mean': 618.7433829020387, 'std': 1.159087033141662}}"
45000,4,8.669999999999998,False,176.16895355389914,176.16895355389914,1.6216736863854995,37.04887108791081,37.04887108791081,0.34104294849643585,4.755042417780545,"{'bias_segment_0_end': {'mean': 37.04887108791081, 'abs_mean': 37.04887108791081, 'std': 0.34104294849643585}}"
45000,5,6.62,False,176.78117589531962,176.78117589531962,1.7498460291829252,42.67170010690921,42.67170010690921,0.4223804068074235,4.14282007636007,"{'bias_segment_0_end': {'mean': 42.67170010690921, 'abs_mean': 42.67170010690921, 'std': 0.4223804068074235}}"
45000,6,12.0,True,175.80174500758352,175.80174500758352,3.168907508718244,34.32118930521874,34.32118930521874,0.6186552613158441,5.122250964096161,"{'bias_segment_0_end': {'mean': 34.32118930521874, 'abs_mean': 34.32118930521874, 'std': 0.6186552613158441}}"
45000,7,12.0,True,178.1309543346299,178.1309543346299,1.7433705663834844,63.77669132164587,63.77669132164587,0.6241835220992079,2.7930416370498055,"{'bias_segment_0_end': {'mean': 63.77669132164587, 'abs_mean': 63.77669132164587, 'std': 0.6241835220992079}}"
45000,8,10.45,False,175.33861285369377,175.33861285369377,2.2889156270086266,31.392405704287825,31.392405704287825,0.4098045879141074,5.58538311798591,"{'bias_segment_0_end': {'mean': 31.392405704287825, 'abs_mean': 31.392405704287825, 'std': 0.4098045879141074}}"
45000,9,4.03,False,178.34557407725936,178.34557407725936,1.2239327655457901,69.16849971806305,69.16849971806305,0.4746828935149716,2.578421894420318,"{'bias_segment_0_end': {'mean': 69.16849971806305, 'abs_mean': 69.16849971806305, 'std': 0.4746828935149716}}"
45000,10,6.240000000000002,False,178.84723140021873,178.84723140021873,1.478226561540042,86.11820225457976,86.11820225457976,0.7117930370413408,2.0767645714609384,"{'bias_segment_0_end': {'mean': 86.11820225457976, 'abs_mean': 86.11820225457976, 'std': 0.7117930370413408}}"
46000,1,6.56,False,177.14097796803716,177.14097796803716,1.498533328161658,46.82530661960219,46.82530661960219,0.39612111988861093,3.7830180036425367,"{'bias_segment_0_end': {'mean': 46.82530661960219, 'abs_mean': 46.82530661960219, 'std': 0.39612111988861093}}"
46000,2,5.999999999999999,False,178.1577236652917,178.1577236652917,1.3129000065653456,64.40353802258868,64.40353802258868,0.4746098218651698,2.76627230638797,"{'bias_segment_0_end': {'mean': 64.40353802258868, 'abs_mean': 64.40353802258868, 'std': 0.4746098218651698}}"
46000,3,6.87,False,178.24722331684407,178.24722331684407,1.574306840744025,66.59034826691007,66.59034826691007,0.5881361788047387,2.6767726548356006,"{'bias_segment_0_end': {'mean': 66.59034826691007, 'abs_mean': 66.59034826691007, 'std': 0.5881361788047387}}"
