total_steps,episode,episode_reward,win,timestamp,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
28000,10,9.0,False,2025-10-25 13:23:01,0.10363047834365599,0.45413615338263974,0.46713132408315483,0.35694942540592617,1.5642467505402036,1.6090078940641996,0.2903225806451613,"{'bias_segment_0_end': {'mean': 0.35694942540592617, 'abs_mean': 1.5642467505402036, 'std': 1.6090078940641996}}"
29000,1,8.0,False,2025-10-25 13:27:19,0.20137413749189087,0.4938595267859372,0.48304729522592077,0.8306683171540499,2.037170547991991,1.9925700928069232,0.24242424242424243,"{'bias_segment_0_end': {'mean': 0.8306683171540499, 'abs_mean': 2.037170547991991, 'std': 1.9925700928069232}}"
29000,2,9.0,True,2025-10-25 13:27:29,0.24246748126282983,0.4680829705024252,0.43819594263062983,1.3201007313198514,2.5484517282909818,2.3857334654334292,0.1836734693877551,"{'bias_segment_0_end': {'mean': 1.3201007313198514, 'abs_mean': 2.5484517282909818, 'std': 2.3857334654334292}}"
29000,3,8.0,False,2025-10-25 13:27:44,0.1483730536699295,0.38618605077266693,0.4078876719297799,0.9273315854370594,2.4136628173291683,2.5492979495611245,0.16,"{'bias_segment_0_end': {'mean': 0.9273315854370594, 'abs_mean': 2.4136628173291683, 'std': 2.5492979495611245}}"
29000,4,7.0,False,2025-10-25 13:27:52,0.13918214116026373,0.4149732208427261,0.4222542279893924,0.6760275427784238,2.015584215521813,2.0509491073770487,0.20588235294117646,"{'bias_segment_0_end': {'mean': 0.6760275427784238, 'abs_mean': 2.015584215521813, 'std': 2.0509491073770487}}"
29000,5,7.0,True,2025-10-25 13:28:00,0.20258954473030874,0.43514556533251053,0.4149938272226676,1.1287131777831487,2.424382435423987,2.312108465954862,0.1794871794871795,"{'bias_segment_0_end': {'mean': 1.1287131777831487, 'abs_mean': 2.424382435423987, 'std': 2.312108465954862}}"
29000,6,12.0,False,2025-10-25 13:28:05,0.01186003561677604,0.4826244383022703,0.49980224174773585,0.02866175274054211,1.16634239256382,1.2078554175570286,0.41379310344827586,"{'bias_segment_0_end': {'mean': 0.02866175274054211, 'abs_mean': 1.16634239256382, 'std': 1.2078554175570286}}"
29000,7,7.0,False,2025-10-25 13:28:10,0.12332037687301636,0.5053485959768296,0.49971646146734633,0.35234393392290386,1.4438531313623704,1.4277613184781324,0.35,"{'bias_segment_0_end': {'mean': 0.35234393392290386, 'abs_mean': 1.4438531313623704, 'std': 1.4277613184781324}}"
29000,8,6.0,False,2025-10-25 13:28:22,0.25355374972735134,0.37282571888395716,0.28969451163301196,2.366501664121946,3.4797067095836005,2.703815441908112,0.10714285714285714,"{'bias_segment_0_end': {'mean': 2.366501664121946, 'abs_mean': 3.4797067095836005, 'std': 2.703815441908112}}"
29000,9,14.0,False,2025-10-25 13:28:42,0.12657121708616614,0.41982700722292066,0.4404806501786993,0.5786112781081882,1.9192091758762087,2.0136258293883396,0.21875,"{'bias_segment_0_end': {'mean': 0.5786112781081882, 'abs_mean': 1.9192091758762087, 'std': 2.0136258293883396}}"
29000,10,8.0,False,2025-10-25 13:29:08,0.2709931754930453,0.39267985082485457,0.318957687816728,2.980924930423498,4.3194783590734005,3.508534565984008,0.09090909090909091,"{'bias_segment_0_end': {'mean': 2.980924930423498, 'abs_mean': 4.3194783590734005, 'std': 3.508534565984008}}"
30000,1,8.0,True,2025-10-25 13:33:14,0.1955279181400935,0.5054545789957047,0.4906585044503503,0.7332296930253506,1.8954546712338924,1.8399693916888138,0.26666666666666666,"{'bias_segment_0_end': {'mean': 0.7332296930253506, 'abs_mean': 1.8954546712338924, 'std': 1.8399693916888138}}"
30000,2,10.0,False,2025-10-25 13:33:24,0.1690423615897695,0.4476783210411668,0.44358932240972027,0.8114033356308937,2.1488559409976005,2.1292287475666574,0.20833333333333334,"{'bias_segment_0_end': {'mean': 0.8114033356308937, 'abs_mean': 2.1488559409976005, 'std': 2.1292287475666574}}"
30000,3,9.0,False,2025-10-25 13:33:40,0.31668203075726825,0.5298069546035692,0.5710824793642528,1.7945315076245199,3.002239409420225,3.236134049730766,0.17647058823529413,"{'bias_segment_0_end': {'mean': 1.7945315076245199, 'abs_mean': 3.002239409420225, 'std': 3.236134049730766}}"
30000,4,9.0,True,2025-10-25 13:33:47,0.26214875746518373,0.5770474663004279,0.5780804797001482,0.93208447098732,2.0517243246237435,2.0553972611560822,0.28125,"{'bias_segment_0_end': {'mean': 0.93208447098732, 'abs_mean': 2.0517243246237435, 'std': 2.0553972611560822}}"
30000,5,8.0,False,2025-10-25 13:34:00,0.2693330328221674,0.444491859111521,0.38885475048133905,1.8179979715496302,3.0003200490027666,2.624769565749038,0.14814814814814814,"{'bias_segment_0_end': {'mean': 1.8179979715496302, 'abs_mean': 3.0003200490027666, 'std': 2.624769565749038}}"
30000,6,8.0,True,2025-10-25 13:34:07,0.08854423514727888,0.46791680105801287,0.4900145972423442,0.32097285240888596,1.6961984038352966,1.7763029150034977,0.27586206896551724,"{'bias_segment_0_end': {'mean': 0.32097285240888596, 'abs_mean': 1.6961984038352966, 'std': 1.7763029150034977}}"
30000,7,7.0,False,2025-10-25 13:34:16,0.2314578347972461,0.45953857082696187,0.4230168894709566,1.3887470087834768,2.757231424961771,2.5381013368257395,0.16666666666666666,"{'bias_segment_0_end': {'mean': 1.3887470087834768, 'abs_mean': 2.757231424961771, 'std': 2.5381013368257395}}"
30000,8,7.0,True,2025-10-25 13:34:26,0.19439313374459743,0.48103333450853825,0.47952430712455085,0.8886543256895882,2.199009529181889,2.1921111182836612,0.21875,"{'bias_segment_0_end': {'mean': 0.8886543256895882, 'abs_mean': 2.199009529181889, 'std': 2.1921111182836612}}"
30000,9,12.0,False,2025-10-25 13:34:34,0.09519162308424711,0.5027494942769408,0.5135239768074731,0.25384432822465897,1.3406653180718422,1.3693972714865947,0.375,"{'bias_segment_0_end': {'mean': 0.25384432822465897, 'abs_mean': 1.3406653180718422, 'std': 1.3693972714865947}}"
30000,10,9.0,False,2025-10-25 13:34:46,0.1338136627966044,0.40252157315915943,0.4211742927670261,0.728541053003735,2.1915063427554236,2.2930600383982527,0.1836734693877551,"{'bias_segment_0_end': {'mean': 0.728541053003735, 'abs_mean': 2.1915063427554236, 'std': 2.2930600383982527}}"
31000,1,11.0,False,2025-10-25 13:38:37,0.13207350900539985,0.572846069931984,0.5947503345818292,0.3121737485582178,1.3539998016574164,1.4057735181025053,0.4230769230769231,"{'bias_segment_0_end': {'mean': 0.3121737485582178, 'abs_mean': 1.3539998016574164, 'std': 1.4057735181025053}}"
31000,2,10.0,True,2025-10-25 13:38:44,0.11590613921483357,0.5018570712118438,0.5102020643854968,0.38249025940895076,1.6561283349990845,1.683666812472139,0.30303030303030304,"{'bias_segment_0_end': {'mean': 0.38249025940895076, 'abs_mean': 1.6561283349990845, 'std': 1.683666812472139}}"
31000,3,13.0,False,2025-10-25 13:38:48,-0.006196243628378837,0.46010191354059404,0.49829484419392417,-0.014775657883057226,1.097166101519878,1.188241551539358,0.41935483870967744,"{'bias_segment_0_end': {'mean': -0.014775657883057226, 'abs_mean': 1.097166101519878, 'std': 1.188241551539358}}"
31000,4,9.0,True,2025-10-25 13:39:13,0.2336944520895211,0.35424658775610746,0.31499962420655614,2.7524013246099153,4.172237589127487,3.7099955739883277,0.08490566037735849,"{'bias_segment_0_100': {'mean': 2.5505315720869435, 'abs_mean': 4.05555801247557, 'std': 3.7062815658754853}, 'bias_segment_100_end': {'mean': 6.11689719999278, 'abs_mean': 6.11689719999278, 'std': 1.49134612734904}}"
31000,5,9.0,False,2025-10-25 13:39:21,0.17171074856411328,0.4218360050158067,0.439079670361268,0.839474770757887,2.0623093578550553,2.146611721766199,0.20454545454545456,"{'bias_segment_0_end': {'mean': 0.839474770757887, 'abs_mean': 2.0623093578550553, 'std': 2.146611721766199}}"
31000,6,7.0,False,2025-10-25 13:39:25,0.10146920990060877,0.44654173100436173,0.4597253360109871,0.39138123818806236,1.7223752481596815,1.7732262960423788,0.25925925925925924,"{'bias_segment_0_end': {'mean': 0.39138123818806236, 'abs_mean': 1.7223752481596815, 'std': 1.7732262960423788}}"
31000,7,12.0,True,2025-10-25 13:39:33,0.04865933484152744,0.47664056090932144,0.5001007893665165,0.15408789366483688,1.509361776212851,1.5836524996606354,0.3157894736842105,"{'bias_segment_0_end': {'mean': 0.15408789366483688, 'abs_mean': 1.509361776212851, 'std': 1.5836524996606354}}"
31000,8,7.0,False,2025-10-25 13:39:38,0.1659151587797248,0.5440118273963099,0.5297748176712067,0.5451498074190957,1.7874674328735891,1.7406886866339648,0.30434782608695654,"{'bias_segment_0_end': {'mean': 0.5451498074190957, 'abs_mean': 1.7874674328735891, 'std': 1.7406886866339648}}"
31000,9,7.0,False,2025-10-25 13:39:43,0.3184389673449375,0.6014491294821104,0.5594251462636457,1.2282645883304735,2.3198752137167116,2.157782707016919,0.25925925925925924,"{'bias_segment_0_end': {'mean': 1.2282645883304735, 'abs_mean': 2.3198752137167116, 'std': 2.157782707016919}}"
31000,10,8.0,True,2025-10-25 13:39:50,0.12357309695921447,0.43198699778632116,0.4502193973726673,0.5869722105562687,2.0519382394850254,2.1385421375201696,0.21052631578947367,"{'bias_segment_0_end': {'mean': 0.5869722105562687, 'abs_mean': 2.0519382394850254, 'std': 2.1385421375201696}}"
32000,1,9.0,False,2025-10-25 13:43:30,0.14387195575528028,0.4299369497997005,0.43341145588773744,0.6554166873296102,1.9586016601986356,1.9744299657108038,0.21951219512195122,"{'bias_segment_0_end': {'mean': 0.6554166873296102, 'abs_mean': 1.9586016601986356, 'std': 1.9744299657108038}}"
32000,2,11.0,True,2025-10-25 13:43:43,0.09710764042709184,0.4096769075030866,0.4332746505737497,0.4060864963314749,1.713194340467453,1.811875811490226,0.2391304347826087,"{'bias_segment_0_end': {'mean': 0.4060864963314749, 'abs_mean': 1.713194340467453, 'std': 1.811875811490226}}"
32000,3,8.0,True,2025-10-25 13:43:51,0.198020226880908,0.4751195225864649,0.4686851139837869,0.9901011344045401,2.3755976129323244,2.343425569918935,0.2,"{'bias_segment_0_end': {'mean': 0.9901011344045401, 'abs_mean': 2.3755976129323244, 'std': 2.343425569918935}}"
32000,4,6.0,False,2025-10-25 13:44:01,0.3508890378475189,0.4800760936737061,0.33803965546224735,2.9240753153959913,4.000634113947552,2.8169971288520617,0.12,"{'bias_segment_0_end': {'mean': 2.9240753153959913, 'abs_mean': 4.000634113947552, 'std': 2.8169971288520617}}"
32000,5,8.0,False,2025-10-25 13:44:13,0.16479387485756064,0.36702267853718884,0.3596396108657147,1.0917594209313393,2.431525245308876,2.3826124219853595,0.1509433962264151,"{'bias_segment_0_end': {'mean': 1.0917594209313393, 'abs_mean': 2.431525245308876, 'std': 2.3826124219853595}}"
32000,6,9.0,False,2025-10-25 13:44:42,1.8200164638233907,1.9596574904792237,1.6149797419127576,13.34678740137153,14.370821596847641,11.84318477402689,0.13636363636363635,"{'bias_segment_0_end': {'mean': 13.34678740137153, 'abs_mean': 14.370821596847641, 'std': 11.84318477402689}}"
32000,7,9.0,False,2025-10-25 13:44:52,0.048748293187883165,0.3617991308371226,0.4304875057800106,0.2437414659394158,1.808995654185613,2.152437528900053,0.2,"{'bias_segment_0_end': {'mean': 0.2437414659394158, 'abs_mean': 1.808995654185613, 'std': 2.152437528900053}}"
32000,8,8.0,False,2025-10-25 13:45:02,0.14313720942785343,0.3640524648750822,0.3793164356631518,0.8588232565671206,2.184314789250493,2.275898613978911,0.16666666666666666,"{'bias_segment_0_end': {'mean': 0.8588232565671206, 'abs_mean': 2.184314789250493, 'std': 2.275898613978911}}"
32000,9,16.0,True,2025-10-25 13:45:12,0.06302332542836667,0.4195692689468463,0.45939964052648,0.23633747035637498,1.5733847585506737,1.7227486519743,0.26666666666666666,"{'bias_segment_0_end': {'mean': 0.23633747035637498, 'abs_mean': 1.5733847585506737, 'std': 1.7227486519743}}"
32000,10,13.0,False,2025-10-25 13:45:16,0.022117768393622506,0.4542926589647929,0.5046241487924685,0.07656150597792409,1.572551511801206,1.7467758996662373,0.28888888888888886,"{'bias_segment_0_end': {'mean': 0.07656150597792409, 'abs_mean': 1.572551511801206, 'std': 1.7467758996662373}}"
33000,1,9.0,False,2025-10-25 13:48:41,0.06878997701587099,0.432107049407381,0.4594738300691565,0.25222991572486025,1.5843925144937303,1.6847373769202405,0.2727272727272727,"{'bias_segment_0_end': {'mean': 0.25222991572486025, 'abs_mean': 1.5843925144937303, 'std': 1.6847373769202405}}"
33000,2,6.0,False,2025-10-25 13:48:47,0.1482905053323315,0.41273234159715716,0.43670947580843206,0.7661676108837129,2.132450431585312,2.256332291676899,0.1935483870967742,"{'bias_segment_0_end': {'mean': 0.7661676108837129, 'abs_mean': 2.132450431585312, 'std': 2.256332291676899}}"
33000,3,9.0,False,2025-10-25 13:48:55,0.008602534125490887,0.35068590975389247,0.4291322033031216,0.03918932212723622,1.5975691444343991,1.9549355928253318,0.21951219512195122,"{'bias_segment_0_end': {'mean': 0.03918932212723622, 'abs_mean': 1.5975691444343991, 'std': 1.9549355928253318}}"
33000,4,10.0,False,2025-10-25 13:49:10,0.08284233510494232,0.4212844110197491,0.47630390311135523,0.37279050797224045,1.895779849588871,2.1433675640010987,0.2222222222222222,"{'bias_segment_0_end': {'mean': 0.37279050797224045, 'abs_mean': 1.895779849588871, 'std': 2.1433675640010987}}"
33000,5,7.0,False,2025-10-25 13:49:21,0.3480713204392847,0.5052706959112635,0.3959687770957977,2.6353971404688696,3.8256209833281383,2.998049312296754,0.1320754716981132,"{'bias_segment_0_end': {'mean': 2.6353971404688696, 'abs_mean': 3.8256209833281383, 'std': 2.998049312296754}}"
33000,6,10.0,False,2025-10-25 13:49:40,0.15975504253112094,0.39308972572776635,0.4185773477086702,1.1342608019709584,2.7909370526671404,2.9718991687315586,0.14084507042253522,"{'bias_segment_0_end': {'mean': 1.1342608019709584, 'abs_mean': 2.7909370526671404, 'std': 2.9718991687315586}}"
33000,7,9.0,False,2025-10-25 13:49:50,0.12611878611320673,0.4007659658443096,0.41957270474148567,0.6025675336519876,1.9147707257005904,2.004625144875987,0.20930232558139536,"{'bias_segment_0_end': {'mean': 0.6025675336519876, 'abs_mean': 1.9147707257005904, 'std': 2.004625144875987}}"
33000,8,9.0,False,2025-10-25 13:50:01,0.18367953914584537,0.47163992849263275,0.45777091240638174,0.6734916435347663,1.7293464044729872,1.6784933454900666,0.2727272727272727,"{'bias_segment_0_end': {'mean': 0.6734916435347663, 'abs_mean': 1.7293464044729872, 'std': 1.6784933454900666}}"
33000,9,5.0,False,2025-10-25 13:50:06,0.23934290359417598,0.4647200897336006,0.420909209717123,1.436057421565056,2.788320538401604,2.525455258302738,0.16666666666666666,"{'bias_segment_0_end': {'mean': 1.436057421565056, 'abs_mean': 2.788320538401604, 'std': 2.525455258302738}}"
33000,10,13.0,False,2025-10-25 13:50:18,0.13883296679705381,0.4476641844958067,0.46802990638813824,0.6834853750008802,2.203885215979356,2.304147231449296,0.203125,"{'bias_segment_0_end': {'mean': 0.6834853750008802, 'abs_mean': 2.203885215979356, 'std': 2.304147231449296}}"
34000,1,11.0,True,2025-10-25 13:54:28,0.26027685749358026,0.451984917771989,0.39456932263391964,1.6326457424597305,2.83517812056975,2.475025751067314,0.15942028985507245,"{'bias_segment_0_end': {'mean': 1.6326457424597305, 'abs_mean': 2.83517812056975, 'std': 2.475025751067314}}"
34000,2,9.0,False,2025-10-25 13:54:35,0.3951616946494941,0.686140697110783,0.6228093210938763,1.4489262137148116,2.515849222739538,2.2836341773442137,0.2727272727272727,"{'bias_segment_0_end': {'mean': 1.4489262137148116, 'abs_mean': 2.515849222739538, 'std': 2.2836341773442137}}"
34000,3,9.0,False,2025-10-25 13:54:43,0.20214159109375693,0.45871065286072815,0.4283286312824754,0.9882477786805893,2.242585413985782,2.0940510862698796,0.20454545454545456,"{'bias_segment_0_end': {'mean': 0.9882477786805893, 'abs_mean': 2.242585413985782, 'std': 2.0940510862698796}}"
34000,4,8.0,False,2025-10-25 13:54:53,0.2739036236748551,0.4901713828245799,0.4566955179706707,1.1298524476587772,2.021956954151392,1.8838690116290169,0.24242424242424243,"{'bias_segment_0_end': {'mean': 1.1298524476587772, 'abs_mean': 2.021956954151392, 'std': 1.8838690116290169}}"
34000,5,8.0,False,2025-10-25 13:55:00,0.12671667635440825,0.44176131614616937,0.4654382770197755,0.5543854590505362,1.932705758139491,2.036292461961518,0.22857142857142856,"{'bias_segment_0_end': {'mean': 0.5543854590505362, 'abs_mean': 1.932705758139491, 'std': 2.036292461961518}}"
34000,6,16.0,False,2025-10-25 13:55:20,0.11983101857560022,0.4391101026109287,0.4644376244648016,0.5242607062682509,1.921106698922813,2.031914607033507,0.22857142857142856,"{'bias_segment_0_end': {'mean': 0.5242607062682509, 'abs_mean': 1.921106698922813, 'std': 2.031914607033507}}"
34000,7,6.0,False,2025-10-25 13:55:25,0.3978802740573883,0.5452744404474894,0.45858760456505465,1.9894013702869415,2.7263722022374473,2.292938022825273,0.2,"{'bias_segment_0_end': {'mean': 1.9894013702869415, 'abs_mean': 2.7263722022374473, 'std': 2.292938022825273}}"
34000,8,5.0,False,2025-10-25 13:55:29,0.18484456439812977,0.4347660690546036,0.4260158078440609,1.1090673863887788,2.6085964143276215,2.556094847064365,0.16666666666666666,"{'bias_segment_0_end': {'mean': 1.1090673863887788, 'abs_mean': 2.6085964143276215, 'std': 2.556094847064365}}"
34000,9,7.0,False,2025-10-25 13:55:36,0.1611445068548887,0.4260363613183682,0.4316427335011299,0.8978051096200941,2.3736311559166223,2.404866658077724,0.1794871794871795,"{'bias_segment_0_end': {'mean': 0.8978051096200941, 'abs_mean': 2.3736311559166223, 'std': 2.404866658077724}}"
34000,10,6.0,False,2025-10-25 13:55:41,0.0373397921877248,0.3791942878493241,0.4401796136889007,0.17425236354271578,1.769573343296846,2.0541715305482033,0.21428571428571427,"{'bias_segment_0_end': {'mean': 0.17425236354271578, 'abs_mean': 1.769573343296846, 'std': 2.0541715305482033}}"
35000,1,7.0,False,2025-10-25 13:59:15,0.20751664208041298,0.42441879676447974,0.402168759838667,1.3340355562312263,2.728406550628798,2.585370598962859,0.15555555555555556,"{'bias_segment_0_end': {'mean': 1.3340355562312263, 'abs_mean': 2.728406550628798, 'std': 2.585370598962859}}"
35000,2,9.0,False,2025-10-25 13:59:29,0.1576913538131308,0.42357924580574036,0.4241576232729602,0.8234992921352383,2.2120249503188663,2.2150453659810143,0.19148936170212766,"{'bias_segment_0_end': {'mean': 0.8234992921352383, 'abs_mean': 2.2120249503188663, 'std': 2.2150453659810143}}"
35000,3,7.0,True,2025-10-25 13:59:36,0.13108240984953368,0.40896681065742785,0.4354915219932629,0.7303162834474017,2.278529373662812,2.426309908248179,0.1794871794871795,"{'bias_segment_0_end': {'mean': 0.7303162834474017, 'abs_mean': 2.278529373662812, 'std': 2.426309908248179}}"
35000,4,19.0,False,2025-10-25 13:59:46,-0.0557294151297322,0.41841268208291793,0.4692477771025053,-0.15838886405292313,1.189172885919872,1.333651577028173,0.35185185185185186,"{'bias_segment_0_end': {'mean': -0.15838886405292313, 'abs_mean': 1.189172885919872, 'std': 1.333651577028173}}"
35000,5,7.0,False,2025-10-25 14:00:02,0.14941950738430024,0.3305034644328631,0.36019344664416525,1.3874668542827877,3.0689607411623,3.344653433124391,0.1076923076923077,"{'bias_segment_0_end': {'mean': 1.3874668542827877, 'abs_mean': 3.0689607411623, 'std': 3.344653433124391}}"
35000,6,7.0,False,2025-10-25 14:00:12,0.2013653674059444,0.4333152299125989,0.403931753762704,1.035593318087714,2.228478325264794,2.0773633050653353,0.19444444444444445,"{'bias_segment_0_end': {'mean': 1.035593318087714, 'abs_mean': 2.228478325264794, 'std': 2.0773633050653353}}"
35000,7,7.0,False,2025-10-25 14:00:22,0.23030400782823562,0.38622988253831864,0.3544575939156441,1.6450286273445403,2.758784875273704,2.5318399565403142,0.14,"{'bias_segment_0_end': {'mean': 1.6450286273445403, 'abs_mean': 2.758784875273704, 'std': 2.5318399565403142}}"
35000,8,7.0,False,2025-10-25 14:00:30,0.17015008663847334,0.4065956299503644,0.41854124221797984,1.02090051983084,2.4395737797021866,2.511247453307879,0.16666666666666666,"{'bias_segment_0_end': {'mean': 1.02090051983084, 'abs_mean': 2.4395737797021866, 'std': 2.511247453307879}}"
35000,9,7.0,True,2025-10-25 14:00:37,0.1515583085162299,0.4209983685186931,0.42420162403615724,0.7577915425811496,2.1049918425934657,2.121008120180786,0.2,"{'bias_segment_0_end': {'mean': 0.7577915425811496, 'abs_mean': 2.1049918425934657, 'std': 2.121008120180786}}"
35000,10,9.0,False,2025-10-25 14:00:42,0.11564387422468927,0.4208095110952854,0.4372655412510834,0.4625754968987571,1.6832380443811417,1.7490621650043336,0.25,"{'bias_segment_0_end': {'mean': 0.4625754968987571, 'abs_mean': 1.6832380443811417, 'std': 1.7490621650043336}}"
36000,1,10.0,True,2025-10-25 14:03:52,0.11062402832202423,0.44182892564015513,0.45801617192985433,0.43143371045589457,1.723132809996605,1.786263070526432,0.2564102564102564,"{'bias_segment_0_end': {'mean': 0.43143371045589457, 'abs_mean': 1.723132809996605, 'std': 1.786263070526432}}"
36000,2,9.0,True,2025-10-25 14:03:58,0.08149032129181756,0.42292869339386624,0.4641239004468503,0.32596128516727024,1.691714773575465,1.8564956017874013,0.25,"{'bias_segment_0_end': {'mean': 0.32596128516727024, 'abs_mean': 1.691714773575465, 'std': 1.8564956017874013}}"
36000,3,6.0,False,2025-10-25 14:04:02,0.18471957849604742,0.4933325531227248,0.5021769563539747,0.8620246996482213,2.302218581239383,2.3434924629852154,0.21428571428571427,"{'bias_segment_0_end': {'mean': 0.8620246996482213, 'abs_mean': 2.302218581239383, 'std': 2.3434924629852154}}"
36000,4,9.0,False,2025-10-25 14:04:13,0.1573205951013063,0.45808541617895426,0.45673792368812854,0.6642425126499599,1.934138423866696,1.9284490111276538,0.23684210526315788,"{'bias_segment_0_end': {'mean': 0.6642425126499599, 'abs_mean': 1.934138423866696, 'std': 1.9284490111276538}}"
36000,5,8.0,False,2025-10-25 14:04:17,-0.1152140769888373,0.5342544816872653,0.5529693321283141,-0.24482991360127926,1.1352907735854387,1.1750598307726674,0.47058823529411764,"{'bias_segment_0_end': {'mean': -0.24482991360127926, 'abs_mean': 1.1352907735854387, 'std': 1.1750598307726674}}"
36000,6,9.0,False,2025-10-25 14:04:26,0.24716407377669153,0.4979898086253633,0.4654823231559665,1.2907457186116114,2.6006134450435643,2.4308521320367134,0.19148936170212766,"{'bias_segment_0_end': {'mean': 1.2907457186116114, 'abs_mean': 2.6006134450435643, 'std': 2.4308521320367134}}"
36000,7,6.0,False,2025-10-25 14:04:33,0.2150706123146746,0.42569830392797786,0.41585638692181476,1.2904236738880475,2.5541898235678673,2.4951383215308884,0.16666666666666666,"{'bias_segment_0_end': {'mean': 1.2904236738880475, 'abs_mean': 2.5541898235678673, 'std': 2.4951383215308884}}"
36000,8,10.0,True,2025-10-25 14:04:41,0.17822340200113695,0.44927121594894764,0.44115156247813914,0.7663606286048888,1.9318662285804749,1.8969517186559985,0.23255813953488372,"{'bias_segment_0_end': {'mean': 0.7663606286048888, 'abs_mean': 1.9318662285804749, 'std': 1.8969517186559985}}"
36000,9,6.0,False,2025-10-25 14:04:47,0.29981720255267236,0.49788268343094855,0.4213473255453241,1.549055546522141,2.5723938643932347,2.1769611819841743,0.1935483870967742,"{'bias_segment_0_end': {'mean': 1.549055546522141, 'abs_mean': 2.5723938643932347, 'std': 2.1769611819841743}}"
36000,10,20.0,True,2025-10-25 14:05:17,0.12402614905517928,0.44225660681116336,0.47084069955291047,0.6077281303703784,2.1670573733747007,2.307119427809261,0.20408163265306123,"{'bias_segment_0_end': {'mean': 0.6077281303703784, 'abs_mean': 2.1670573733747007, 'std': 2.307119427809261}}"
37000,1,6.0,False,2025-10-25 14:09:17,0.4277876179951888,0.583668487958419,0.4148200596813901,2.780619516968727,3.7938451717297235,2.696330387929036,0.15384615384615385,"{'bias_segment_0_end': {'mean': 2.780619516968727, 'abs_mean': 3.7938451717297235, 'std': 2.696330387929036}}"
37000,2,8.0,False,2025-10-25 14:09:23,0.1282537335322963,0.42234037361211246,0.4469375786549051,0.5771418008953333,1.9005316812545061,2.0112191039470724,0.2222222222222222,"{'bias_segment_0_end': {'mean': 0.5771418008953333, 'abs_mean': 1.9005316812545061, 'std': 2.0112191039470724}}"
37000,3,6.0,False,2025-10-25 14:09:28,0.2695666198377256,0.5546010533968607,0.5100406350942556,1.2130497892697651,2.4957047402858734,2.2951828579241496,0.2222222222222222,"{'bias_segment_0_end': {'mean': 1.2130497892697651, 'abs_mean': 2.4957047402858734, 'std': 2.2951828579241496}}"
37000,4,8.0,False,2025-10-25 14:10:15,0.19711809071401756,0.298989741380016,0.29144220448691466,2.9567713607102633,4.48484612070024,4.37163306730372,0.06666666666666667,"{'bias_segment_0_100': {'mean': 3.2102970577776433, 'abs_mean': 4.737231505662203, 'std': 4.405185100063882}, 'bias_segment_100_end': {'mean': 1.6891428753733635, 'abs_mean': 3.2229191958904266, 'std': 3.963649435751198}}"
37000,5,10.0,False,2025-10-25 14:10:32,0.4543418979479207,0.6286799737976657,0.643910291477649,3.271261665225029,4.526495811343192,4.636154098639072,0.1388888888888889,"{'bias_segment_0_end': {'mean': 3.271261665225029, 'abs_mean': 4.526495811343192, 'std': 4.636154098639072}}"
37000,6,11.0,True,2025-10-25 14:10:53,0.2202553932649502,0.4334563489841378,0.4019477500104972,1.381602012298324,2.7189534618095914,2.52130861370221,0.15942028985507245,"{'bias_segment_0_end': {'mean': 1.381602012298324, 'abs_mean': 2.7189534618095914, 'std': 2.52130861370221}}"
37000,7,9.0,False,2025-10-25 14:10:59,0.2786323808390519,0.622830835909679,0.6712698512842111,0.8978154493702782,2.0068993601534104,2.1629806319157914,0.3103448275862069,"{'bias_segment_0_end': {'mean': 0.8978154493702782, 'abs_mean': 2.0068993601534104, 'std': 2.1629806319157914}}"
37000,8,7.0,False,2025-10-25 14:11:06,0.37107551677359474,0.5377942133280966,0.45857048407958395,1.9083883719784873,2.7657988114016394,2.358362489552146,0.19444444444444445,"{'bias_segment_0_end': {'mean': 1.9083883719784873, 'abs_mean': 2.7657988114016394, 'std': 2.358362489552146}}"
37000,9,6.0,False,2025-10-25 14:11:12,0.24361419879101417,0.4200819799223462,0.3644980066913886,1.5022875592112541,2.590505542854468,2.24773770793023,0.16216216216216217,"{'bias_segment_0_end': {'mean': 1.5022875592112541, 'abs_mean': 2.590505542854468, 'std': 2.24773770793023}}"
37000,10,6.0,False,2025-10-25 14:11:16,0.22405400413733262,0.5013718352868006,0.46668711613231484,0.9709006845951078,2.172611286242803,2.022310836573364,0.23076923076923078,"{'bias_segment_0_end': {'mean': 0.9709006845951078, 'abs_mean': 2.172611286242803, 'std': 2.022310836573364}}"
38000,1,6.0,False,2025-10-25 14:15:15,0.2401921494918711,0.36895133730243235,0.3156101984625522,2.7221776942412053,4.1814484894275665,3.5769155825755927,0.08823529411764706,"{'bias_segment_0_end': {'mean': 2.7221776942412053, 'abs_mean': 4.1814484894275665, 'std': 3.5769155825755927}}"
38000,2,5.0,False,2025-10-25 14:15:22,0.2814205214381218,0.46361809223890305,0.39576238573596145,1.9136595457792278,3.1526030272245404,2.691184223004538,0.14705882352941177,"{'bias_segment_0_end': {'mean': 1.9136595457792278, 'abs_mean': 3.1526030272245404, 'std': 2.691184223004538}}"
