total_steps,episode,episode_reward,win,timestamp,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
53000,3,7.0,False,2025-10-25 05:41:06,20033825.0132008,20033825.0132008,14515923.171729837,5724572.008177108,5724572.008177108,4147857.3066790304,3.4996197068678736,"{'bias_segment_0_end': {'mean': 5724572.008177108, 'abs_mean': 5724572.008177108, 'std': 4147857.3066790304}}"
53000,4,7.0,False,2025-10-25 05:41:13,21040295.128693894,21040295.128693894,5781049.021742529,4765181.396379628,4765181.396379628,1309285.2111374456,4.415423753790226,"{'bias_segment_0_end': {'mean': 4765181.396379628, 'abs_mean': 4765181.396379628, 'std': 1309285.2111374456}}"
53000,5,6.0,False,2025-10-25 05:41:18,21738725.95819265,21738725.95819265,8240358.184069255,6137749.405152703,6137749.405152703,2326596.9514398,3.5418073504178538,"{'bias_segment_0_end': {'mean': 6137749.405152703, 'abs_mean': 6137749.405152703, 'std': 2326596.9514398}}"
53000,6,6.0,False,2025-10-25 05:41:22,16353655.267967766,16353655.267967766,5915228.95785299,4835452.2176295975,4835452.2176295975,1749016.1381878916,3.382032234408997,"{'bias_segment_0_end': {'mean': 4835452.2176295975, 'abs_mean': 4835452.2176295975, 'std': 1749016.1381878916}}"
53000,7,5.0,False,2025-10-25 05:41:26,16539397.800874634,16539397.800874634,5241269.08962705,6498068.159281168,6498068.159281168,2059211.8404534096,2.5452792115225,"{'bias_segment_0_end': {'mean': 6498068.159281168, 'abs_mean': 6498068.159281168, 'std': 2059211.8404534096}}"
53000,8,6.0,True,2025-10-25 05:41:31,26120033.47244898,26120033.47244898,4885697.282855125,10173131.222210634,10173131.222210634,1902862.7824274783,2.5675510225821174,"{'bias_segment_0_end': {'mean': 10173131.222210634, 'abs_mean': 10173131.222210634, 'std': 1902862.7824274783}}"
53000,9,7.0,False,2025-10-25 05:41:38,15903875.581906097,15903875.581906097,5928736.097219494,4419401.159604643,4419401.159604643,1647489.195202913,3.5986494566899307,"{'bias_segment_0_end': {'mean': 4419401.159604643, 'abs_mean': 4419401.159604643, 'std': 1647489.195202913}}"
53000,10,7.0,False,2025-10-25 05:43:05,27427468.622347504,27427468.622347504,6116793.844995702,8331090.211918133,8331090.211918133,1857975.37614695,3.2921824064647427,"{'bias_segment_0_100': {'mean': 8900786.434754029, 'abs_mean': 8900786.434754029, 'std': 997381.5353127111}, 'bias_segment_100_end': {'mean': 4979935.959942286, 'abs_mean': 4979935.959942286, 'std': 2183441.9540011664}}"
54000,1,5.0,False,2025-10-25 05:55:55,14640115.270212324,14640115.270212324,4304737.882728811,5694998.908085405,5694998.908085405,1674541.2921450934,2.5706967650910695,"{'bias_segment_0_end': {'mean': 5694998.908085405, 'abs_mean': 5694998.908085405, 'std': 1674541.2921450934}}"
54000,2,7.0,False,2025-10-25 05:56:24,16678080.183709964,16678080.183709964,7082367.58415282,5306723.497264229,5306723.497264229,2253506.7622348983,3.1428206486183052,"{'bias_segment_0_end': {'mean': 5306723.497264229, 'abs_mean': 5306723.497264229, 'std': 2253506.7622348983}}"
54000,3,6.0,False,2025-10-25 05:56:31,10660422.440234633,10660422.440234633,5601830.251065867,4512544.961147379,4512544.961147379,2371248.5142468587,2.362396947181678,"{'bias_segment_0_end': {'mean': 4512544.961147379, 'abs_mean': 4512544.961147379, 'std': 2371248.5142468587}}"
54000,4,7.0,False,2025-10-25 05:56:36,15299212.167278977,15299212.167278977,9794476.40697315,5013717.009401084,5013717.009401084,3209755.6673437986,3.0514710221162944,"{'bias_segment_0_end': {'mean': 5013717.009401084, 'abs_mean': 5013717.009401084, 'std': 3209755.6673437986}}"
54000,5,7.0,False,2025-10-25 05:56:42,17070810.98924543,17070810.98924543,6977041.850835537,4293170.033665675,4293170.033665675,1754669.243102108,3.976271812059983,"{'bias_segment_0_end': {'mean': 4293170.033665675, 'abs_mean': 4293170.033665675, 'std': 1754669.243102108}}"
54000,6,6.0,False,2025-10-25 05:56:47,14969949.699468695,14969949.699468695,5320947.069003521,4593608.928122696,4593608.928122696,1632760.9947220036,3.258864638611406,"{'bias_segment_0_end': {'mean': 4593608.928122696, 'abs_mean': 4593608.928122696, 'std': 1632760.9947220036}}"
54000,7,6.0,False,2025-10-25 05:58:07,17674608.355971966,17674608.355971966,6696042.550096152,5180305.7349719675,5180305.7349719675,1962563.8614028497,3.411885178253405,"{'bias_segment_0_end': {'mean': 5180305.7349719675, 'abs_mean': 5180305.7349719675, 'std': 1962563.8614028497}}"
54000,8,8.0,False,2025-10-25 05:58:16,15882754.468331918,15882754.468331918,6995938.253196499,3243860.0724344216,3243860.0724344216,1428835.584785323,4.896251414572386,"{'bias_segment_0_end': {'mean': 3243860.0724344216, 'abs_mean': 3243860.0724344216, 'std': 1428835.584785323}}"
54000,9,6.0,False,2025-10-25 05:58:37,16151638.012134187,16151638.012134187,3421998.4944726685,5394867.05097986,5394867.05097986,1142994.0983362785,2.9938899067402596,"{'bias_segment_0_end': {'mean': 5394867.05097986, 'abs_mean': 5394867.05097986, 'std': 1142994.0983362785}}"
54000,10,9.0,False,2025-10-25 05:58:43,16710082.595903512,16710082.595903512,5495486.472881357,3534561.0986959254,3534561.0986959254,1162419.9098942794,4.7276259001630185,"{'bias_segment_0_end': {'mean': 3534561.0986959254, 'abs_mean': 3534561.0986959254, 'std': 1162419.9098942794}}"
55000,1,12.0,True,2025-10-25 06:06:49,34835410.245184265,34835410.245184265,34032249.13771656,5063421.983884226,5063421.983884226,4946680.324189979,6.87981573648371,"{'bias_segment_0_end': {'mean': 5063421.983884226, 'abs_mean': 5063421.983884226, 'std': 4946680.324189979}}"
55000,2,7.0,False,2025-10-25 06:06:56,13835185.8167376,13835185.8167376,6282798.18879824,3660066.634544344,3660066.634544344,1662099.832051154,3.7800365944594323,"{'bias_segment_0_end': {'mean': 3660066.634544344, 'abs_mean': 3660066.634544344, 'std': 1662099.832051154}}"
55000,3,9.0,False,2025-10-25 06:07:06,17762724.9675985,17762724.9675985,6961022.807187392,3631644.2765758303,3631644.2765758303,1423202.7283510733,4.891097149070571,"{'bias_segment_0_end': {'mean': 3631644.2765758303, 'abs_mean': 3631644.2765758303, 'std': 1423202.7283510733}}"
55000,4,15.0,False,2025-10-25 06:10:56,17257733.354752176,17257733.354752176,5572118.177688874,2502844.5380772376,2502844.5380772376,808109.9214984226,6.895247823906034,"{'bias_segment_0_end': {'mean': 2502844.5380772376, 'abs_mean': 2502844.5380772376, 'std': 808109.9214984226}}"
55000,5,12.0,False,2025-10-25 06:11:02,14136876.562788513,14136876.562788513,6416724.125318922,2479126.031467519,2479126.031467519,1125274.5785230186,5.702363003473522,"{'bias_segment_0_end': {'mean': 2479126.031467519, 'abs_mean': 2479126.031467519, 'std': 1125274.5785230186}}"
55000,6,6.0,False,2025-10-25 06:11:10,15128008.708942866,15128008.708942866,4461215.575633092,4661078.581927753,4661078.581927753,1374541.5387455157,3.2456025881215993,"{'bias_segment_0_end': {'mean': 4661078.581927753, 'abs_mean': 4661078.581927753, 'std': 1374541.5387455157}}"
55000,7,8.0,False,2025-10-25 06:11:22,18086956.09184434,18086956.09184434,6713258.596842954,3528908.2368392227,3528908.2368392227,1309809.8672950938,5.125368776390879,"{'bias_segment_0_end': {'mean': 3528908.2368392227, 'abs_mean': 3528908.2368392227, 'std': 1309809.8672950938}}"
55000,8,9.0,True,2025-10-25 06:11:31,15224333.997447293,15224333.997447293,4905480.372599506,3456362.97452466,3456362.97452466,1113685.54676699,4.4047266186043545,"{'bias_segment_0_end': {'mean': 3456362.97452466, 'abs_mean': 3456362.97452466, 'std': 1113685.54676699}}"
55000,9,10.0,True,2025-10-25 06:11:37,15373299.561501779,15373299.561501779,5979061.197807696,2826754.5442568325,2826754.5442568325,1099395.633557898,5.438498221480173,"{'bias_segment_0_end': {'mean': 2826754.5442568325, 'abs_mean': 2826754.5442568325, 'std': 1099395.633557898}}"
55000,10,9.0,False,2025-10-25 06:11:44,14278751.281932399,14278751.281932399,5220022.848556639,2698382.218201475,2698382.218201475,986473.9958720246,5.291597011578837,"{'bias_segment_0_end': {'mean': 2698382.218201475, 'abs_mean': 2698382.218201475, 'std': 986473.9958720246}}"
56000,1,10.0,True,2025-10-25 06:22:36,9479030.212664988,9479030.212664988,4171376.905137837,2172925.781597911,2172925.781597911,956225.7128187566,4.3623350106759595,"{'bias_segment_0_end': {'mean': 2172925.781597911, 'abs_mean': 2172925.781597911, 'std': 956225.7128187566}}"
56000,2,10.0,True,2025-10-25 06:22:51,12187046.086895287,12187046.086895287,5259482.962412253,2469643.333301105,2469643.333301105,1065807.6569267486,4.934739329587805,"{'bias_segment_0_end': {'mean': 2469643.333301105, 'abs_mean': 2469643.333301105, 'std': 1065807.6569267486}}"
56000,3,6.0,False,2025-10-25 06:22:56,14796086.575336799,14796086.575336799,4428165.460520065,3967831.272275332,3967831.272275332,1187490.57756585,3.7290110289523626,"{'bias_segment_0_end': {'mean': 3967831.272275332, 'abs_mean': 3967831.272275332, 'std': 1187490.57756585}}"
56000,4,7.0,False,2025-10-25 06:23:02,13394345.54296882,13394345.54296882,6169113.433468616,4121166.374720732,4121166.374720732,1898110.121341074,3.250134628179499,"{'bias_segment_0_end': {'mean': 4121166.374720732, 'abs_mean': 4121166.374720732, 'std': 1898110.121341074}}"
56000,5,8.0,False,2025-10-25 06:24:57,15281108.549877435,15281108.549877435,7877527.075163197,3505825.2848394183,3505825.2848394183,1807279.459600184,4.358776410210464,"{'bias_segment_0_end': {'mean': 3505825.2848394183, 'abs_mean': 3505825.2848394183, 'std': 1807279.459600184}}"
56000,6,10.0,False,2025-10-25 06:25:04,10856139.987682397,10856139.987682397,6103914.926562804,2271534.6544185113,2271534.6544185113,1277180.867144458,4.779209494587902,"{'bias_segment_0_end': {'mean': 2271534.6544185113, 'abs_mean': 2271534.6544185113, 'std': 1277180.867144458}}"
56000,7,7.0,False,2025-10-25 06:25:09,13551378.017987987,13551378.017987987,6177235.933164701,3284193.085906043,3284193.085906043,1497060.705913507,4.126242782783715,"{'bias_segment_0_end': {'mean': 3284193.085906043, 'abs_mean': 3284193.085906043, 'std': 1497060.705913507}}"
56000,8,7.0,False,2025-10-25 06:25:15,15708000.89828568,15708000.89828568,4930255.016525841,3560242.5932720755,3560242.5932720755,1117449.8918856243,4.4120591467473815,"{'bias_segment_0_end': {'mean': 3560242.5932720755, 'abs_mean': 3560242.5932720755, 'std': 1117449.8918856243}}"
56000,9,7.0,False,2025-10-25 06:25:27,15567797.69865942,15567797.69865942,5159322.468067716,3680406.985662437,3680406.985662437,1219723.3558858952,4.22991200682589,"{'bias_segment_0_end': {'mean': 3680406.985662437, 'abs_mean': 3680406.985662437, 'std': 1219723.3558858952}}"
56000,10,9.0,True,2025-10-25 06:25:37,14496316.347053966,14496316.347053966,11277445.868696311,3853720.675339531,3853720.675339531,2998011.72027055,3.7616416882048074,"{'bias_segment_0_end': {'mean': 3853720.675339531, 'abs_mean': 3853720.675339531, 'std': 2998011.72027055}}"
57000,1,6.0,False,2025-10-25 06:31:03,9768661.160181358,9768661.160181358,6009530.700837498,3088674.899194418,3088674.899194418,1900105.4829575461,3.1627353085069587,"{'bias_segment_0_end': {'mean': 3088674.899194418, 'abs_mean': 3088674.899194418, 'std': 1900105.4829575461}}"
57000,2,10.0,False,2025-10-25 06:36:28,13519729.0258517,13519729.0258517,4263678.7754004905,2587929.793233644,2587929.793233644,816148.1129198706,5.224148298458539,"{'bias_segment_0_end': {'mean': 2587929.793233644, 'abs_mean': 2587929.793233644, 'std': 816148.1129198706}}"
57000,3,8.0,False,2025-10-25 06:36:39,10531798.612934317,10531798.612934317,5461682.436903905,2720615.8993223603,2720615.8993223603,1410883.422765191,3.8711082352924326,"{'bias_segment_0_end': {'mean': 2720615.8993223603, 'abs_mean': 2720615.8993223603, 'std': 1410883.422765191}}"
57000,4,12.0,True,2025-10-25 06:36:52,11280797.499056969,11280797.499056969,6045662.799997717,1867719.598613425,1867719.598613425,1000957.8577319366,6.039877456675891,"{'bias_segment_0_end': {'mean': 1867719.598613425, 'abs_mean': 1867719.598613425, 'std': 1000957.8577319366}}"
57000,5,19.0,False,2025-10-25 06:37:01,11983020.908699958,11983020.908699958,4541070.501592761,1900381.87949238,1900381.87949238,720166.3220381129,6.305585755164536,"{'bias_segment_0_end': {'mean': 1900381.87949238, 'abs_mean': 1900381.87949238, 'std': 720166.3220381129}}"
57000,6,9.0,True,2025-10-25 06:37:11,13920409.254554838,13920409.254554838,5474153.103967876,3014384.3199170134,3014384.3199170134,1185396.2753305207,4.617994182950789,"{'bias_segment_0_end': {'mean': 3014384.3199170134, 'abs_mean': 3014384.3199170134, 'std': 1185396.2753305207}}"
57000,7,7.0,False,2025-10-25 06:37:14,13440109.891597342,13440109.891597342,5942542.659523206,3972364.8792642495,3972364.8792642495,1756380.561216826,3.383402658138162,"{'bias_segment_0_end': {'mean': 3972364.8792642495, 'abs_mean': 3972364.8792642495, 'std': 1756380.561216826}}"
57000,8,6.0,False,2025-10-25 06:37:20,12587173.65865567,12587173.65865567,5589080.653277862,3824325.98807889,3824325.98807889,1698114.8406656918,3.2913443304499013,"{'bias_segment_0_end': {'mean': 3824325.98807889, 'abs_mean': 3824325.98807889, 'std': 1698114.8406656918}}"
57000,9,9.0,False,2025-10-25 06:37:26,9712918.974918257,9712918.974918257,5388767.419532292,1919546.088390762,1919546.088390762,1064972.069480055,5.060008214265391,"{'bias_segment_0_end': {'mean': 1919546.088390762, 'abs_mean': 1919546.088390762, 'std': 1064972.069480055}}"
57000,10,6.0,False,2025-10-25 06:37:31,11168022.454035388,11168022.454035388,3474714.089763176,4434945.930525421,4434945.930525421,1379847.6118362674,2.518186834515089,"{'bias_segment_0_end': {'mean': 4434945.930525421, 'abs_mean': 4434945.930525421, 'std': 1379847.6118362674}}"
58000,1,5.0,False,2025-10-25 06:50:41,10921030.970109757,10921030.970109757,4840411.05462152,3687409.226041698,3687409.226041698,1634330.7174474797,2.96170842470693,"{'bias_segment_0_end': {'mean': 3687409.226041698, 'abs_mean': 3687409.226041698, 'std': 1634330.7174474797}}"
58000,2,9.0,False,2025-10-25 06:50:51,8325966.255612915,8325966.255612915,4028400.072440892,1863794.2576832036,1863794.2576832036,901770.2801286726,4.467213170815614,"{'bias_segment_0_end': {'mean': 1863794.2576832036, 'abs_mean': 1863794.2576832036, 'std': 901770.2801286726}}"
58000,3,7.0,False,2025-10-25 06:50:56,9269980.089658402,9402863.27101167,5712112.896018683,2481695.407487722,2517269.980216811,1529207.6362618527,3.735341598203067,"{'bias_segment_0_end': {'mean': 2481695.407487722, 'abs_mean': 2517269.980216811, 'std': 1529207.6362618527}}"
58000,4,11.0,True,2025-10-25 06:51:05,10255596.290836278,10255596.290836278,5748703.364340112,2267405.9249310372,2267405.9249310372,1270978.6636806922,4.5230526118291765,"{'bias_segment_0_end': {'mean': 2267405.9249310372, 'abs_mean': 2267405.9249310372, 'std': 1270978.6636806922}}"
58000,5,6.0,False,2025-10-25 06:51:11,11931317.55973504,11931317.55973504,4647543.981334532,3375107.5532421805,3375107.5532421805,1314688.0649931973,3.535092547872624,"{'bias_segment_0_end': {'mean': 3375107.5532421805, 'abs_mean': 3375107.5532421805, 'std': 1314688.0649931973}}"
58000,6,5.0,False,2025-10-25 06:51:15,8079220.240970605,8079220.240970605,3895489.3866922273,3202331.320161347,3202331.320161347,1544041.0458301832,2.522918284596342,"{'bias_segment_0_end': {'mean': 3202331.320161347, 'abs_mean': 3202331.320161347, 'std': 1544041.0458301832}}"
58000,7,7.0,True,2025-10-25 06:53:21,12684820.646733336,12684820.646733336,3865808.538212734,4317483.660816311,4317483.660816311,1315790.3973893323,2.938012426510262,"{'bias_segment_0_end': {'mean': 4317483.660816311, 'abs_mean': 4317483.660816311, 'std': 1315790.3973893323}}"
58000,8,6.0,False,2025-10-25 06:53:29,9530304.433415111,9530304.433415111,3698451.7331004767,3231271.7407842902,3231271.7407842902,1253968.6064928577,2.949397388379947,"{'bias_segment_0_end': {'mean': 3231271.7407842902, 'abs_mean': 3231271.7407842902, 'std': 1253968.6064928577}}"
58000,9,8.0,False,2025-10-25 06:53:58,10531909.204952309,10531909.204952309,2694937.66044088,3115807.4387464034,3115807.4387464034,797282.4913275111,3.380154073060965,"{'bias_segment_0_end': {'mean': 3115807.4387464034, 'abs_mean': 3115807.4387464034, 'std': 797282.4913275111}}"
58000,10,9.0,False,2025-10-25 06:54:09,6815416.32976252,6815416.32976252,5827210.172451696,2041456.5320497851,2041456.5320497851,1745454.0844745396,3.3385067096771834,"{'bias_segment_0_end': {'mean': 2041456.5320497851, 'abs_mean': 2041456.5320497851, 'std': 1745454.0844745396}}"
59000,1,10.0,False,2025-10-25 07:08:35,5907591.946353023,5907591.946353023,3837022.9194451873,1360836.6585621205,1360836.6585621205,883873.0731474312,4.341146976886314,"{'bias_segment_0_end': {'mean': 1360836.6585621205, 'abs_mean': 1360836.6585621205, 'std': 883873.0731474312}}"
59000,2,7.0,False,2025-10-25 07:08:42,8719182.491573103,8719182.491573103,4287108.795555126,2295050.4335996364,2295050.4335996364,1128446.4925051066,3.7991245699544987,"{'bias_segment_0_end': {'mean': 2295050.4335996364, 'abs_mean': 2295050.4335996364, 'std': 1128446.4925051066}}"
59000,3,10.0,False,2025-10-25 07:08:54,7938107.82869688,7938150.829437721,4258317.730917972,1490895.9041247198,1490903.9803098482,799776.0424135581,5.3243877099234584,"{'bias_segment_0_end': {'mean': 1490895.9041247198, 'abs_mean': 1490903.9803098482, 'std': 799776.0424135581}}"
59000,4,6.0,False,2025-10-25 07:08:58,7049834.9984929515,7049834.9984929515,3941966.8517982736,2136879.5236878535,2136879.5236878535,1194851.8299314382,3.2991260950108496,"{'bias_segment_0_end': {'mean': 2136879.5236878535, 'abs_mean': 2136879.5236878535, 'std': 1194851.8299314382}}"
59000,5,8.0,False,2025-10-25 07:09:08,9855686.920866704,9855686.920866704,5381621.031105266,2363965.413994585,2363965.413994585,1290824.890330421,4.1691332971799895,"{'bias_segment_0_end': {'mean': 2363965.413994585, 'abs_mean': 2363965.413994585, 'std': 1290824.890330421}}"
59000,6,11.0,True,2025-10-25 07:09:13,8453291.367952116,8762672.183292115,6131615.4571795035,1623432.61568536,1682848.3964065164,1177560.7969416555,5.207047885004707,"{'bias_segment_0_end': {'mean': 1623432.61568536, 'abs_mean': 1682848.3964065164, 'std': 1177560.7969416555}}"
59000,7,12.0,True,2025-10-25 07:10:12,13250462.17112496,13250462.17112496,3516567.0945060416,1976537.7622945334,1976537.7622945334,524557.3751442555,6.703875040435703,"{'bias_segment_0_end': {'mean': 1976537.7622945334, 'abs_mean': 1976537.7622945334, 'std': 524557.3751442555}}"
59000,8,12.0,False,2025-10-25 07:10:18,8889161.158922007,8889161.158922007,5049518.826905071,1429129.2087122644,1429129.2087122644,811821.8037063536,6.219984242664596,"{'bias_segment_0_end': {'mean': 1429129.2087122644, 'abs_mean': 1429129.2087122644, 'std': 811821.8037063536}}"
59000,9,8.0,False,2025-10-25 07:10:29,8450107.48586698,8450107.48586698,4019692.2907901066,1943327.3650434618,1943327.3650434618,924435.3448535082,4.348267635122813,"{'bias_segment_0_end': {'mean': 1943327.3650434618, 'abs_mean': 1943327.3650434618, 'std': 924435.3448535082}}"
59000,10,7.0,False,2025-10-25 07:10:36,8307600.415344112,8307600.415344112,4146709.6496594814,2422497.993220765,2422497.993220765,1209181.3884326285,3.4293528575018444,"{'bias_segment_0_end': {'mean': 2422497.993220765, 'abs_mean': 2422497.993220765, 'std': 1209181.3884326285}}"
60000,1,11.0,False,2025-10-25 07:20:21,5144682.564605897,5709873.609108747,4852474.776796882,996036.8913162138,1105460.7719729804,939463.9671498082,5.165152625830406,"{'bias_segment_0_end': {'mean': 996036.8913162138, 'abs_mean': 1105460.7719729804, 'std': 939463.9671498082}}"
60000,2,10.0,True,2025-10-25 07:20:36,7189566.38901833,7189566.38901833,3384938.36669365,1336071.6758183956,1336071.6758183956,629039.3650218281,5.381123272907078,"{'bias_segment_0_end': {'mean': 1336071.6758183956, 'abs_mean': 1336071.6758183956, 'std': 629039.3650218281}}"
60000,3,8.0,True,2025-10-25 07:22:19,9137300.469629025,9137300.469629025,3720005.7859435384,2157197.1136904685,2157197.1136904685,878244.7037855865,4.2357281175836565,"{'bias_segment_0_end': {'mean': 2157197.1136904685, 'abs_mean': 2157197.1136904685, 'std': 878244.7037855865}}"
60000,4,6.0,True,2025-10-25 07:22:36,12175023.02412183,12175023.02412183,2354787.239578869,4731323.214747737,4731323.214747737,915091.4548857578,2.573280765552386,"{'bias_segment_0_end': {'mean': 4731323.214747737, 'abs_mean': 4731323.214747737, 'std': 915091.4548857578}}"
60000,5,8.0,True,2025-10-25 07:22:41,5264775.153909996,5283669.699488282,3836738.7611956517,1669761.8289113694,1675754.3718137606,1216849.6742337258,3.1530096464969857,"{'bias_segment_0_end': {'mean': 1669761.8289113694, 'abs_mean': 1675754.3718137606, 'std': 1216849.6742337258}}"
60000,6,7.0,True,2025-10-25 07:22:48,8636028.333455773,8636028.333455773,2088934.7789869339,2448864.3207238163,2448864.3207238163,592346.1168790746,3.526544227204553,"{'bias_segment_0_end': {'mean': 2448864.3207238163, 'abs_mean': 2448864.3207238163, 'std': 592346.1168790746}}"
60000,7,6.0,False,2025-10-25 07:22:55,7794412.072749583,7794412.072749583,4061855.52590321,2553660.7448902745,2553660.7448902745,1330774.0097779552,3.052250416718723,"{'bias_segment_0_end': {'mean': 2553660.7448902745, 'abs_mean': 2553660.7448902745, 'std': 1330774.0097779552}}"
60000,8,8.0,False,2025-10-25 07:23:02,5920492.713641675,5929300.9503314905,4257996.7534167785,1452834.7743657858,1454996.2351060922,1044873.4677515416,4.075131472693571,"{'bias_segment_0_end': {'mean': 1452834.7743657858, 'abs_mean': 1454996.2351060922, 'std': 1044873.4677515416}}"
60000,9,8.0,False,2025-10-25 07:23:06,7397152.156088334,7453441.717338333,4673115.273216691,1879459.6313205317,1893761.6161657458,1187339.5765273352,3.9357866659210994,"{'bias_segment_0_end': {'mean': 1879459.6313205317, 'abs_mean': 1893761.6161657458, 'std': 1187339.5765273352}}"
60000,10,8.0,True,2025-10-25 07:23:12,8405076.136823755,8405076.136823755,3353270.0389680946,2389827.297188734,2389827.297188734,953440.0573555591,3.5170224002006503,"{'bias_segment_0_end': {'mean': 2389827.297188734, 'abs_mean': 2389827.297188734, 'std': 953440.0573555591}}"
61000,1,10.0,False,2025-10-25 07:35:41,3004115.1720444416,3031505.5493777753,2708731.731566731,801801.7763065798,809112.2993530807,722963.5981067081,3.7467055584269215,"{'bias_segment_0_end': {'mean': 801801.7763065798, 'abs_mean': 809112.2993530807, 'std': 722963.5981067081}}"
61000,2,9.0,True,2025-10-25 07:35:48,7580470.076367619,7580470.076367619,3505458.106198769,1442312.453104832,1442312.453104832,666972.6058506472,5.255775237916944,"{'bias_segment_0_end': {'mean': 1442312.453104832, 'abs_mean': 1442312.453104832, 'std': 666972.6058506472}}"
61000,3,7.0,False,2025-10-25 07:35:59,6501774.2736506155,6945673.3032695195,4616806.864455255,1721566.4181743464,1839103.8210874444,1222457.0282690309,3.7766618847883264,"{'bias_segment_0_end': {'mean': 1721566.4181743464, 'abs_mean': 1839103.8210874444, 'std': 1222457.0282690309}}"
61000,4,9.0,True,2025-10-25 07:36:06,6894811.634904083,7144873.759315848,4398215.145240982,1380681.9973099274,1430756.7914691446,880740.010443312,4.993772388093488,"{'bias_segment_0_end': {'mean': 1380681.9973099274, 'abs_mean': 1430756.7914691446, 'std': 880740.010443312}}"
61000,5,10.0,True,2025-10-25 07:36:15,4353544.102113425,4373856.312113426,2159444.479848658,964487.7973153762,968987.7812875143,478405.13405687275,4.5138405216026465,"{'bias_segment_0_end': {'mean': 964487.7973153762, 'abs_mean': 968987.7812875143, 'std': 478405.13405687275}}"
61000,6,5.0,True,2025-10-25 07:36:21,8381871.399914821,8381871.399914821,2312362.694386587,3362240.403837024,3362240.403837024,927563.6559481258,2.4929423221341764,"{'bias_segment_0_end': {'mean': 3362240.403837024, 'abs_mean': 3362240.403837024, 'std': 927563.6559481258}}"
61000,7,10.0,False,2025-10-25 07:36:30,5089954.75531967,5718427.22372453,4455589.344827101,981189.0095656557,1102339.4536180254,858902.5848831198,5.187537473104032,"{'bias_segment_0_end': {'mean': 981189.0095656557, 'abs_mean': 1102339.4536180254, 'std': 858902.5848831198}}"
61000,8,8.0,False,2025-10-25 07:36:37,4373917.413228316,4373917.413228316,2430951.3396244454,1078176.8743608277,1078176.8743608277,599232.9688605248,4.056771683051812,"{'bias_segment_0_end': {'mean': 1078176.8743608277, 'abs_mean': 1078176.8743608277, 'std': 599232.9688605248}}"
61000,9,8.0,True,2025-10-25 07:36:43,6715165.154937763,6715165.154937763,2643205.8733250084,1659300.598447097,1659300.598447097,653129.5934251251,4.046985314910594,"{'bias_segment_0_end': {'mean': 1659300.598447097, 'abs_mean': 1659300.598447097, 'std': 653129.5934251251}}"
61000,10,11.0,False,2025-10-25 07:36:49,5520304.2781283315,5954071.312726618,4151949.6838497245,991857.6229407715,1069794.475362355,745999.2667993183,5.565621668320812,"{'bias_segment_0_end': {'mean': 991857.6229407715, 'abs_mean': 1069794.475362355, 'std': 745999.2667993183}}"
62000,1,8.0,False,2025-10-25 07:47:25,3991023.9523696327,5068064.664519632,3921335.1310924822,979532.740930848,1243875.0885231267,962428.7388169753,4.074416081872843,"{'bias_segment_0_end': {'mean': 979532.740930848, 'abs_mean': 1243875.0885231267, 'std': 962428.7388169753}}"
62000,2,8.0,True,2025-10-25 07:47:34,4387503.262496784,4401596.147631919,3014524.2821700517,1081078.778520795,1084551.2589125372,742777.3915625808,4.058449161771599,"{'bias_segment_0_end': {'mean': 1081078.778520795, 'abs_mean': 1084551.2589125372, 'std': 742777.3915625808}}"
62000,3,9.0,False,2025-10-25 07:47:41,5266082.705808122,5541722.812750058,4141506.1718322863,1190552.9867303742,1252869.5455304207,936309.3627449123,4.4232241357609885,"{'bias_segment_0_end': {'mean': 1190552.9867303742, 'abs_mean': 1252869.5455304207, 'std': 936309.3627449123}}"
62000,4,8.0,False,2025-10-25 07:47:48,5121382.359232664,5323152.0029518865,3630760.6817911505,1078744.851897396,1121244.6984552098,764767.0334344099,4.747538169220186,"{'bias_segment_0_end': {'mean': 1078744.851897396, 'abs_mean': 1121244.6984552098, 'std': 764767.0334344099}}"
62000,5,11.0,False,2025-10-25 07:47:56,3684500.3567448,4502534.843687744,4069411.887296491,624778.8297793478,763492.516842986,690048.0799740003,5.897287457780939,"{'bias_segment_0_end': {'mean': 624778.8297793478, 'abs_mean': 763492.516842986, 'std': 690048.0799740003}}"
62000,6,10.0,False,2025-10-25 07:48:04,3733364.6226298935,3957662.752750485,3063959.264055876,757358.735326344,802860.3579469952,621561.6602918771,4.929453439288841,"{'bias_segment_0_end': {'mean': 757358.735326344, 'abs_mean': 802860.3579469952, 'std': 621561.6602918771}}"
62000,7,7.0,False,2025-10-25 07:48:10,5903036.3308525365,6168278.5789837865,3987945.539913061,1459649.1309773182,1525235.8215012664,986102.8995019387,4.044147463644306,"{'bias_segment_0_end': {'mean': 1459649.1309773182, 'abs_mean': 1525235.8215012664, 'std': 986102.8995019387}}"
62000,8,10.0,True,2025-10-25 07:48:19,2636291.3340628645,2762302.0282128644,2193829.87342112,573806.4710689599,601233.5428773435,477501.76982655824,4.594391083027775,"{'bias_segment_0_end': {'mean': 573806.4710689599, 'abs_mean': 601233.5428773435, 'std': 477501.76982655824}}"
