total_steps,episode,episode_reward,win,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
79000,4,10.900309976321209,True,-3.9583731432923313,4.027161460129499,2.4998933671889394,-0.8008178659077377,0.8147344197784292,0.505753045212925,4.942913128949069,"{'bias_segment_0_end': {'mean': -0.8008178659077377, 'abs_mean': 0.8147344197784292, 'std': 0.505753045212925}}"
79000,5,4.126298175332595,False,-0.913394245156287,1.2083534604703745,1.079129133659243,-0.4812570585046103,0.636667720542006,0.5685808897587417,1.8979342308130256,"{'bias_segment_0_end': {'mean': -0.4812570585046103, 'abs_mean': 0.636667720542006, 'std': 0.5685808897587417}}"
79000,6,17.256700321821995,False,-4.6358244167328975,4.94411368724818,4.349361250321883,-0.8248263074831702,0.8796784929365197,0.7738575186464145,5.620364402389637,"{'bias_segment_0_end': {'mean': -0.8248263074831702, 'abs_mean': 0.8796784929365197, 'std': 0.7738575186464145}}"
79000,7,6.427167290407389,True,-2.339951903611962,2.355501165416389,0.873951595210467,-0.7038524928170872,0.7085296772778521,0.26288275752199625,3.3244918892687,"{'bias_segment_0_end': {'mean': -0.7038524928170872, 'abs_mean': 0.7085296772778521, 'std': 0.26288275752199625}}"
79000,8,6.620956231724927,True,-3.524620809689782,3.541507240582563,1.187518395099008,-0.7816588856168701,0.785403807259905,0.26335721074186225,4.50915466394042,"{'bias_segment_0_end': {'mean': -0.7816588856168701, 'abs_mean': 0.785403807259905, 'std': 0.26335721074186225}}"
79000,9,10.846303190851026,False,-3.8693126698088776,4.064805807479632,3.233878875144014,-0.7971631906567846,0.8374390604754989,0.6662499059386457,4.853852655465618,"{'bias_segment_0_end': {'mean': -0.7971631906567846, 'abs_mean': 0.8374390604754989, 'std': 0.6662499059386457}}"
79000,10,10.968917359278135,True,-5.063473561592281,5.119240232844691,2.928562212834627,-0.8372126685952015,0.8464333277119085,0.4842188579697716,6.048013547249019,"{'bias_segment_0_end': {'mean': -0.8372126685952015, 'abs_mean': 0.8464333277119085, 'std': 0.4842188579697716}}"
80000,1,14.438005892710134,True,-4.369307004417733,4.3956299702211865,3.5970467927653433,-0.8161060658845907,0.8210227110282142,0.6718620833643415,5.353846990074471,"{'bias_segment_0_end': {'mean': -0.8161060658845907, 'abs_mean': 0.8210227110282142, 'std': 0.6718620833643415}}"
80000,2,7.821602150155397,False,-1.994492987151695,2.189664777252408,2.1913155018754673,-0.6695102086337166,0.7350253579731743,0.7355794722237133,2.979032972808433,"{'bias_segment_0_end': {'mean': -0.6695102086337166, 'abs_mean': 0.7350253579731743, 'std': 0.7355794722237133}}"
80000,3,9.667944258713858,False,-3.210312688861595,3.6038876602465755,2.7529420710813888,-0.7652980778950036,0.8591213899211338,0.6562666879349919,4.194852674518333,"{'bias_segment_0_end': {'mean': -0.7652980778950036, 'abs_mean': 0.8591213899211338, 'std': 0.6562666879349919}}"
80000,4,10.90942281044681,False,-5.273624581960901,5.302959113746749,2.574286296677492,-0.8425192434499948,0.8472057559506597,0.41127040982768426,6.259352083598907,"{'bias_segment_0_end': {'mean': -0.8425192434499948, 'abs_mean': 0.8472057559506597, 'std': 0.41127040982768426}}"
80000,5,6.797675434203537,False,-2.7928387506173773,2.8488091197640637,1.2277896009455647,-0.7386911262362413,0.7534949938106528,0.32474387678240835,3.7807936922802527,"{'bias_segment_0_end': {'mean': -0.7386911262362413, 'abs_mean': 0.7534949938106528, 'std': 0.32474387678240835}}"
80000,6,10.663519194502182,True,-4.45117721414002,4.526573930312138,2.861626923970965,-0.8188757896209997,0.8327464001404246,0.526448823363725,5.435717199796758,"{'bias_segment_0_end': {'mean': -0.8188757896209997, 'abs_mean': 0.8327464001404246, 'std': 0.526448823363725}}"
80000,7,10.38730496462223,False,-4.750067594678611,4.773619721976438,2.6174511453617035,-0.8279101760168729,0.8320151798864092,0.4562070739581956,5.73741902476846,"{'bias_segment_0_end': {'mean': -0.8279101760168729, 'abs_mean': 0.8320151798864092, 'std': 0.4562070739581956}}"
80000,8,12.865674673404138,True,-5.298629219061534,5.373106901565788,3.3670314978848324,-0.8433051956164218,0.8551587173513187,0.5358810814230418,6.283169185490968,"{'bias_segment_0_end': {'mean': -0.8433051956164218, 'abs_mean': 0.8551587173513187, 'std': 0.5358810814230418}}"
80000,9,24.56787125830372,True,-8.625813637181542,8.642286651428547,2.9023807061120355,-0.9128354427291426,0.9145787161043557,0.3071473704708955,9.449472745484753,"{'bias_segment_0_100': {'mean': -0.9032062174691989, 'abs_mean': 0.9032062174691989, 'std': 0.1692562963012437}, 'bias_segment_100_end': {'mean': -0.9403475149004099, 'abs_mean': 0.9470715693476605, 'std': 0.5301024131393975}}"
80000,10,35.884696899665975,False,-12.591217699861476,12.608689352839649,6.85090250557057,-0.927478082000021,0.9287650564277402,0.5046423679820606,13.575757685518212,"{'bias_segment_0_end': {'mean': -0.927478082000021, 'abs_mean': 0.9287650564277402, 'std': 0.5046423679820606}}"
81000,1,14.20690686858249,True,-6.182380084689956,6.220628838507036,3.319013032837988,-0.8626271849004854,0.8679640316131106,0.4631017229521626,7.166920070346693,"{'bias_segment_0_end': {'mean': -0.8626271849004854, 'abs_mean': 0.8679640316131106, 'std': 0.4631017229521626}}"
81000,2,5.098063091540529,False,-0.983107224931005,1.307786425065217,1.1346184062245508,-0.49963592032199083,0.6646447686496483,0.5766371126486827,1.9676472105877432,"{'bias_segment_0_end': {'mean': -0.49963592032199083, 'abs_mean': 0.6646447686496483, 'std': 0.5766371126486827}}"
81000,3,4.780600802974263,False,-1.0582654393275195,1.1309037550827836,1.200355389161432,-0.5180451482968208,0.5536032660043962,0.5876014301120638,2.0428054249842575,"{'bias_segment_0_end': {'mean': -0.5180451482968208, 'abs_mean': 0.5536032660043962, 'std': 0.5876014301120638}}"
81000,4,10.79813004052867,False,-4.240648446379524,4.2841558294244155,2.8156276601985013,-0.811578089773681,0.8199045613661967,0.5388566741317018,5.22518843203626,"{'bias_segment_0_end': {'mean': -0.811578089773681, 'abs_mean': 0.8199045613661967, 'std': 0.5388566741317018}}"
81000,5,9.781197148640304,True,-2.9570349765281567,2.9812236478070058,2.0824056279518603,-0.7502166024743093,0.7563534060391058,0.5283181590938308,3.941574962184896,"{'bias_segment_0_end': {'mean': -0.7502166024743093, 'abs_mean': 0.7563534060391058, 'std': 0.5283181590938308}}"
81000,6,14.64530752416487,True,-5.573142939695148,5.619790725108428,3.307594140539054,-0.8498646554180709,0.8569781108785264,0.50438457885055,6.5576829253518865,"{'bias_segment_0_end': {'mean': -0.8498646554180709, 'abs_mean': 0.8569781108785264, 'std': 0.50438457885055}}"
81000,7,2.3384848611519717,True,-0.756020200193611,0.7930677741032174,0.4226653888415733,-0.43435452927142415,0.45563938584276226,0.24283296393745807,1.7405601858503494,"{'bias_segment_0_end': {'mean': -0.43435452927142415, 'abs_mean': 0.45563938584276226, 'std': 0.24283296393745807}}"
81000,8,10.393067475198855,True,-1.6571442781326378,2.6974610868949935,3.1545655753039754,-0.6273059581145928,1.021114114154433,1.1941493609001157,2.641684263789376,"{'bias_segment_0_end': {'mean': -0.6273059581145928, 'abs_mean': 1.021114114154433, 'std': 1.1941493609001157}}"
81000,9,9.987618285843018,False,-3.141208303387419,3.55609460919588,3.193686978212637,-0.7613669286923866,0.8619271850973118,0.7740867242660948,4.125748289044157,"{'bias_segment_0_end': {'mean': -0.7613669286923866, 'abs_mean': 0.8619271850973118, 'std': 0.7740867242660948}}"
81000,10,8.188065161588915,True,-4.3977315456409665,4.407790570883938,1.7573681541767356,-0.8170810516764456,0.8189499786082213,0.3265120220948226,5.382246396019003,"{'bias_segment_0_end': {'mean': -0.8170810516764456, 'abs_mean': 0.8189499786082213, 'std': 0.3265120220948226}}"
82000,1,8.747179494216185,False,-1.90960192850143,2.7391711433460775,3.0526835803470393,-0.6598162720216447,0.9464536379318609,1.0547801976859819,2.8941419141581686,"{'bias_segment_0_end': {'mean': -0.6598162720216447, 'abs_mean': 0.9464536379318609, 'std': 1.0547801976859819}}"
82000,2,8.728172876792382,False,-3.418683270010798,3.4714649207332164,2.2649085198766707,-0.7764047088937623,0.7883917573938539,0.5143751266669094,4.403223255667537,"{'bias_segment_0_end': {'mean': -0.7764047088937623, 'abs_mean': 0.7883917573938539, 'std': 0.5143751266669094}}"
82000,3,13.5927345477955,False,-6.627359900448527,6.6345449184792225,3.216163235947939,-0.8706577857843465,0.8716017049291332,0.42251780555058427,7.611899886105265,"{'bias_segment_0_end': {'mean': -0.8706577857843465, 'abs_mean': 0.8716017049291332, 'std': 0.42251780555058427}}"
82000,4,7.144263851054988,False,-2.6567661419786504,2.6842345905139346,1.0769725515181632,-0.7296190017684441,0.7371625720073796,0.295765451672566,3.641306127635389,"{'bias_segment_0_100': {'mean': -0.7579500726293804, 'abs_mean': 0.7579500726293804, 'std': 0.1808174455098893}, 'bias_segment_100_end': {'mean': -0.6284366058365283, 'abs_mean': 0.6629214983573767, 'std': 0.5196379758683063}}"
82000,5,9.645334699297083,False,-2.0303663376564667,2.0751849197006793,1.8346476161226866,-0.6734425948681596,0.6883082580888198,0.6085255790324248,3.0149063233132045,"{'bias_segment_0_end': {'mean': -0.6734425948681596, 'abs_mean': 0.6883082580888198, 'std': 0.6085255790324248}}"
82000,6,6.3802511159389415,True,-0.2706622316669439,0.41886386855628244,0.7086594571177619,-0.2156323721639407,0.3337023013306779,0.5645779200651445,1.2552022173236823,"{'bias_segment_0_100': {'mean': -0.22481439460179153, 'abs_mean': 0.3440475816148761, 'std': 0.5829952911350129}, 'bias_segment_100_end': {'mean': -0.10085709169080656, 'abs_mean': 0.2043862977782017, 'std': 0.20082323784951073}}"
82000,7,4.9283052620244785,False,-1.936454395493179,2.1826373374650054,1.619543366016342,-0.6629435537396852,0.7472240794265957,0.5544493260472384,2.9209943811499173,"{'bias_segment_0_end': {'mean': -0.6629435537396852, 'abs_mean': 0.7472240794265957, 'std': 0.5544493260472384}}"
82000,8,13.766749049045899,False,-6.24254894633793,6.267409525152302,3.2300229257302457,-0.8637708771925953,0.8672107931875838,0.4469327769623507,7.227088931994667,"{'bias_segment_0_end': {'mean': -0.8637708771925953, 'abs_mean': 0.8672107931875838, 'std': 0.4469327769623507}}"
82000,9,11.030781687166156,True,-4.350849295933569,4.495149280979451,2.714798931586427,-0.8154698872575463,0.8425157085519337,0.508828651163994,5.335389281590308,"{'bias_segment_0_end': {'mean': -0.8154698872575463, 'abs_mean': 0.8425157085519337, 'std': 0.508828651163994}}"
82000,10,6.327539531538844,False,-3.0066330907060066,3.15035475655069,1.5175890633092521,-0.7533206486364722,0.7893305292141544,0.38023634512294036,3.991173076362745,"{'bias_segment_0_end': {'mean': -0.7533206486364722, 'abs_mean': 0.7893305292141544, 'std': 0.38023634512294036}}"
83000,1,10.442873164317469,False,-2.5622047260602625,3.1171254129877695,2.8335733574111477,-0.7224102477958959,0.8788694045810672,0.7989222759817403,3.546744711717001,"{'bias_segment_0_end': {'mean': -0.7224102477958959, 'abs_mean': 0.8788694045810672, 'std': 0.7989222759817403}}"
83000,2,8.507316858426915,False,-3.42771480844925,3.869966975542694,2.958672815825707,-0.7768623908637566,0.8770950808897763,0.6705580148675874,4.412254794105988,"{'bias_segment_0_end': {'mean': -0.7768623908637566, 'abs_mean': 0.8770950808897763, 'std': 0.6705580148675874}}"
83000,3,3.6475251416156182,False,-0.2034155887499354,0.9350874549356278,1.1257626728172827,-0.17123164631095877,0.7871400876271479,0.9476471149853787,1.1879555744066737,"{'bias_segment_0_end': {'mean': -0.17123164631095877, 'abs_mean': 0.7871400876271479, 'std': 0.9476471149853787}}"
83000,4,6.644293625507358,False,-1.3808737984680741,1.6610850530164576,1.9542922084783185,-0.5837768475077054,0.7022386815999369,0.8261946499672984,2.3654137781643483,"{'bias_segment_0_end': {'mean': -0.5837768475077054, 'abs_mean': 0.7022386815999369, 'std': 0.8261946499672984}}"
83000,5,12.780227774589717,True,-5.8765216260588495,5.993690343285282,3.3004534683895153,-0.8565032583331436,0.873580603481358,0.4810412229433758,6.861061611715588,"{'bias_segment_0_end': {'mean': -0.8565032583331436, 'abs_mean': 0.873580603481358, 'std': 0.4810412229433758}}"
83000,6,9.134749904518122,False,-1.5768852388199655,2.1046226643087698,2.0243910346757468,-0.6180573446738892,0.8249030832558106,0.7934564397404249,2.5513574952369353,"{'bias_segment_0_end': {'mean': -0.6180573446738892, 'abs_mean': 0.8249030832558106, 'std': 0.7934564397404249}}"
83000,7,5.106222089428,False,-2.476207233788514,2.5291362622884046,1.2073018272771103,-0.7155123089820592,0.7308064131577391,0.34885582526615083,3.460747219445252,"{'bias_segment_0_end': {'mean': -0.7155123089820592, 'abs_mean': 0.7308064131577391, 'std': 0.34885582526615083}}"
83000,8,9.665652124333555,False,-3.0727057524913914,3.2001955242358555,2.333430916991679,-0.7573378471016359,0.7887605855731425,0.5751268391390904,4.057245738148129,"{'bias_segment_0_end': {'mean': -0.7573378471016359, 'abs_mean': 0.7887605855731425, 'std': 0.5751268391390904}}"
83000,9,12.513115339473288,False,-4.762330995981829,4.801531675177998,3.0597190200201014,-0.8286824275675626,0.8355036489454941,0.5324147748915887,5.746870981638567,"{'bias_segment_0_end': {'mean': -0.8286824275675626, 'abs_mean': 0.8355036489454941, 'std': 0.5324147748915887}}"
83000,10,6.276648068975736,False,-0.6341807508936187,1.4726482184666474,1.5132183568410011,-0.391778974948524,0.9097605196588736,0.9348236064892876,1.618720736550357,"{'bias_segment_0_end': {'mean': -0.391778974948524, 'abs_mean': 0.9097605196588736, 'std': 0.9348236064892876}}"
84000,1,15.35083245198217,True,-7.454669057194855,7.465185683703204,3.2810183597950924,-0.8833374098618058,0.8845835724411363,0.38878268604736943,8.439209042851594,"{'bias_segment_0_end': {'mean': -0.8833374098618058, 'abs_mean': 0.8845835724411363, 'std': 0.38878268604736943}}"
84000,2,8.220842608738712,False,-3.483210246703376,3.5237171205727584,2.0693159877549165,-0.7796340586531293,0.7887005623211252,0.463167339294567,4.467750232360112,"{'bias_segment_0_end': {'mean': -0.7796340586531293, 'abs_mean': 0.7887005623211252, 'std': 0.463167339294567}}"
84000,3,7.979437412005452,True,-4.048987653965337,4.089623389290722,1.9904288814211035,-0.8044035801240463,0.8124765933733455,0.39543418133898395,5.033527639622076,"{'bias_segment_0_end': {'mean': -0.8044035801240463, 'abs_mean': 0.8124765933733455, 'std': 0.39543418133898395}}"
84000,4,8.44025957426253,False,-1.556063539359894,1.9729443281574295,2.2726550738301,-0.6124779108734439,0.7765652171739443,0.8945335434875546,2.540603525016632,"{'bias_segment_0_end': {'mean': -0.6124779108734439, 'abs_mean': 0.7765652171739443, 'std': 0.8945335434875546}}"
84000,5,1.884785200093571,False,0.15444763824803215,0.46018904798040744,0.5319856819237229,0.18606079038093815,0.5543829543989612,0.6408752996993877,0.8300923474087062,"{'bias_segment_0_end': {'mean': 0.18606079038093815, 'abs_mean': 0.5543829543989612, 'std': 0.6408752996993877}}"
84000,6,9.0185578114415,True,-0.3806598474577881,1.5069973430990413,2.142116957037247,-0.278830862870355,1.1038657539687964,1.5690867410599412,1.365199833114526,"{'bias_segment_0_end': {'mean': -0.278830862870355, 'abs_mean': 1.1038657539687964, 'std': 1.5690867410599412}}"
84000,7,0.8845879652572263,False,0.29829365163364346,0.29829365163364346,0.2393277440574979,0.43467430985737665,0.43467430985737665,0.34874903105776534,0.6862463340230948,"{'bias_segment_0_end': {'mean': 0.43467430985737665, 'abs_mean': 0.43467430985737665, 'std': 0.34874903105776534}}"
84000,8,9.114504763268744,True,-4.834471139550003,4.837939768944132,1.4694189107585371,-0.8308063063512773,0.8314023920640373,0.25252038175237734,5.819011125206742,"{'bias_segment_0_end': {'mean': -0.8308063063512773, 'abs_mean': 0.8314023920640373, 'std': 0.25252038175237734}}"
84000,9,12.796640978353082,True,-5.763274664999857,5.791242816166026,3.1148263861208156,-0.8540949868027363,0.8582397584975914,0.46160520811248534,6.747814650656595,"{'bias_segment_0_end': {'mean': -0.8540949868027363, 'abs_mean': 0.8582397584975914, 'std': 0.46160520811248534}}"
84000,10,13.94499704571423,True,-5.597575751309381,5.641524780819136,3.293764044283387,-0.8521284467497016,0.8588188820231397,0.5014152847076119,6.568934264148062,"{'bias_segment_0_end': {'mean': -0.8521284467497016, 'abs_mean': 0.8588188820231397, 'std': 0.5014152847076119}}"
85000,1,14.388251575396833,True,-5.646657314746882,5.663525905030508,3.018927378481591,-0.8515290767178937,0.8540728994273461,0.45526128114116565,6.63119730040362,"{'bias_segment_0_end': {'mean': -0.8515290767178937, 'abs_mean': 0.8540728994273461, 'std': 0.45526128114116565}}"
85000,2,7.929875286156092,False,-2.2796680950002894,2.4006994974963396,1.6495549853872484,-0.6983832031141324,0.7354615386569109,0.5053461497023259,3.2642080806570277,"{'bias_segment_0_end': {'mean': -0.6983832031141324, 'abs_mean': 0.7354615386569109, 'std': 0.5053461497023259}}"
85000,3,9.223549531267096,False,-4.0277455837005816,4.059800253202466,2.2502284875736036,-0.8035746423396668,0.8099698624559848,0.448942594438435,5.01228556935732,"{'bias_segment_0_end': {'mean': -0.8035746423396668, 'abs_mean': 0.8099698624559848, 'std': 0.448942594438435}}"
85000,4,7.2596215881730695,False,-2.65183913164515,2.779860797569068,1.804264712787236,-0.7292526565856958,0.7644584648345637,0.4961706836898677,3.636379117301889,"{'bias_segment_0_end': {'mean': -0.7292526565856958, 'abs_mean': 0.7644584648345637, 'std': 0.4961706836898677}}"
85000,5,11.018710414398102,True,-5.2630572984952,5.302403619942821,2.437838449311997,-0.8424130204175954,0.8487108529535415,0.3902041598449338,6.247597284151938,"{'bias_segment_0_end': {'mean': -0.8424130204175954, 'abs_mean': 0.8487108529535415, 'std': 0.3902041598449338}}"
85000,6,8.191099328812225,True,0.2486850846856472,1.3920374673581235,1.878469302166664,0.3379539694000313,1.8917282001126627,2.55277134077342,0.735854900971091,"{'bias_segment_0_end': {'mean': 0.3379539694000313, 'abs_mean': 1.8917282001126627, 'std': 2.55277134077342}}"
85000,7,7.762512120970981,False,-2.5701582147393283,2.606445494001685,1.1819119978398231,-0.723031343266486,0.7332396020880966,0.33249292378974227,3.5546982003960657,"{'bias_segment_0_end': {'mean': -0.723031343266486, 'abs_mean': 0.7332396020880966, 'std': 0.33249292378974227}}"
85000,8,10.575857267593044,True,-4.906243926754586,4.9441374539227185,2.7617822752635086,-0.832867747264943,0.8393004271478859,0.4688310276404291,5.890783912411324,"{'bias_segment_0_end': {'mean': -0.832867747264943, 'abs_mean': 0.8393004271478859, 'std': 0.4688310276404291}}"
85000,9,4.550370942523909,False,-2.529486537480479,2.5558095032839323,0.8985229780849096,-0.7198256816861557,0.7273165089835982,0.25569612869134956,3.5140265231372174,"{'bias_segment_0_end': {'mean': -0.7198256816861557, 'abs_mean': 0.7273165089835982, 'std': 0.25569612869134956}}"
85000,10,11.54049106562129,False,-4.1493271439110195,4.334242526403326,2.9794544390559223,-0.8082264381198291,0.8442451697748251,0.5803528536794786,5.133867129567758,"{'bias_segment_0_end': {'mean': -0.8082264381198291, 'abs_mean': 0.8442451697748251, 'std': 0.5803528536794786}}"
86000,1,9.036657493217364,False,-3.422771121853374,3.5162673462589358,2.1183860860990107,-0.7766120971176573,0.7978259896986107,0.48065272326458974,4.407311107510113,"{'bias_segment_0_end': {'mean': -0.7766120971176573, 'abs_mean': 0.7978259896986107, 'std': 0.48065272326458974}}"
86000,2,3.3860176268852284,False,-1.056329854548897,1.135572731820124,0.7424121287676182,-0.5175880566898194,0.5564160484167405,0.36377240436500047,2.040869840205635,"{'bias_segment_0_end': {'mean': -0.5175880566898194, 'abs_mean': 0.5564160484167405, 'std': 0.36377240436500047}}"
86000,3,11.293780431677554,True,-4.745870983883248,4.796761078542915,2.7409837339821617,-0.828190335581503,0.8370710415082111,0.47832236615346924,5.730410969539986,"{'bias_segment_0_end': {'mean': -0.828190335581503, 'abs_mean': 0.8370710415082111, 'std': 0.47832236615346924}}"
86000,4,10.21496696213413,False,-2.763000912496459,3.1661347101884822,2.7285801729584174,-0.7372837248709085,0.8448566129721932,0.7280988379080993,3.7475408981531975,"{'bias_segment_0_end': {'mean': -0.7372837248709085, 'abs_mean': 0.8448566129721932, 'std': 0.7280988379080993}}"
86000,5,7.911085557262331,False,-3.893552860870872,3.9708402780001264,2.4499542706117485,-0.7981711261692025,0.8140149035553321,0.5022360885065376,4.8780928465276086,"{'bias_segment_0_end': {'mean': -0.7981711261692025, 'abs_mean': 0.8140149035553321, 'std': 0.5022360885065376}}"
86000,6,8.721543626568451,False,-2.9464220963203966,3.114075302473414,2.5089066864288223,-0.749542232887286,0.792191641010982,0.6382424032864064,3.930962081977135,"{'bias_segment_0_end': {'mean': -0.749542232887286, 'abs_mean': 0.792191641010982, 'std': 0.6382424032864064}}"
86000,7,9.643836497473599,False,-0.4749965555690393,1.8845361253002078,2.6812627311142228,-0.3254434145034272,1.2911880395385635,1.8370644758660108,1.4595365412257777,"{'bias_segment_0_end': {'mean': -0.3254434145034272, 'abs_mean': 1.2911880395385635, 'std': 1.8370644758660108}}"
86000,8,8.294022553765238,False,-2.6745176627770593,2.7844948813196413,1.8691703448381047,-0.7309307258173,0.7609868848367287,0.5108338059768406,3.6590576484337975,"{'bias_segment_0_end': {'mean': -0.7309307258173, 'abs_mean': 0.7609868848367287, 'std': 0.5108338059768406}}"
86000,9,5.8030644345701985,False,-1.77779816382499,2.34064885891479,2.0628073162123033,-0.6435845532374599,0.8473433490950207,0.7467613320980737,2.7623381494817285,"{'bias_segment_0_end': {'mean': -0.6435845532374599, 'abs_mean': 0.8473433490950207, 'std': 0.7467613320980737}}"
86000,10,10.15071869411353,True,-3.844125851151803,3.9369286825691603,2.3341961608377284,-0.7980558931883308,0.8173221319601426,0.4845884536938288,4.816862933990815,"{'bias_segment_0_end': {'mean': -0.7980558931883308, 'abs_mean': 0.8173221319601426, 'std': 0.4845884536938288}}"
87000,1,8.051208260011867,False,-3.8493422556793484,4.003584004315754,2.3560496225963297,-0.7963252027040255,0.8282336648749559,0.48740318960379064,4.833882241336087,"{'bias_segment_0_end': {'mean': -0.7963252027040255, 'abs_mean': 0.8282336648749559, 'std': 0.48740318960379064}}"
87000,2,3.560215041132905,False,-0.9922441570662698,1.1054012639027733,0.614967107193618,-0.5019555589882362,0.5591993718251357,0.31109899297712335,1.9767569843559079,"{'bias_segment_0_end': {'mean': -0.5019555589882362, 'abs_mean': 0.5591993718251357, 'std': 0.31109899297712335}}"
87000,3,12.43974127014263,True,-4.696258445180244,4.778410189473758,3.345517607391551,-0.8266898574833467,0.8411511599382218,0.5889167954333909,5.680798430836982,"{'bias_segment_0_end': {'mean': -0.8266898574833467, 'abs_mean': 0.8411511599382218, 'std': 0.5889167954333909}}"
87000,4,5.184847816168931,False,-0.6944422348628075,0.7600287935037687,0.9283041796105275,-0.4136090462279695,0.4526723298288322,0.5528969683331563,1.6789822205195455,"{'bias_segment_0_end': {'mean': -0.4136090462279695, 'abs_mean': 0.4526723298288322, 'std': 0.5528969683331563}}"
87000,5,5.560024644503747,False,-2.1161338724399608,2.1756361991664144,1.1270722020315844,-0.6861551086452765,0.7054487015466374,0.3654524693867138,3.08404593331381,"{'bias_segment_0_end': {'mean': -0.6861551086452765, 'abs_mean': 0.7054487015466374, 'std': 0.3654524693867138}}"
87000,6,4.136176975590466,False,-0.8203100140149616,0.9989062043850188,0.6819904708717194,-0.45450315215346143,0.5534566332751855,0.3778654575149029,1.8048499996717002,"{'bias_segment_0_end': {'mean': -0.45450315215346143, 'abs_mean': 0.5534566332751855, 'std': 0.3778654575149029}}"
87000,7,13.396499447397991,False,-6.737205092277642,6.7771187859005115,3.031377484035898,-0.8724977351984653,0.8776667343327317,0.39257673666259035,7.72174507793438,"{'bias_segment_0_end': {'mean': -0.8724977351984653, 'abs_mean': 0.8776667343327317, 'std': 0.39257673666259035}}"
87000,8,7.320813080469658,False,-0.5331724375432934,1.0437722563436747,1.504056143707269,-0.3513000416897965,0.6877272929893566,0.9910020638402834,1.5177124232000316,"{'bias_segment_0_end': {'mean': -0.3513000416897965, 'abs_mean': 0.6877272929893566, 'std': 0.9910020638402834}}"
87000,9,9.41338683069315,True,-0.9383071193728516,2.08586481638058,2.8912863209873123,-0.5095463715802837,1.1327259772941793,1.5701090012441599,1.8414557961875557,"{'bias_segment_0_end': {'mean': -0.5095463715802837, 'abs_mean': 1.1327259772941793, 'std': 1.5701090012441599}}"
87000,10,10.988310076788196,False,-5.495873413229443,5.6249184973827,3.4856021269152455,-0.8480745092857881,0.867987603746002,0.5378672489496322,6.4804133988861805,"{'bias_segment_0_end': {'mean': -0.8480745092857881, 'abs_mean': 0.867987603746002, 'std': 0.5378672489496322}}"
88000,1,11.92993987223533,False,-5.7359715292139795,5.995983169509142,3.292384717002252,-0.8535022247222982,0.8921914881392009,0.489900911517981,6.720511514870717,"{'bias_segment_0_end': {'mean': -0.8535022247222982, 'abs_mean': 0.8921914881392009, 'std': 0.489900911517981}}"
88000,2,8.83193293185004,False,-0.5418479549194136,1.6523870556081413,2.2172285612225746,-0.3549871973459042,1.082547686072236,1.4525989176073435,1.5263873147273819,"{'bias_segment_0_end': {'mean': -0.3549871973459042, 'abs_mean': 1.082547686072236, 'std': 1.4525989176073435}}"
88000,3,2.2175986281839064,False,0.15522313546029495,0.6926920988162463,0.733371184058881,0.18716988015319677,0.8352562698468812,0.8843075886920236,0.8293168501964434,"{'bias_segment_0_end': {'mean': 0.18716988015319677, 'abs_mean': 0.8352562698468812, 'std': 0.8843075886920236}}"
88000,4,9.156193714514009,False,-4.69255494294602,4.756983758218816,2.313020460021033,-0.8265767971050906,0.8379257028540829,0.4074302947388467,5.677094928602758,"{'bias_segment_0_end': {'mean': -0.8265767971050906, 'abs_mean': 0.8379257028540829, 'std': 0.4074302947388467}}"
88000,5,12.814978691540103,False,-4.8259440942620255,4.844797224579019,2.9165164403003945,-0.8305580099497488,0.8338026845857487,0.5019403547425554,5.810484079918763,"{'bias_segment_0_end': {'mean': -0.8305580099497488, 'abs_mean': 0.8338026845857487, 'std': 0.5019403547425554}}"
88000,6,9.50613109449557,True,-3.777233111226444,3.8121958791581614,1.7920041290656037,-0.7932408861940172,0.8005832704740664,0.37633127253345183,4.761773096883182,"{'bias_segment_0_end': {'mean': -0.7932408861940172, 'abs_mean': 0.8005832704740664, 'std': 0.37633127253345183}}"
88000,7,10.46275356433749,True,-4.573043046554611,4.603424875534564,2.9840786165796627,-0.8228474536591869,0.8283141878139194,0.5369381976453,5.557583032211349,"{'bias_segment_0_end': {'mean': -0.8228474536591869, 'abs_mean': 0.8283141878139194, 'std': 0.5369381976453}}"
88000,8,7.360886029439744,False,-2.416310521333215,2.8447344547963263,2.39115034530834,-0.7105018336933189,0.8364773602807266,0.7031036325747569,3.4008505069899533,"{'bias_segment_0_end': {'mean': -0.7105018336933189, 'abs_mean': 0.8364773602807266, 'std': 0.7031036325747569}}"
88000,9,7.290920367539505,False,-0.7738596235767772,1.4042905650035056,2.106727008254271,-0.44009315033577695,0.7986185606670114,1.1980934238108656,1.7583996092335155,"{'bias_segment_0_end': {'mean': -0.44009315033577695, 'abs_mean': 0.7986185606670114, 'std': 1.1980934238108656}}"
88000,10,10.556734071874898,False,-4.23213423293199,4.2989430086617,2.6141162966506255,-0.8112705635041388,0.8240773390339671,0.5011078298383418,5.216674218588729,"{'bias_segment_0_end': {'mean': -0.8112705635041388, 'abs_mean': 0.8240773390339671, 'std': 0.5011078298383418}}"
