total_steps,episode,episode_reward,win,timestamp,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
29000,6,-1.3,False,2025-10-25 16:41:31,145474146.68570018,145474146.68570018,57953008.777823925,138634405.90133005,138634405.90133005,55228239.00432571,-1.049336531865244,"{'bias_segment_0_end': {'mean': 138634405.90133005, 'abs_mean': 138634405.90133005, 'std': 55228239.00432571}}"
29000,7,-1.5,False,2025-10-25 16:41:51,222890770.34558046,222890770.34558046,133577380.72476177,201857035.16065648,201857035.16065648,120971963.06433454,-1.1042011499286284,"{'bias_segment_0_end': {'mean': 201857035.16065648, 'abs_mean': 201857035.16065648, 'std': 120971963.06433454}}"
29000,8,-1.2000000000000002,False,2025-10-25 16:41:58,116320914.84775431,116320914.84775431,42574597.8334003,119578924.51875806,119578924.51875806,43767061.38702573,-0.9727543153267558,"{'bias_segment_0_end': {'mean': 119578924.51875806, 'abs_mean': 119578924.51875806, 'std': 43767061.38702573}}"
29000,9,-1.3,False,2025-10-25 16:42:04,81410498.56957261,81410498.56957261,25013980.916388735,78954149.74290957,78954149.74290957,24259249.47813775,-1.0311110794639853,"{'bias_segment_0_end': {'mean': 78954149.74290957, 'abs_mean': 78954149.74290957, 'std': 24259249.47813775}}"
29000,10,1.2000000000000002,True,2025-10-25 16:42:17,152897983.42370346,152897983.42370346,83003617.23525137,168088131.43784505,168088131.43784505,91249881.85745145,0.90962985973963,"{'bias_segment_0_end': {'mean': 168088131.43784505, 'abs_mean': 168088131.43784505, 'std': 91249881.85745145}}"
30000,1,-1.3,False,2025-10-25 16:48:28,184077666.91161653,184077666.91161653,92945869.63273868,189336964.5345763,189336964.5345763,95601433.44677867,-0.9722225523373732,"{'bias_segment_0_end': {'mean': 189336964.5345763, 'abs_mean': 189336964.5345763, 'std': 95601433.44677867}}"
30000,2,-1.2000000000000002,False,2025-10-25 16:48:34,168644185.6994169,168644185.6994169,64500883.53967471,163296197.5470771,163296197.5470771,62455453.04021799,-1.0327502307627097,"{'bias_segment_0_end': {'mean': 163296197.5470771, 'abs_mean': 163296197.5470771, 'std': 62455453.04021799}}"
30000,3,-1.4000000000000001,False,2025-10-25 16:48:45,150662594.28029412,150662594.28029412,130368934.81688125,140675769.30059823,140675769.30059823,121727295.92154023,-1.0709917921853043,"{'bias_segment_0_end': {'mean': 140675769.30059823, 'abs_mean': 140675769.30059823, 'std': 121727295.92154023}}"
30000,4,-1.5,False,2025-10-25 16:48:55,96427351.99555247,96427351.99555247,31587818.815721177,84703565.98899065,84703565.98899065,27747323.141561817,-1.138409591965533,"{'bias_segment_0_end': {'mean': 84703565.98899065, 'abs_mean': 84703565.98899065, 'std': 27747323.141561817}}"
30000,5,-1.1,False,2025-10-25 16:49:24,104343797.27054964,104343797.27054964,52247171.95191969,110531456.25705178,110531456.25705178,55345465.20465015,-0.9440190223124163,"{'bias_segment_0_end': {'mean': 110531456.25705178, 'abs_mean': 110531456.25705178, 'std': 55345465.20465015}}"
30000,6,-1.1,False,2025-10-25 16:49:43,103891101.44337255,103891101.44337255,54823018.13485641,131902620.51146878,131902620.51146878,69604611.51985057,-0.7876348554753646,"{'bias_segment_0_end': {'mean': 131902620.51146878, 'abs_mean': 131902620.51146878, 'std': 69604611.51985057}}"
30000,7,1.2000000000000002,True,2025-10-25 16:49:49,176239742.13658604,176239742.13658604,78458311.71725303,180846807.13749683,180846807.13749683,80509282.38687061,0.974525040978976,"{'bias_segment_0_end': {'mean': 180846807.13749683, 'abs_mean': 180846807.13749683, 'std': 80509282.38687061}}"
30000,8,-1.4000000000000001,False,2025-10-25 16:49:57,156623156.2227221,156623156.2227221,89205007.4042664,142680151.9414258,142680151.9414258,81263743.60811317,-1.09772210143861,"{'bias_segment_0_end': {'mean': 142680151.9414258, 'abs_mean': 142680151.9414258, 'std': 81263743.60811317}}"
30000,9,1.2000000000000002,True,2025-10-25 16:50:15,82400838.37033963,82400838.37033963,25242730.194556963,78752469.82816948,78752469.82816948,24125086.435322348,1.0463270364742916,"{'bias_segment_0_end': {'mean': 78752469.82816948, 'abs_mean': 78752469.82816948, 'std': 24125086.435322348}}"
30000,10,1.3,True,2025-10-25 16:50:37,103393709.29686473,103393709.29686473,123483979.5364199,112565565.46978197,112565565.46978197,134438004.76357985,0.9185198765302751,"{'bias_segment_0_end': {'mean': 112565565.46978197, 'abs_mean': 112565565.46978197, 'std': 134438004.76357985}}"
31000,1,1.3,True,2025-10-25 16:57:05,199946132.31842595,199946132.31842595,40188782.82170603,197009240.9630659,197009240.9630659,39598473.38444449,1.0149073786640832,"{'bias_segment_0_end': {'mean': 197009240.9630659, 'abs_mean': 197009240.9630659, 'std': 39598473.38444449}}"
31000,2,-1.4000000000000001,False,2025-10-25 16:57:13,151285727.914461,151285727.914461,87837418.12672429,138675725.87458333,138675725.87458333,80515973.88327357,-1.0909315740757832,"{'bias_segment_0_end': {'mean': 138675725.87458333, 'abs_mean': 138675725.87458333, 'std': 80515973.88327357}}"
31000,3,-1.1,False,2025-10-25 16:57:20,276261312.46997255,276261312.46997255,473870786.70777076,280155015.13152444,280155015.13152444,480549651.46425474,-0.9861016135666039,"{'bias_segment_0_end': {'mean': 280155015.13152444, 'abs_mean': 280155015.13152444, 'std': 480549651.46425474}}"
31000,4,-1.3,False,2025-10-25 16:57:34,207101677.4133465,207101677.4133465,71270880.98265208,217587656.7660522,217587656.7660522,74879470.71387692,-0.9518080229891895,"{'bias_segment_0_end': {'mean': 217587656.7660522, 'abs_mean': 217587656.7660522, 'std': 74879470.71387692}}"
31000,5,-1.3,False,2025-10-25 16:57:56,97846751.63957465,97846751.63957465,58164160.07206558,103465213.29444791,103465213.29444791,61504006.28644556,-0.9456970949367892,"{'bias_segment_0_end': {'mean': 103465213.29444791, 'abs_mean': 103465213.29444791, 'std': 61504006.28644556}}"
31000,6,1.1,True,2025-10-25 16:58:03,140213216.78193134,140213216.78193134,39643706.29233982,150386181.58383617,150386181.58383617,42519997.4008753,0.9323543912428304,"{'bias_segment_0_end': {'mean': 150386181.58383617, 'abs_mean': 150386181.58383617, 'std': 42519997.4008753}}"
31000,7,-1.2000000000000002,False,2025-10-25 16:58:10,197640093.018535,197640093.018535,79769097.3249955,194043496.7955499,194043496.7955499,78317482.77772292,-1.0185350000509144,"{'bias_segment_0_end': {'mean': 194043496.7955499, 'abs_mean': 194043496.7955499, 'std': 78317482.77772292}}"
31000,8,-1.2000000000000002,False,2025-10-25 16:58:24,134133550.67967461,134133550.67967461,64833648.562647946,142116887.22401795,142116887.22401795,68692405.99694088,-0.9438255600704281,"{'bias_segment_0_end': {'mean': 142116887.22401795, 'abs_mean': 142116887.22401795, 'std': 68692405.99694088}}"
31000,9,-1.3,False,2025-10-25 16:58:32,87646533.42117433,87646533.42117433,51115973.62952854,87004335.8275975,87004335.8275975,50741440.217003524,-1.0073812136770903,"{'bias_segment_0_end': {'mean': 87004335.8275975, 'abs_mean': 87004335.8275975, 'std': 50741440.217003524}}"
31000,10,-1.1,False,2025-10-25 16:58:41,281865785.468643,281865785.468643,159562533.7028219,307405379.434681,307405379.434681,174020344.9486487,-0.9169188450345098,"{'bias_segment_0_end': {'mean': 307405379.434681, 'abs_mean': 307405379.434681, 'std': 174020344.9486487}}"
32000,1,-1.5,False,2025-10-25 17:05:21,230927774.2928007,230927774.2928007,78788795.56089766,224279495.0757953,224279495.0757953,76520510.96990581,-1.0296428312127182,"{'bias_segment_0_end': {'mean': 224279495.0757953, 'abs_mean': 224279495.0757953, 'std': 76520510.96990581}}"
32000,2,-1.1,False,2025-10-25 17:05:29,120337202.0337005,120337202.0337005,44030672.8997062,141820896.9150396,141820896.9150396,51891430.221722245,-0.8485153080493539,"{'bias_segment_0_end': {'mean': 141820896.9150396, 'abs_mean': 141820896.9150396, 'std': 51891430.221722245}}"
32000,3,-1.3,False,2025-10-25 17:05:41,140790730.71815425,140790730.71815425,67646583.23594913,138280353.7341215,138280353.7341215,66440407.05703621,-1.018154256307874,"{'bias_segment_0_end': {'mean': 138280353.7341215, 'abs_mean': 138280353.7341215, 'std': 66440407.05703621}}"
32000,4,-1.2000000000000002,False,2025-10-25 17:05:58,154538210.46191683,154538210.46191683,99013608.85615942,172999048.82368377,172999048.82368377,110841584.75445172,-0.8932893649572503,"{'bias_segment_0_end': {'mean': 172999048.82368377, 'abs_mean': 172999048.82368377, 'std': 110841584.75445172}}"
32000,5,-1.3,False,2025-10-25 17:06:08,156263135.1044135,156263135.1044135,109979498.88468358,149209884.7853879,149209884.7853879,105015353.40612046,-1.0472706639320206,"{'bias_segment_0_end': {'mean': 149209884.7853879, 'abs_mean': 149209884.7853879, 'std': 105015353.40612046}}"
32000,6,-1.1,False,2025-10-25 17:06:44,131733809.40805669,131733809.40805669,95378174.8241366,153834872.21697742,153834872.21697742,111379830.29785699,-0.8563325565236719,"{'bias_segment_0_end': {'mean': 153834872.21697742, 'abs_mean': 153834872.21697742, 'std': 111379830.29785699}}"
32000,7,-1.3,False,2025-10-25 17:07:07,97355796.18840927,97355796.18840927,42099142.35118733,113856315.05929586,113856315.05929586,49234389.763365656,-0.8550759449548917,"{'bias_segment_0_end': {'mean': 113856315.05929586, 'abs_mean': 113856315.05929586, 'std': 49234389.763365656}}"
32000,8,-1.3,False,2025-10-25 17:07:17,183281782.55717736,183281782.55717736,97448071.0131448,195906859.08363613,195906859.08363613,104160627.6935281,-0.9355557197664585,"{'bias_segment_0_end': {'mean': 195906859.08363613, 'abs_mean': 195906859.08363613, 'std': 104160627.6935281}}"
32000,9,1.2000000000000002,True,2025-10-25 17:07:24,135261239.85656884,135261239.85656884,61807134.27637935,131026458.69510843,131026458.69510843,59872066.342986055,1.0323200459177069,"{'bias_segment_0_end': {'mean': 131026458.69510843, 'abs_mean': 131026458.69510843, 'std': 59872066.342986055}}"
32000,10,1.1,True,2025-10-25 17:08:05,112920989.44477868,112920989.44477868,32672076.60264474,129643617.37329687,129643617.37329687,37510530.315851524,0.8710107889047332,"{'bias_segment_0_end': {'mean': 129643617.37329687, 'abs_mean': 129643617.37329687, 'std': 37510530.315851524}}"
33000,1,1.2000000000000002,True,2025-10-25 17:15:26,245795441.6012116,245795441.6012116,158806305.0411934,250956726.32526076,250956726.32526076,162140966.37971252,0.979433566895674,"{'bias_segment_0_end': {'mean': 250956726.32526076, 'abs_mean': 250956726.32526076, 'std': 162140966.37971252}}"
33000,2,-1.4000000000000001,False,2025-10-25 17:15:34,195983477.70199764,195983477.70199764,83444192.02641366,167698694.6822736,167698694.6822736,71401335.69281957,-1.168664300418755,"{'bias_segment_0_end': {'mean': 167698694.6822736, 'abs_mean': 167698694.6822736, 'std': 71401335.69281957}}"
33000,3,-1.1,False,2025-10-25 17:15:48,118772124.0076014,118772124.0076014,56007395.58373152,132485679.19745274,132485679.19745274,62474068.77657752,-0.8964902827768046,"{'bias_segment_0_end': {'mean': 132485679.19745274, 'abs_mean': 132485679.19745274, 'std': 62474068.77657752}}"
33000,4,-1.1,False,2025-10-25 17:16:18,85534081.78776483,85534081.78776483,33217374.01312238,121254097.59336814,121254097.59336814,47089331.24899342,-0.7054118869830507,"{'bias_segment_0_end': {'mean': 121254097.59336814, 'abs_mean': 121254097.59336814, 'std': 47089331.24899342}}"
33000,5,-1.3,False,2025-10-25 17:16:56,147671849.0723674,147671849.0723674,109943002.53402981,178247556.62617567,178247556.62617567,132706888.23184307,-0.8284649274720086,"{'bias_segment_0_end': {'mean': 178247556.62617567, 'abs_mean': 178247556.62617567, 'std': 132706888.23184307}}"
33000,6,-1.5,False,2025-10-25 17:17:02,158149730.9940785,158149730.9940785,60430433.49905811,135691787.53191438,135691787.53191438,51849051.473395824,-1.1655070205105964,"{'bias_segment_0_end': {'mean': 135691787.53191438, 'abs_mean': 135691787.53191438, 'std': 51849051.473395824}}"
33000,7,-1.3,False,2025-10-25 17:17:31,406556001.6355009,406556001.6355009,160972644.98663765,576455723.5426382,576455723.5426382,228243100.9825279,-0.7052683927518149,"{'bias_segment_0_end': {'mean': 576455723.5426382, 'abs_mean': 576455723.5426382, 'std': 228243100.9825279}}"
33000,8,-1.1,False,2025-10-25 17:17:41,198478230.7218563,198478230.7218563,104214932.68498518,247523442.21061942,247523442.21061942,129967093.9937239,-0.8018562967178268,"{'bias_segment_0_end': {'mean': 247523442.21061942, 'abs_mean': 247523442.21061942, 'std': 129967093.9937239}}"
33000,9,-1.1,False,2025-10-25 17:17:57,242761512.82370332,242761512.82370332,77170814.53241782,294719606.6495865,294719606.6495865,93687635.40511955,-0.8237033008541577,"{'bias_segment_0_end': {'mean': 294719606.6495865, 'abs_mean': 294719606.6495865, 'std': 93687635.40511955}}"
33000,10,-1.1,False,2025-10-25 17:18:15,236057539.85838705,236057539.85838705,105584557.08382092,371063472.2271264,371063472.2271264,165970434.10936752,-0.6361648546044361,"{'bias_segment_0_end': {'mean': 371063472.2271264, 'abs_mean': 371063472.2271264, 'std': 165970434.10936752}}"
34000,1,-1.6,False,2025-10-25 17:21:53,193699361.65364513,193699361.65364513,125654557.53947912,165725461.95644486,165725461.95644486,107507631.50370443,-1.168796631289839,"{'bias_segment_0_end': {'mean': 165725461.95644486, 'abs_mean': 165725461.95644486, 'std': 107507631.50370443}}"
34000,2,1.2000000000000002,True,2025-10-25 17:22:12,144460684.02715528,144460684.02715528,109146254.07606368,148493051.37833646,148493051.37833646,112192880.87562469,0.972844740452485,"{'bias_segment_0_end': {'mean': 148493051.37833646, 'abs_mean': 148493051.37833646, 'std': 112192880.87562469}}"
34000,3,1.2000000000000002,True,2025-10-25 17:22:16,129858465.25821593,129858465.25821593,68667959.26571693,134707073.36896023,134707073.36896023,71231858.53544857,0.9640062842322763,"{'bias_segment_0_end': {'mean': 134707073.36896023, 'abs_mean': 134707073.36896023, 'std': 71231858.53544857}}"
34000,4,1.1,True,2025-10-25 17:22:22,129141796.58326833,129141796.58326833,85634564.96583034,153931936.0262187,153931936.0262187,102073029.21834311,0.8389538903822532,"{'bias_segment_0_end': {'mean': 153931936.0262187, 'abs_mean': 153931936.0262187, 'std': 102073029.21834311}}"
34000,5,-1.1,False,2025-10-25 17:22:26,180150497.60759905,180150497.60759905,112206241.30126235,216161884.22611335,216161884.22611335,134635834.28141308,-0.833405474108261,"{'bias_segment_0_end': {'mean': 216161884.22611335, 'abs_mean': 216161884.22611335, 'std': 134635834.28141308}}"
34000,6,-1.1,False,2025-10-25 17:22:34,253320539.52363527,253320539.52363527,97620908.09429993,327441807.71805185,327441807.71805185,126184661.84220707,-0.7736352950438153,"{'bias_segment_0_end': {'mean': 327441807.71805185, 'abs_mean': 327441807.71805185, 'std': 126184661.84220707}}"
34000,7,-1.1,False,2025-10-25 17:22:45,128997338.77100372,128997338.77100372,84716615.99562328,150991154.17387006,150991154.17387006,99160647.41142544,-0.8543370601860563,"{'bias_segment_0_end': {'mean': 150991154.17387006, 'abs_mean': 150991154.17387006, 'std': 99160647.41142544}}"
34000,8,-1.3,False,2025-10-25 17:22:48,181184338.57675713,181184338.57675713,77733579.87999058,176185934.8435017,176185934.8435017,75589112.98553626,-1.0283700497301067,"{'bias_segment_0_end': {'mean': 176185934.8435017, 'abs_mean': 176185934.8435017, 'std': 75589112.98553626}}"
34000,9,-1.2000000000000002,False,2025-10-25 17:22:51,197099631.96620235,197099631.96620235,103962801.42724012,212804073.2312523,212804073.2312523,112246316.17801403,-0.9262023464749001,"{'bias_segment_0_end': {'mean': 212804073.2312523, 'abs_mean': 212804073.2312523, 'std': 112246316.17801403}}"
34000,10,-1.3,False,2025-10-25 17:22:54,134639243.74309787,134639243.74309787,50030609.917868376,136762174.05834872,136762174.05834872,50819469.8039785,-0.9844772114082866,"{'bias_segment_0_end': {'mean': 136762174.05834872, 'abs_mean': 136762174.05834872, 'std': 50819469.8039785}}"
35000,1,1.1,True,2025-10-25 17:26:14,216562903.80944136,216562903.80944136,161984106.3165958,213554338.57816982,213554338.57816982,159733768.23140123,1.0140880548309268,"{'bias_segment_0_end': {'mean': 213554338.57816982, 'abs_mean': 213554338.57816982, 'std': 159733768.23140123}}"
35000,2,-1.1,False,2025-10-25 17:26:19,243713889.51815194,243713889.51815194,96296284.25176312,269963135.20137376,269963135.20137376,106667891.831058,-0.9027672957508003,"{'bias_segment_0_end': {'mean': 269963135.20137376, 'abs_mean': 269963135.20137376, 'std': 106667891.831058}}"
35000,3,-1.1,False,2025-10-25 17:26:55,193591948.16439015,193591948.16439015,145962508.65580764,215321315.57014653,215321315.57014653,162345798.39549604,-0.899083992923694,"{'bias_segment_0_end': {'mean': 215321315.57014653, 'abs_mean': 215321315.57014653, 'std': 162345798.39549604}}"
35000,4,1.1,True,2025-10-25 17:27:01,244780480.58813754,244780480.58813754,141101099.4420639,259362536.68329126,259362536.68329126,149506770.2790863,0.9437773231183348,"{'bias_segment_0_end': {'mean': 259362536.68329126, 'abs_mean': 259362536.68329126, 'std': 149506770.2790863}}"
35000,5,-1.1,False,2025-10-25 17:27:06,124908015.90421738,124908015.90421738,45251867.18738476,141968816.253722,141968816.253722,51432680.051454954,-0.8798271282405136,"{'bias_segment_0_end': {'mean': 141968816.253722, 'abs_mean': 141968816.253722, 'std': 51432680.051454954}}"
35000,6,-1.2000000000000002,False,2025-10-25 17:27:10,247439620.04042217,247439620.04042217,111545489.54787444,262216027.15883172,262216027.15883172,118206676.48920757,-0.9436479635569376,"{'bias_segment_0_end': {'mean': 262216027.15883172, 'abs_mean': 262216027.15883172, 'std': 118206676.48920757}}"
35000,7,-1.2000000000000002,False,2025-10-25 17:27:13,169629288.71073294,169629288.71073294,70419894.76477337,180590336.93530554,180590336.93530554,74970263.79804969,-0.9393043481141559,"{'bias_segment_0_end': {'mean': 180590336.93530554, 'abs_mean': 180590336.93530554, 'std': 74970263.79804969}}"
35000,8,-1.3,False,2025-10-25 17:27:18,199604410.82234064,199604410.82234064,163307472.37111887,195242562.94803485,195242562.94803485,159738801.97808716,-1.0223406608090202,"{'bias_segment_0_end': {'mean': 195242562.94803485, 'abs_mean': 195242562.94803485, 'std': 159738801.97808716}}"
35000,9,-1.3,False,2025-10-25 17:27:23,166306483.41219354,166306483.41219354,95010700.94904222,147633861.9527242,147633861.9527242,84343053.98170675,-1.1264792589754833,"{'bias_segment_0_end': {'mean': 147633861.9527242, 'abs_mean': 147633861.9527242, 'std': 84343053.98170675}}"
35000,10,-1.1,False,2025-10-25 17:27:34,136680156.65552583,136680156.65552583,51393648.3443557,134110309.71834813,134110309.71834813,50427349.99483745,-1.0191621877734438,"{'bias_segment_0_end': {'mean': 134110309.71834813, 'abs_mean': 134110309.71834813, 'std': 50427349.99483745}}"
36000,1,-1.3,False,2025-10-25 17:30:38,87157523.91798978,87157523.91798978,41081183.49474214,94943893.44687743,94943893.44687743,44751242.727667175,-0.9179897806356104,"{'bias_segment_0_end': {'mean': 94943893.44687743, 'abs_mean': 94943893.44687743, 'std': 44751242.727667175}}"
36000,2,-1.3,False,2025-10-25 17:30:42,305495349.2743622,305495349.2743622,299571768.9229397,290356201.3314559,290356201.3314559,284726170.32376283,-1.0521399159841751,"{'bias_segment_0_end': {'mean': 290356201.3314559, 'abs_mean': 290356201.3314559, 'std': 284726170.32376283}}"
36000,3,1.1,True,2025-10-25 17:30:46,204088906.9013754,204088906.9013754,123843638.28357746,211427284.01938015,211427284.01938015,128296655.03587858,0.9652912482320305,"{'bias_segment_0_end': {'mean': 211427284.01938015, 'abs_mean': 211427284.01938015, 'std': 128296655.03587858}}"
36000,4,-1.2000000000000002,False,2025-10-25 17:30:53,141222871.39579096,141222871.39579096,238529394.1516287,157651593.2208707,157651593.2208707,266277966.4961131,-0.895790955933677,"{'bias_segment_0_end': {'mean': 157651593.2208707, 'abs_mean': 157651593.2208707, 'std': 266277966.4961131}}"
36000,5,-1.2000000000000002,False,2025-10-25 17:31:11,118552319.65010095,118552319.65010095,99021908.57355633,158048487.3387572,158048487.3387572,132011443.63634525,-0.7501009446297253,"{'bias_segment_0_end': {'mean': 158048487.3387572, 'abs_mean': 158048487.3387572, 'std': 132011443.63634525}}"
36000,6,-1.5,False,2025-10-25 17:31:19,154675478.28325018,154675478.28325018,46893675.19496688,172122733.7148698,172122733.7148698,52183239.761599235,-0.8986347993954017,"{'bias_segment_0_end': {'mean': 172122733.7148698, 'abs_mean': 172122733.7148698, 'std': 52183239.761599235}}"
36000,7,-1.1,False,2025-10-25 17:31:23,140414937.81035447,140414937.81035447,30574364.16083194,156701072.56739375,156701072.56739375,34120555.346748486,-0.8960687729177161,"{'bias_segment_0_end': {'mean': 156701072.56739375, 'abs_mean': 156701072.56739375, 'std': 34120555.346748486}}"
36000,8,-1.5,False,2025-10-25 17:31:30,326767320.23068976,326767320.23068976,318457737.9425966,291866364.77376485,291866364.77376485,284444301.96313256,-1.1195785457634957,"{'bias_segment_0_end': {'mean': 291866364.77376485, 'abs_mean': 291866364.77376485, 'std': 284444301.96313256}}"
36000,9,-1.1,False,2025-10-25 17:31:33,157551873.225598,157551873.225598,60155503.82777422,169537916.20788863,169537916.20788863,64731942.30317474,-0.9293016969278229,"{'bias_segment_0_end': {'mean': 169537916.20788863, 'abs_mean': 169537916.20788863, 'std': 64731942.30317474}}"
36000,10,-1.3,False,2025-10-25 17:31:37,198669027.41967833,198669027.41967833,69423380.9343175,189333381.07039323,189333381.07039323,66161110.30667011,-1.0493079788492985,"{'bias_segment_0_end': {'mean': 189333381.07039323, 'abs_mean': 189333381.07039323, 'std': 66161110.30667011}}"
