total_steps,episode,episode_reward,win,timestamp,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
28000,10,-1.075757575757576,False,2025-10-25 16:35:57,704706.0389929044,704706.0389929044,389196.5692738604,896422.0370643053,896422.0370643053,495077.8936781976,-0.7861319890135098,"{'bias_segment_0_end': {'mean': 896422.0370643053, 'abs_mean': 896422.0370643053, 'std': 495077.8936781976}}"
29000,1,1.5722187907727563,True,2025-10-25 16:41:32,253117.57917340696,253117.57917340696,85791.7449323976,172703.62012657296,172703.62012657296,58536.21457342577,1.4656182596977372,"{'bias_segment_0_end': {'mean': 172703.62012657296, 'abs_mean': 172703.62012657296, 'std': 58536.21457342577}}"
29000,2,-1.38155834914611,False,2025-10-25 16:41:38,218117.51422139074,218117.51422139074,57272.14640584415,212273.29586125768,212273.29586125768,55737.602374641196,-1.0275315759168917,"{'bias_segment_0_end': {'mean': 212273.29586125768, 'abs_mean': 212273.29586125768, 'std': 55737.602374641196}}"
29000,3,-1.45481436210848,False,2025-10-25 16:41:51,197596.95177202465,197596.95177202465,116975.08216380056,191481.96225712373,191481.96225712373,113355.07995970991,-1.0319350681537809,"{'bias_segment_0_end': {'mean': 191481.96225712373, 'abs_mean': 191481.96225712373, 'std': 113355.07995970991}}"
29000,4,-1.0037500000000001,False,2025-10-25 16:41:59,128965.51879156311,128965.51879156311,44026.20251032786,159419.38186170656,159419.38186170656,54422.53135319405,-0.8089701345313105,"{'bias_segment_0_end': {'mean': 159419.38186170656, 'abs_mean': 159419.38186170656, 'std': 54422.53135319405}}"
29000,5,-1.7095952901917295,False,2025-10-25 16:42:04,204781.00170706544,204781.00170706544,128446.0584157759,147550.8003710728,147550.8003710728,92549.20410472534,-1.387867779721055,"{'bias_segment_0_end': {'mean': 147550.8003710728, 'abs_mean': 147550.8003710728, 'std': 92549.20410472534}}"
29000,6,-1.0077593665205111,False,2025-10-25 16:42:33,229135.54051900288,229135.54051900288,293929.40777917614,311304.94159248436,311304.94159248436,399334.28447526856,-0.7360485167593458,"{'bias_segment_0_end': {'mean': 311304.94159248436, 'abs_mean': 311304.94159248436, 'std': 399334.28447526856}}"
29000,7,1.366546115166204,True,2025-10-25 16:42:40,185303.81574432657,185303.81574432657,135711.53425833792,180227.10058463123,180227.10058463123,131993.48452176142,1.0281684338438957,"{'bias_segment_0_end': {'mean': 180227.10058463123, 'abs_mean': 180227.10058463123, 'std': 131993.48452176142}}"
29000,8,-2.010685992784354,False,2025-10-25 16:42:47,168334.4540094652,168334.4540094652,73844.87601806974,116206.95572864839,116206.95572864839,50977.61054749283,-1.4485746825907588,"{'bias_segment_0_end': {'mean': 116206.95572864839, 'abs_mean': 116206.95572864839, 'std': 50977.61054749283}}"
29000,9,-1.7634163369135103,False,2025-10-25 16:43:00,267488.12794094865,267488.12794094865,123054.58366087897,223795.4308651058,223795.4308651058,102954.30224249882,-1.1952349827114161,"{'bias_segment_0_end': {'mean': 223795.4308651058, 'abs_mean': 223795.4308651058, 'std': 102954.30224249882}}"
29000,10,-1.241712377600289,False,2025-10-25 16:43:32,169139.54511420298,169139.54511420298,70202.56492501486,216706.11902466087,216706.11902466087,89945.40797780151,-0.7805019344883156,"{'bias_segment_0_end': {'mean': 216706.11902466087, 'abs_mean': 216706.11902466087, 'std': 89945.40797780151}}"
30000,1,-1.5981713377764049,False,2025-10-25 16:49:51,111936.00647074869,111936.00647074869,76546.89106334199,98603.42012634447,98603.42012634447,67429.46703978252,-1.1352142382822081,"{'bias_segment_0_end': {'mean': 98603.42012634447, 'abs_mean': 98603.42012634447, 'std': 67429.46703978252}}"
30000,2,-1.0699842657342657,False,2025-10-25 16:50:24,178535.80231156514,178535.80231156514,63327.28784034182,199971.47303605708,199971.47303605708,70930.59693826584,-0.8928063568315725,"{'bias_segment_0_end': {'mean': 199971.47303605708, 'abs_mean': 199971.47303605708, 'std': 70930.59693826584}}"
30000,3,-1.584409090909091,False,2025-10-25 16:50:31,332873.8982940049,332873.8982940049,181220.1079014226,262274.32756579417,262274.32756579417,142784.94704702505,-1.2691821627509465,"{'bias_segment_0_end': {'mean': 262274.32756579417, 'abs_mean': 262274.32756579417, 'std': 142784.94704702505}}"
30000,4,-1.319130434782609,False,2025-10-25 16:50:45,193144.22520144357,193144.22520144357,110593.91012095878,192425.697589151,192425.697589151,110182.48297064955,-1.0037340522669,"{'bias_segment_0_end': {'mean': 192425.697589151, 'abs_mean': 192425.697589151, 'std': 110182.48297064955}}"
30000,5,-1.3574035087719298,False,2025-10-25 16:50:54,247057.2404025662,247057.2404025662,160001.3169715428,235013.86796214554,235013.86796214554,152201.68540395054,-1.0512453692407655,"{'bias_segment_0_end': {'mean': 235013.86796214554, 'abs_mean': 235013.86796214554, 'std': 152201.68540395054}}"
30000,6,-1.1980559269023323,False,2025-10-25 16:52:06,109386.59798727142,109386.59798727142,54217.41673573396,160464.41966102767,160464.41966102767,79534.11544101585,-0.6816875555238019,"{'bias_segment_0_100': {'mean': 162877.808561712, 'abs_mean': 162877.808561712, 'std': 82984.78946034322}, 'bias_segment_100_end': {'mean': 136330.53065418376, 'abs_mean': 136330.53065418376, 'std': 8774.328042884954}}"
30000,7,-0.7459140601926424,False,2025-10-25 16:52:17,131882.59433155693,131882.59433155693,70542.7125712821,201040.40532276363,201040.40532276363,107534.55070988322,-0.6560004399106929,"{'bias_segment_0_end': {'mean': 201040.40532276363, 'abs_mean': 201040.40532276363, 'std': 107534.55070988322}}"
30000,8,-1.0489947684561118,False,2025-10-25 16:52:28,178157.84982977813,178157.84982977813,125366.70596464744,221109.4817838341,221109.4817838341,155591.0526270636,-0.8057449567176531,"{'bias_segment_0_end': {'mean': 221109.4817838341, 'abs_mean': 221109.4817838341, 'std': 155591.0526270636}}"
30000,9,-0.9865641373693499,False,2025-10-25 16:52:37,195632.69002895887,195632.69002895887,54093.656511565874,196238.33559607563,196238.33559607563,54261.121280723404,-0.9969137245009896,"{'bias_segment_0_end': {'mean': 196238.33559607563, 'abs_mean': 196238.33559607563, 'std': 54261.121280723404}}"
30000,10,-1.6871419787247128,False,2025-10-25 16:52:46,148532.2548371508,148532.2548371508,44949.70913368781,105978.00248163428,105978.00248163428,32071.689690172374,-1.4015385396879043,"{'bias_segment_0_end': {'mean': 105978.00248163428, 'abs_mean': 105978.00248163428, 'std': 32071.689690172374}}"
31000,1,1.3631194163652665,True,2025-10-25 16:59:42,188685.3756497527,188685.3756497527,89680.97041303333,204509.3918940118,204509.3918940118,97202.02564971994,0.9226245010182224,"{'bias_segment_0_end': {'mean': 204509.3918940118, 'abs_mean': 204509.3918940118, 'std': 97202.02564971994}}"
31000,2,-1.1796680497925311,False,2025-10-25 16:59:52,247559.81050059578,247559.81050059578,163858.59620125833,284998.7292872652,284998.7292872652,188639.2286604264,-0.8686347869680052,"{'bias_segment_0_end': {'mean': 284998.7292872652, 'abs_mean': 284998.7292872652, 'std': 188639.2286604264}}"
31000,3,-1.1277566539923953,False,2025-10-25 17:00:02,144924.7817961452,144924.7817961452,66351.00998847812,152887.09956314505,152887.09956314505,69996.4032686472,-0.9479202771865575,"{'bias_segment_0_end': {'mean': 152887.09956314505, 'abs_mean': 152887.09956314505, 'std': 69996.4032686472}}"
31000,4,-1.0011487444431098,False,2025-10-25 17:00:09,116135.82826463331,116135.82826463331,45515.574589060845,119830.35989100533,119830.35989100533,46963.52336012057,-0.969168651168765,"{'bias_segment_0_end': {'mean': 119830.35989100533, 'abs_mean': 119830.35989100533, 'std': 46963.52336012057}}"
31000,5,-1.3266426994638916,False,2025-10-25 17:00:37,193867.83263727283,193867.83263727283,78909.19316474051,202953.3590613369,202953.3590613369,82607.23605224317,-0.9552334267041217,"{'bias_segment_0_end': {'mean': 202953.3590613369, 'abs_mean': 202953.3590613369, 'std': 82607.23605224317}}"
31000,6,-1.4818644688644689,False,2025-10-25 17:00:46,182064.3928526097,182064.3928526097,146154.20779340543,170104.67874318894,170104.67874318894,136553.41483377898,-1.0703079668224564,"{'bias_segment_0_end': {'mean': 170104.67874318894, 'abs_mean': 170104.67874318894, 'std': 136553.41483377898}}"
31000,7,-1.6994744231154078,False,2025-10-25 17:01:04,128744.95350809043,128744.95350809043,38865.82318758635,114011.54519542976,114011.54519542976,34418.067941052344,-1.1292273364719845,"{'bias_segment_0_end': {'mean': 114011.54519542976, 'abs_mean': 114011.54519542976, 'std': 34418.067941052344}}"
31000,8,-1.1016568265682656,False,2025-10-25 17:01:15,141576.22020405723,141576.22020405723,46763.72403325281,141086.62334569902,141086.62334569902,46602.00639212062,-1.0034701862355766,"{'bias_segment_0_end': {'mean': 141086.62334569902, 'abs_mean': 141086.62334569902, 'std': 46602.00639212062}}"
31000,9,1.2100464147311085,True,2025-10-25 17:01:43,185291.5211600629,185291.5211600629,64188.90936879634,245937.27054186823,245937.27054186823,85197.88207461532,0.7534096835010574,"{'bias_segment_0_end': {'mean': 245937.27054186823, 'abs_mean': 245937.27054186823, 'std': 85197.88207461532}}"
31000,10,1.40317147885029,True,2025-10-25 17:01:52,128289.23306088833,128289.23306088833,57653.58793018168,114196.0347909703,114196.0347909703,51320.059961497325,1.1234123259683653,"{'bias_segment_0_end': {'mean': 114196.0347909703, 'abs_mean': 114196.0347909703, 'std': 51320.059961497325}}"
32000,1,-1.2637499851725325,False,2025-10-25 17:10:14,146381.7745223103,146381.7745223103,71605.88692327357,133857.89186975552,133857.89186975552,65479.5523574735,-1.0935610331047239,"{'bias_segment_0_end': {'mean': 133857.89186975552, 'abs_mean': 133857.89186975552, 'std': 65479.5523574735}}"
32000,2,-1.5039899364406781,False,2025-10-25 17:10:25,156692.37074485465,156692.37074485465,69387.72523465371,173872.04648459723,173872.04648459723,76995.36186803365,-0.9011935725892288,"{'bias_segment_0_end': {'mean': 173872.04648459723, 'abs_mean': 173872.04648459723, 'std': 76995.36186803365}}"
32000,3,1.171417624521073,True,2025-10-25 17:10:36,106961.13349528119,106961.13349528119,27720.935916422903,115793.13908327074,115793.13908327074,30009.911854855243,0.9237260026119667,"{'bias_segment_0_end': {'mean': 115793.13908327074, 'abs_mean': 115793.13908327074, 'std': 30009.911854855243}}"
32000,4,-1.3640256410256413,False,2025-10-25 17:10:52,85604.8997331551,85604.8997331551,46624.77158939389,94123.16058616809,94123.16058616809,51264.24862690723,-0.909498780109337,"{'bias_segment_0_end': {'mean': 94123.16058616809, 'abs_mean': 94123.16058616809, 'std': 51264.24862690723}}"
32000,5,-1.4258275862068968,False,2025-10-25 17:11:00,260939.76658135935,260939.76658135935,204147.45104106443,209616.73737993612,209616.73737993612,163994.6382734104,-1.2448422289313605,"{'bias_segment_0_end': {'mean': 209616.73737993612, 'abs_mean': 209616.73737993612, 'std': 163994.6382734104}}"
32000,6,1.6475544078776108,True,2025-10-25 17:11:10,133361.26383421957,133361.26383421957,130135.43052770363,116651.5806189566,116651.5806189566,113829.93253915035,1.143244378915407,"{'bias_segment_0_end': {'mean': 116651.5806189566, 'abs_mean': 116651.5806189566, 'std': 113829.93253915035}}"
32000,7,-1.1977186857771605,False,2025-10-25 17:11:36,157768.9538916609,157768.9538916609,71846.3528836454,178316.74562715436,178316.74562715436,81203.60511605655,-0.8847680196090097,"{'bias_segment_0_end': {'mean': 178316.74562715436, 'abs_mean': 178316.74562715436, 'std': 81203.60511605655}}"
32000,8,-1.1,False,2025-10-25 17:11:45,121644.76065285913,121644.76065285913,43642.08133339446,115357.36159444382,115357.36159444382,41386.37233606315,-1.054503665578965,"{'bias_segment_0_end': {'mean': 115357.36159444382, 'abs_mean': 115357.36159444382, 'std': 41386.37233606315}}"
32000,9,1.7139931740614334,True,2025-10-25 17:12:43,69450.78029646458,69450.78029646458,33116.31615033216,79188.90245827577,79188.90245827577,37759.75904391059,0.8770266810183138,"{'bias_segment_0_end': {'mean': 79188.90245827577, 'abs_mean': 79188.90245827577, 'std': 37759.75904391059}}"
32000,10,-0.9884489795918368,False,2025-10-25 17:12:54,141625.9781663949,141625.9781663949,75008.9708341543,139584.59145169848,139584.59145169848,73927.79689610748,-1.0146247282272758,"{'bias_segment_0_end': {'mean': 139584.59145169848, 'abs_mean': 139584.59145169848, 'std': 73927.79689610748}}"
33000,1,1.1587459046232254,True,2025-10-25 17:18:33,78561.41269718148,78561.41269718148,29161.858580114014,94565.73126308771,94565.73126308771,35102.63355687044,0.830759849766495,"{'bias_segment_0_end': {'mean': 94565.73126308771, 'abs_mean': 94565.73126308771, 'std': 35102.63355687044}}"
33000,2,-1.8841158899976307,False,2025-10-25 17:18:40,136130.5395270731,136130.5395270731,50073.26260894739,98411.62134107767,98411.62134107767,36199.01145109364,-1.3832770730935138,"{'bias_segment_0_end': {'mean': 98411.62134107767, 'abs_mean': 98411.62134107767, 'std': 36199.01145109364}}"
33000,3,-1.5656595744680852,False,2025-10-25 17:19:11,106126.9254356178,106126.9254356178,24376.162064605935,91216.92980733939,91216.92980733939,20951.503634847057,-1.1634564511189975,"{'bias_segment_0_end': {'mean': 91216.92980733939, 'abs_mean': 91216.92980733939, 'std': 20951.503634847057}}"
33000,4,1.528865320725786,True,2025-10-25 17:19:17,121270.42591686959,121270.42591686959,60641.544267041056,106792.08231907255,106792.08231907255,53401.616580128364,1.1355750658980386,"{'bias_segment_0_end': {'mean': 106792.08231907255, 'abs_mean': 106792.08231907255, 'std': 53401.616580128364}}"
33000,5,-1.8950035563014465,False,2025-10-25 17:19:24,103111.38940255815,103111.38940255815,16999.59839260859,73085.40815864211,73085.40815864211,12049.324466051388,-1.4108341459726188,"{'bias_segment_0_end': {'mean': 73085.40815864211, 'abs_mean': 73085.40815864211, 'std': 12049.324466051388}}"
33000,6,-0.9533208191126281,False,2025-10-25 17:19:35,119808.62871782237,119808.62871782237,41322.55788801907,138095.54834699846,138095.54834699846,47629.802224734965,-0.8675777760538247,"{'bias_segment_0_end': {'mean': 138095.54834699846, 'abs_mean': 138095.54834699846, 'std': 47629.802224734965}}"
33000,7,-1.4791662241104624,False,2025-10-25 17:19:40,104272.30608093207,104272.30608093207,43390.16090374872,93025.87360859968,93025.87360859968,38710.255635432375,-1.120895746915004,"{'bias_segment_0_end': {'mean': 93025.87360859968, 'abs_mean': 93025.87360859968, 'std': 38710.255635432375}}"
33000,8,-0.9774353081375554,False,2025-10-25 17:19:45,133530.63668634061,133530.63668634061,60144.18967257476,134812.03391628963,134812.03391628963,60721.35009026226,-0.9904949343710318,"{'bias_segment_0_end': {'mean': 134812.03391628963, 'abs_mean': 134812.03391628963, 'std': 60721.35009026226}}"
33000,9,-1.362403027825322,False,2025-10-25 17:19:50,95281.3069073638,95281.3069073638,29524.11202043492,82974.98676471117,82974.98676471117,25710.843854368963,-1.1483136138068835,"{'bias_segment_0_end': {'mean': 82974.98676471117, 'abs_mean': 82974.98676471117, 'std': 25710.843854368963}}"
33000,10,1.257184750733138,True,2025-10-25 17:19:59,102695.43648118427,102695.43648118427,36221.64696415697,110481.9141378048,110481.9141378048,38968.01091601651,0.9295226036099591,"{'bias_segment_0_end': {'mean': 110481.9141378048, 'abs_mean': 110481.9141378048, 'std': 38968.01091601651}}"
34000,1,1.597660894660895,True,2025-10-25 17:22:59,143290.04011598203,143290.04011598203,67961.70098682857,118432.87289404612,118432.87289404612,56172.07928842285,1.2098840179632724,"{'bias_segment_0_end': {'mean': 118432.87289404612, 'abs_mean': 118432.87289404612, 'std': 56172.07928842285}}"
34000,2,-1.8434255319148938,False,2025-10-25 17:23:03,113128.47922645458,113128.47922645458,29049.321022829732,81114.05570706715,81114.05570706715,20828.60354713648,-1.394684043848126,"{'bias_segment_0_end': {'mean': 81114.05570706715, 'abs_mean': 81114.05570706715, 'std': 20828.60354713648}}"
34000,3,-1.8,False,2025-10-25 17:23:11,123130.81993034887,123130.81993034887,69146.9701598052,99048.62018344238,99048.62018344238,55623.051873353696,-1.2431351360806966,"{'bias_segment_0_end': {'mean': 99048.62018344238, 'abs_mean': 99048.62018344238, 'std': 55623.051873353696}}"
34000,4,-2.0220000000000002,False,2025-10-25 17:23:13,82495.79749850517,82495.79749850517,33495.8574741796,59569.12253340013,59569.12253340013,24186.91495499351,-1.384875149910932,"{'bias_segment_0_end': {'mean': 59569.12253340013, 'abs_mean': 59569.12253340013, 'std': 24186.91495499351}}"
34000,5,-1.300024558976133,False,2025-10-25 17:23:17,115851.03125690353,115851.03125690353,52629.72529220547,101118.51281271025,101118.51281271025,45936.919969990966,-1.1456955609254318,"{'bias_segment_0_end': {'mean': 101118.51281271025, 'abs_mean': 101118.51281271025, 'std': 45936.919969990966}}"
34000,6,-1.9773543307086614,False,2025-10-25 17:23:20,80387.48415269436,80387.48415269436,19385.52347639809,65908.85216412149,65908.85216412149,15893.986662191168,-1.2196765914314396,"{'bias_segment_0_end': {'mean': 65908.85216412149, 'abs_mean': 65908.85216412149, 'std': 15893.986662191168}}"
34000,7,2.1821705426356592,True,2025-10-25 17:23:27,112311.97331161822,112311.97331161822,58089.56587247971,66142.0253658938,66142.0253658938,34209.72338159297,1.6980425484450314,"{'bias_segment_0_end': {'mean': 66142.0253658938, 'abs_mean': 66142.0253658938, 'std': 34209.72338159297}}"
34000,8,-1.4000000000000001,False,2025-10-25 17:23:35,95336.71476215014,95336.71476215014,53893.75701346629,87670.55473354433,87670.55473354433,49560.083812760844,-1.0874428142026185,"{'bias_segment_0_end': {'mean': 87670.55473354433, 'abs_mean': 87670.55473354433, 'std': 49560.083812760844}}"
34000,9,-1.2833778926490198,False,2025-10-25 17:23:42,103529.58883821437,103529.58883821437,59023.14973351474,98926.27335014805,98926.27335014805,56398.758171916495,-1.046532789846161,"{'bias_segment_0_end': {'mean': 98926.27335014805, 'abs_mean': 98926.27335014805, 'std': 56398.758171916495}}"
34000,10,1.7280575539568346,True,2025-10-25 17:23:45,76482.25387680902,76482.25387680902,26900.529951380937,58852.39097118711,58852.39097118711,20699.710400543605,1.2995606909879518,"{'bias_segment_0_end': {'mean': 58852.39097118711, 'abs_mean': 58852.39097118711, 'std': 20699.710400543605}}"
35000,1,1.361824262693828,True,2025-10-25 17:27:46,103189.12698932363,103189.12698932363,72257.40445554873,97704.86114185682,97704.86114185682,68417.08884242058,1.0561309415250513,"{'bias_segment_0_end': {'mean': 97704.86114185682, 'abs_mean': 97704.86114185682, 'std': 68417.08884242058}}"
35000,2,-1.0998543046357616,False,2025-10-25 17:28:13,110142.01963567163,110142.01963567163,61761.2681197485,165320.0899928589,165320.0899928589,92701.93553199637,-0.6662349363615111,"{'bias_segment_0_100': {'mean': 165627.172379581, 'abs_mean': 165627.172379581, 'std': 93583.81666665208}, 'bias_segment_100_end': {'mean': 149965.9706567553, 'abs_mean': 149965.9706567553, 'std': 11793.657838958112}}"
35000,3,-1.7300159542278704,False,2025-10-25 17:28:17,90471.88215904703,90471.88215904703,51062.026968409984,62216.51998832521,62216.51998832521,35114.79529009441,-1.45414565417712,"{'bias_segment_0_end': {'mean': 62216.51998832521, 'abs_mean': 62216.51998832521, 'std': 35114.79529009441}}"
35000,4,-1.3576990291262137,False,2025-10-25 17:28:21,88610.59615651658,88610.59615651658,51030.64892314024,87270.22849394941,87270.22849394941,50258.73411178317,-1.0153588192181724,"{'bias_segment_0_end': {'mean': 87270.22849394941, 'abs_mean': 87270.22849394941, 'std': 50258.73411178317}}"
35000,5,-1.1561920529801326,False,2025-10-25 17:28:26,89157.71002056048,89157.71002056048,31090.002418023207,93731.46861378508,93731.46861378508,32684.90840753344,-0.9512035961788827,"{'bias_segment_0_end': {'mean': 93731.46861378508, 'abs_mean': 93731.46861378508, 'std': 32684.90840753344}}"
35000,6,1.4414860681114554,True,2025-10-25 17:28:36,70735.60557001518,70735.60557001518,53983.709949923155,76310.56784562038,76310.56784562038,58238.386842031505,0.9269437715771742,"{'bias_segment_0_end': {'mean': 76310.56784562038, 'abs_mean': 76310.56784562038, 'std': 58238.386842031505}}"
35000,7,-1.0537725856697822,False,2025-10-25 17:28:52,73949.88372262637,73949.88372262637,40718.55077657135,73054.04639255302,73054.04639255302,40225.28160594007,-1.0122626654416869,"{'bias_segment_0_end': {'mean': 73054.04639255302, 'abs_mean': 73054.04639255302, 'std': 40225.28160594007}}"
35000,8,-1.5106090534979424,False,2025-10-25 17:29:14,67364.9260982753,67364.9260982753,28257.690413938137,73449.1794132951,73449.1794132951,30809.8634293882,-0.9171637673338188,"{'bias_segment_0_end': {'mean': 73449.1794132951, 'abs_mean': 73449.1794132951, 'std': 30809.8634293882}}"
35000,9,-1.2144545454545455,False,2025-10-25 17:29:21,90489.99403836939,90489.99403836939,35284.18181163453,103795.08504833709,103795.08504833709,40472.150439602214,-0.8718138628262452,"{'bias_segment_0_end': {'mean': 103795.08504833709, 'abs_mean': 103795.08504833709, 'std': 40472.150439602214}}"
35000,10,-1.139846153846154,False,2025-10-25 17:29:28,201515.24923596223,201515.24923596223,242585.41390732955,233434.37713005082,233434.37713005082,281009.8749895861,-0.8632629508707459,"{'bias_segment_0_end': {'mean': 233434.37713005082, 'abs_mean': 233434.37713005082, 'std': 281009.8749895861}}"
36000,1,-1.5150603130755065,False,2025-10-25 17:33:20,104813.63106528444,104813.63106528444,65623.67006613355,88613.10819545954,88613.10819545954,55480.54500784745,-1.1828230969405833,"{'bias_segment_0_end': {'mean': 88613.10819545954, 'abs_mean': 88613.10819545954, 'std': 55480.54500784745}}"
36000,2,-1.1120702157230045,False,2025-10-25 17:33:29,86656.68107065272,86656.68107065272,21942.59817624001,99899.08609410778,99899.08609410778,25295.747278266976,-0.8674421804922186,"{'bias_segment_0_end': {'mean': 99899.08609410778, 'abs_mean': 99899.08609410778, 'std': 25295.747278266976}}"
36000,3,-1.2574905336274889,False,2025-10-25 17:33:35,72416.09839835507,72416.09839835507,18194.26553132084,72749.62629649785,72749.62629649785,18278.063129853857,-0.995415400530259,"{'bias_segment_0_end': {'mean': 72749.62629649785, 'abs_mean': 72749.62629649785, 'std': 18278.063129853857}}"
36000,4,-1.8467088643443785,False,2025-10-25 17:33:40,105252.22318289154,105252.22318289154,61463.14303775379,85556.01795674294,85556.01795674294,49961.33678125181,-1.230214141524293,"{'bias_segment_0_end': {'mean': 85556.01795674294, 'abs_mean': 85556.01795674294, 'std': 49961.33678125181}}"
36000,5,-1.0401299214011415,False,2025-10-25 17:34:00,96791.8862748437,96791.8862748437,45336.91198669751,106485.06134254952,106485.06134254952,49877.15437507676,-0.9089715031808635,"{'bias_segment_0_end': {'mean': 106485.06134254952, 'abs_mean': 106485.06134254952, 'std': 49877.15437507676}}"
36000,6,-1.7806627190293332,False,2025-10-25 17:34:04,84081.88643242604,84081.88643242604,26101.33684870187,62786.716612353666,62786.716612353666,19490.728734304677,-1.339166801021769,"{'bias_segment_0_end': {'mean': 62786.716612353666, 'abs_mean': 62786.716612353666, 'std': 19490.728734304677}}"
36000,7,-1.0039629629629632,False,2025-10-25 17:34:12,66755.63139669462,66755.63139669462,19354.308316354563,74779.47789027265,74779.47789027265,21680.643872930534,-0.892699886119133,"{'bias_segment_0_end': {'mean': 74779.47789027265, 'abs_mean': 74779.47789027265, 'std': 21680.643872930534}}"
36000,8,-1.65299373003164,False,2025-10-25 17:34:17,61374.02396737337,61374.02396737337,14791.834246039283,49760.32382602206,49760.32382602206,11992.801098638121,-1.233392776581529,"{'bias_segment_0_end': {'mean': 49760.32382602206, 'abs_mean': 49760.32382602206, 'std': 11992.801098638121}}"
36000,9,-1.3926277372262774,False,2025-10-25 17:35:07,244874.53612428374,244874.53612428374,220464.09989129342,327534.67120742786,327534.67120742786,294884.2195428887,-0.7476293585090557,"{'bias_segment_0_100': {'mean': 363694.8571497404, 'abs_mean': 363694.8571497404, 'std': 303908.17282799294}, 'bias_segment_100_end': {'mean': 114827.69507617713, 'abs_mean': 114827.69507617713, 'std': 47284.002224033844}}"
36000,10,1.278120634920635,True,2025-10-25 17:35:14,112939.04528032221,112939.04528032221,146869.0947223252,109728.90949242203,109728.90949242203,142694.54431830483,1.0292551507414909,"{'bias_segment_0_end': {'mean': 109728.90949242203, 'abs_mean': 109728.90949242203, 'std': 142694.54431830483}}"
37000,1,-1.3936310160427807,False,2025-10-25 17:39:18,65485.794129915936,65485.794129915936,40051.13724601792,65402.55152257093,65402.55152257093,40000.22603487987,-1.0012727730861735,"{'bias_segment_0_end': {'mean': 65402.55152257093, 'abs_mean': 65402.55152257093, 'std': 40000.22603487987}}"
37000,2,1.3716292054402293,True,2025-10-25 17:39:23,80507.60138601976,80507.60138601976,45684.272251713344,70138.79223463968,70138.79223463968,39800.46138115421,1.147832730234257,"{'bias_segment_0_end': {'mean': 70138.79223463968, 'abs_mean': 70138.79223463968, 'std': 39800.46138115421}}"
37000,3,-1.754793103448276,False,2025-10-25 17:39:27,88790.05798442087,88790.05798442087,41038.61576162204,64073.4490391677,64073.4490391677,29614.640595252742,-1.385754307219267,"{'bias_segment_0_end': {'mean': 64073.4490391677, 'abs_mean': 64073.4490391677, 'std': 29614.640595252742}}"
37000,4,-1.5772413793103448,False,2025-10-25 17:39:32,78032.84845282303,78032.84845282303,35096.22239196913,71112.28931532805,71112.28931532805,31983.61677289909,-1.0973187504456179,"{'bias_segment_0_end': {'mean': 71112.28931532805, 'abs_mean': 71112.28931532805, 'std': 31983.61677289909}}"
37000,5,-1.1613846153846152,False,2025-10-25 17:39:57,60645.084998229206,60645.084998229206,11665.997530222796,87507.0994252955,87507.0994252955,16833.311484389313,-0.6930304557746393,"{'bias_segment_0_end': {'mean': 87507.0994252955, 'abs_mean': 87507.0994252955, 'std': 16833.311484389313}}"
37000,6,-1.7593959731543625,False,2025-10-25 17:40:02,113616.52037531853,113616.52037531853,74770.14065793535,100555.8253116994,100555.8253116994,66174.99970685456,-1.129885016836509,"{'bias_segment_0_end': {'mean': 100555.8253116994, 'abs_mean': 100555.8253116994, 'std': 66174.99970685456}}"
37000,7,1.2236014660493828,True,2025-10-25 17:40:25,57083.79754173739,57083.79754173739,15873.684234567523,72255.83437521814,72255.83437521814,20092.67687803717,0.7900233667679527,"{'bias_segment_0_end': {'mean': 72255.83437521814, 'abs_mean': 72255.83437521814, 'std': 20092.67687803717}}"
37000,8,-1.4788717948717949,False,2025-10-25 17:40:31,74707.71964433625,74707.71964433625,40677.535681416695,67699.92570402884,67699.92570402884,36861.86858018587,-1.103512579481167,"{'bias_segment_0_end': {'mean': 67699.92570402884, 'abs_mean': 67699.92570402884, 'std': 36861.86858018587}}"
37000,9,-1.821902191528944,False,2025-10-25 17:40:34,147132.78051992398,147132.78051992398,60592.476909200625,109675.20663226476,109675.20663226476,45166.6338520491,-1.3415318287318347,"{'bias_segment_0_end': {'mean': 109675.20663226476, 'abs_mean': 109675.20663226476, 'std': 45166.6338520491}}"
37000,10,-1.5619999999999998,False,2025-10-25 17:40:39,71425.02689686051,71425.02689686051,20935.668316797597,62828.244695567926,62828.244695567926,18415.831943226396,-1.1368298962186192,"{'bias_segment_0_end': {'mean': 62828.244695567926, 'abs_mean': 62828.244695567926, 'std': 18415.831943226396}}"
38000,1,-1.3119999999999998,False,2025-10-25 17:44:32,66381.44035013358,66381.44035013358,19294.429477564918,73833.4034736187,73833.4034736187,21460.41708188795,-0.8990705727638876,"{'bias_segment_0_end': {'mean': 73833.4034736187, 'abs_mean': 73833.4034736187, 'std': 21460.41708188795}}"
38000,2,-1.1720000000000002,False,2025-10-25 17:44:52,59529.575390709615,59529.575390709615,27751.80202881081,68625.48744534685,68625.48744534685,31992.180848162516,-0.8674557749133487,"{'bias_segment_0_end': {'mean': 68625.48744534685, 'abs_mean': 68625.48744534685, 'std': 31992.180848162516}}"
