total_steps,episode,episode_reward,win,timestamp,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
27000,8,-1.0787659574468085,False,2025-10-25 20:46:54,0.924832531805631,0.924832531805631,0.18023057769381967,1.1898240635785806,1.1898240635785806,0.23187190216384418,-0.7772851130813858,"{'bias_segment_0_end': {'mean': 1.1898240635785806, 'abs_mean': 1.1898240635785806, 'std': 0.23187190216384418}}"
27000,9,1.7197446974469748,True,2025-10-25 20:47:17,-0.9860671705318573,0.9860671705318573,0.3439887662624342,-0.8234378284308222,0.8234378284308222,0.2872556466340498,1.1975004505330396,"{'bias_segment_0_100': {'mean': -0.8240322953332759, 'abs_mean': 0.8240322953332759, 'std': 0.2886265270339304}, 'bias_segment_100_end': {'mean': -0.7639911381854664, 'abs_mean': 0.7639911381854664, 'std': 0.0}}"
27000,10,-1.348,False,2025-10-25 20:47:21,1.2623518246120504,1.2623518246120504,0.18507908818783084,1.141643530941138,1.141643530941138,0.16738150143448094,-1.105732034912337,"{'bias_segment_0_end': {'mean': 1.141643530941138, 'abs_mean': 1.141643530941138, 'std': 0.16738150143448094}}"
28000,1,1.7000000000000002,True,2025-10-25 20:50:10,-1.0288573807103665,1.0288573807103665,0.1618607258413701,-0.9670568516586161,0.9670568516586161,0.15213821358919535,1.0639057868684298,"{'bias_segment_0_end': {'mean': -0.9670568516586161, 'abs_mean': 0.9670568516586161, 'std': 0.15213821358919535}}"
28000,2,1.3291666666666668,True,2025-10-25 20:50:14,-0.7622686615729657,0.7622686615729657,0.09925379840475695,-0.760600561295174,0.760600561295174,0.09903659770238361,1.00219313574388,"{'bias_segment_0_end': {'mean': -0.760600561295174, 'abs_mean': 0.760600561295174, 'std': 0.09903659770238361}}"
28000,3,-1.2,False,2025-10-25 20:50:18,1.2991820253143287,1.2991820253143287,0.09206558135422212,1.2832960908740028,1.2832960908740028,0.09093983626145896,-1.012379009453311,"{'bias_segment_0_end': {'mean': 1.2832960908740028, 'abs_mean': 1.2832960908740028, 'std': 0.09093983626145896}}"
28000,4,1.5767605633802817,True,2025-10-25 20:50:21,-0.7666249578330596,0.7666249578330596,0.09707909377686222,-0.6922756099347225,0.6922756099347225,0.0876641024657615,1.1073984794948182,"{'bias_segment_0_end': {'mean': -0.6922756099347225, 'abs_mean': 0.6922756099347225, 'std': 0.0876641024657615}}"
28000,5,-2.132777777777778,False,2025-10-25 20:50:24,1.9077417340023888,1.9077417340023888,0.21227394213403936,1.2088295613167963,1.2088295613167963,0.13450616075297145,-1.5781726349612568,"{'bias_segment_0_end': {'mean': 1.2088295613167963, 'abs_mean': 1.2088295613167963, 'std': 0.13450616075297145}}"
28000,6,1.1362931839402428,True,2025-10-25 20:50:50,-0.5096487899562662,0.5096487899562662,0.11175379466136415,-0.6788580432216748,0.6788580432216748,0.1488573383504366,0.7507442756921789,"{'bias_segment_0_end': {'mean': -0.6788580432216748, 'abs_mean': 0.6788580432216748, 'std': 0.1488573383504366}}"
28000,7,1.4000000000000001,True,2025-10-25 20:50:54,-0.870107441266732,0.870107441266732,0.14444765320965786,-0.7304760004022969,0.7304760004022969,0.12126725847841933,1.1911513051592875,"{'bias_segment_0_end': {'mean': -0.7304760004022969, 'abs_mean': 0.7304760004022969, 'std': 0.12126725847841933}}"
28000,8,-1.5364148723532185,False,2025-10-25 20:51:00,1.326451291057585,1.326451291057585,0.16518192502492868,1.1170894717293136,1.1170894717293136,0.139110264062699,-1.187417234363661,"{'bias_segment_0_end': {'mean': 1.1170894717293136, 'abs_mean': 1.1170894717293136, 'std': 0.139110264062699}}"
28000,9,-1.3508104089219333,False,2025-10-25 20:51:07,1.2828808188667256,1.2828808188667256,0.1831749206332658,1.2566029153082066,1.2566029153082066,0.17942285510391098,-1.0209118594572684,"{'bias_segment_0_end': {'mean': 1.2566029153082066, 'abs_mean': 1.2566029153082066, 'std': 0.17942285510391098}}"
28000,10,1.148846153846154,True,2025-10-25 20:51:19,-0.6920428937806433,0.6920428937806433,0.10499769584100185,-0.7687905973489659,0.7687905973489659,0.11664196255941187,0.9001708607870947,"{'bias_segment_0_end': {'mean': -0.7687905973489659, 'abs_mean': 0.7687905973489659, 'std': 0.11664196255941187}}"
29000,1,-1.4798784844915587,False,2025-10-25 20:54:15,1.3233907067452553,1.3233907067452553,0.045230480569641324,1.176528869054656,1.176528869054656,0.040211077409086145,-1.1248263783009453,"{'bias_segment_0_end': {'mean': 1.176528869054656, 'abs_mean': 1.176528869054656, 'std': 0.040211077409086145}}"
29000,2,1.379700642014632,True,2025-10-25 20:54:18,-1.0242037621635274,1.0242037621635274,0.15039391598317914,-0.8189871930138478,0.8189871930138478,0.12025994792016646,1.2505735998074512,"{'bias_segment_0_end': {'mean': -0.8189871930138478, 'abs_mean': 0.8189871930138478, 'std': 0.12025994792016646}}"
29000,3,-1.7000000000000002,False,2025-10-25 20:54:22,1.212485481048256,1.212485481048256,0.08061262265897966,1.0326143609827156,1.0326143609827156,0.06865381329117136,-1.1741900237513268,"{'bias_segment_0_end': {'mean': 1.0326143609827156, 'abs_mean': 1.0326143609827156, 'std': 0.06865381329117136}}"
29000,4,-1.06096336996337,False,2025-10-25 20:54:27,1.2340900552005951,1.2340900552005951,0.18885803809677404,1.648756994790642,1.648756994790642,0.25231627953105934,-0.7484972370699776,"{'bias_segment_0_end': {'mean': 1.648756994790642, 'abs_mean': 1.648756994790642, 'std': 0.25231627953105934}}"
29000,5,-1.3521367521367522,False,2025-10-25 20:54:32,1.2233120901449572,1.2233120901449572,0.122647532656963,1.1966649627282413,1.1966649627282413,0.11997592950974924,-1.0222678262058946,"{'bias_segment_0_end': {'mean': 1.1966649627282413, 'abs_mean': 1.1966649627282413, 'std': 0.11997592950974924}}"
29000,6,-1.1515185185185184,False,2025-10-25 20:54:40,1.105520255582193,1.105520255582193,0.15056928427292007,1.2122417739376519,1.2122417739376519,0.1651045065396875,-0.9119635037746624,"{'bias_segment_0_end': {'mean': 1.2122417739376519, 'abs_mean': 1.2122417739376519, 'std': 0.1651045065396875}}"
29000,7,-1.043839210052056,False,2025-10-25 20:54:53,1.0341623170161298,1.0341623170161298,0.2079235225867858,1.4425315098130271,1.4425315098130271,0.29002819772834665,-0.7169079565895736,"{'bias_segment_0_end': {'mean': 1.4425315098130271, 'abs_mean': 1.4425315098130271, 'std': 0.29002819772834665}}"
29000,8,-1.5619963102785221,False,2025-10-25 20:54:57,1.3406043038189068,1.3406043038189068,0.04463059451523815,1.2076351262386185,1.2076351262386185,0.04020386439755522,-1.1101070801032784,"{'bias_segment_0_end': {'mean': 1.2076351262386185, 'abs_mean': 1.2076351262386185, 'std': 0.04020386439755522}}"
29000,9,-1.7550675675675678,False,2025-10-25 20:55:01,1.4092320793156723,1.4092320793156723,0.08968317411913032,1.1856615983242915,1.1856615983242915,0.07545520509334407,-1.1885617964749435,"{'bias_segment_0_end': {'mean': 1.1856615983242915, 'abs_mean': 1.1856615983242915, 'std': 0.07545520509334407}}"
29000,10,-1.2978823529411767,False,2025-10-25 20:55:06,1.2837881150026664,1.2837881150026664,0.10590041120713045,1.286489403379878,1.286489403379878,0.10612324202055884,-0.9979002637953219,"{'bias_segment_0_end': {'mean': 1.286489403379878, 'abs_mean': 1.286489403379878, 'std': 0.10612324202055884}}"
30000,1,-1.5433381294964028,False,2025-10-25 20:59:41,1.2619362552398692,1.2619362552398692,0.1519975019879238,1.1172941996902999,1.1172941996902999,0.13457567815597904,-1.1294574478142485,"{'bias_segment_0_end': {'mean': 1.1172941996902999, 'abs_mean': 1.1172941996902999, 'std': 0.13457567815597904}}"
30000,2,-1.1253333333333335,False,2025-10-25 20:59:53,1.1504459216656746,1.1504459216656746,0.21335560893984992,1.4380691231397191,1.4380691231397191,0.26669668490009585,-0.7999934795581453,"{'bias_segment_0_end': {'mean': 1.4380691231397191, 'abs_mean': 1.4380691231397191, 'std': 0.26669668490009585}}"
30000,3,-1.5543640090624664,False,2025-10-25 21:00:21,1.199606758238669,1.199606758238669,0.143471508972257,1.1513292820026055,1.1513292820026055,0.13769758154363027,-1.0419319450922764,"{'bias_segment_0_end': {'mean': 1.1513292820026055, 'abs_mean': 1.1513292820026055, 'std': 0.13769758154363027}}"
30000,4,-1.3270091324200914,False,2025-10-25 21:00:26,1.3162466690006527,1.3162466690006527,0.16401897359150897,1.2912995069062692,1.2912995069062692,0.1609102797447481,-1.019319423542686,"{'bias_segment_0_end': {'mean': 1.2912995069062692, 'abs_mean': 1.2912995069062692, 'std': 0.1609102797447481}}"
30000,5,-1.023764705882353,False,2025-10-25 21:00:36,0.9972044517918791,0.9972044517918791,0.22183584657706645,1.0934575728559468,1.0934575728559468,0.2432480981555308,-0.9119736115479368,"{'bias_segment_0_end': {'mean': 1.0934575728559468, 'abs_mean': 1.0934575728559468, 'std': 0.2432480981555308}}"
30000,6,-1.3394977796738352,False,2025-10-25 21:00:48,1.2280428286741663,1.2280428286741663,0.23861835375513252,1.3085526195218227,1.3085526195218227,0.25426203759470895,-0.938474166306681,"{'bias_segment_0_end': {'mean': 1.3085526195218227, 'abs_mean': 1.3085526195218227, 'std': 0.25426203759470895}}"
30000,7,-1.510451612903226,False,2025-10-25 21:00:56,1.425503096455911,1.425503096455911,0.15676199746629993,1.2702972267433996,1.2702972267433996,0.1396940709110242,-1.1221807514375242,"{'bias_segment_0_end': {'mean': 1.2702972267433996, 'abs_mean': 1.2702972267433996, 'std': 0.1396940709110242}}"
30000,8,1.4783066883993021,True,2025-10-25 21:01:18,-0.8251688186312318,0.8251688186312318,0.08632246669962357,-0.716737207444342,0.716737207444342,0.07497923131005434,1.1512850317531618,"{'bias_segment_0_end': {'mean': -0.716737207444342, 'abs_mean': 0.716737207444342, 'std': 0.07497923131005434}}"
30000,9,-1.3747894651849024,False,2025-10-25 21:01:25,1.3125254822241208,1.3125254822241208,0.06544151747341499,1.1867066614842945,1.1867066614842945,0.05916828722574207,-1.1060235227654795,"{'bias_segment_0_end': {'mean': 1.1867066614842945, 'abs_mean': 1.1867066614842945, 'std': 0.05916828722574207}}"
30000,10,1.7631921824104237,True,2025-10-25 21:01:39,-0.9153110453916847,0.9153110453916847,0.09123010523497642,-0.7449944160569175,0.7449944160569175,0.07425445078864755,1.228614638799863,"{'bias_segment_0_end': {'mean': -0.7449944160569175, 'abs_mean': 0.7449944160569175, 'std': 0.07425445078864755}}"
31000,1,-1.1840000000000002,False,2025-10-25 21:09:36,1.1335179224168086,1.1335179224168086,0.24467076491863268,1.3708458360414855,1.3708458360414855,0.2958981879833567,-0.8268748334896684,"{'bias_segment_0_end': {'mean': 1.3708458360414855, 'abs_mean': 1.3708458360414855, 'std': 0.2958981879833567}}"
31000,2,1.4993684476443099,True,2025-10-25 21:09:58,-0.7984973679741504,0.7984973679741504,0.1516289424431602,-0.8098643779441619,0.8098643779441619,0.15378745638399702,0.9859643042963975,"{'bias_segment_0_end': {'mean': -0.8098643779441619, 'abs_mean': 0.8098643779441619, 'std': 0.15378745638399702}}"
31000,3,-1.098182716755704,False,2025-10-25 21:10:19,1.1906166976933634,1.1906166976933634,0.19525522592888592,1.2319505384867724,1.2319505384867724,0.2020337705589598,-0.9664484575458849,"{'bias_segment_0_end': {'mean': 1.2319505384867724, 'abs_mean': 1.2319505384867724, 'std': 0.2020337705589598}}"
31000,4,-1.1168275368980134,False,2025-10-25 21:10:23,1.0812142685196535,1.0812142685196535,0.1813097632872785,1.1725355356896399,1.1725355356896399,0.19662350619260854,-0.9221164183171008,"{'bias_segment_0_end': {'mean': 1.1725355356896399, 'abs_mean': 1.1725355356896399, 'std': 0.19662350619260854}}"
31000,5,-1.387,False,2025-10-25 21:10:33,1.3384022650042666,1.3384022650042666,0.14393177010866978,1.3970976199575225,1.3970976199575225,0.1502438681650429,-0.9579876494564207,"{'bias_segment_0_end': {'mean': 1.3970976199575225, 'abs_mean': 1.3970976199575225, 'std': 0.1502438681650429}}"
31000,6,-1.2238964799820065,False,2025-10-25 21:10:36,1.3304046877662148,1.3304046877662148,0.17050508050057325,1.1868791919904849,1.1868791919904849,0.15211080811401517,-1.1209267941878962,"{'bias_segment_0_end': {'mean': 1.1868791919904849, 'abs_mean': 1.1868791919904849, 'std': 0.15211080811401517}}"
31000,7,-1.5490000000000002,False,2025-10-25 21:10:41,1.559067628170801,1.559067628170801,0.09592524733799836,1.2726575407884835,1.2726575407884835,0.07830320325484287,-1.2250488275148004,"{'bias_segment_0_end': {'mean': 1.2726575407884835, 'abs_mean': 1.2726575407884835, 'std': 0.07830320325484287}}"
31000,8,-1.982858415698622,False,2025-10-25 21:10:50,1.3810602379240189,1.3810602379240189,0.09648562087178741,1.1049664304139641,1.1049664304139641,0.07719675735595213,-1.2498662401957488,"{'bias_segment_0_end': {'mean': 1.1049664304139641, 'abs_mean': 1.1049664304139641, 'std': 0.07719675735595213}}"
31000,9,-1.85,False,2025-10-25 21:10:54,1.8301978654064635,1.8301978654064635,0.09166068407628676,1.2885131324621493,1.2885131324621493,0.06453181778601291,-1.4203951976098517,"{'bias_segment_0_end': {'mean': 1.2885131324621493, 'abs_mean': 1.2885131324621493, 'std': 0.06453181778601291}}"
31000,10,-1.1300000000000001,False,2025-10-25 21:10:58,1.1975056508275712,1.1975056508275712,0.20217241043628348,1.376032348943509,1.376032348943509,0.23231270485609404,-0.8702598102050384,"{'bias_segment_0_end': {'mean': 1.376032348943509, 'abs_mean': 1.376032348943509, 'std': 0.23231270485609404}}"
32000,1,1.2716908574690482,True,2025-10-25 21:16:37,-0.6987282442826689,0.6987282442826689,0.08921509582689884,-0.740180508518503,0.740180508518503,0.09450780834611079,0.9439970875228769,"{'bias_segment_0_end': {'mean': -0.740180508518503, 'abs_mean': 0.740180508518503, 'std': 0.09450780834611079}}"
32000,2,-1.1840000000000002,False,2025-10-25 21:16:45,1.1523560616208832,1.1523560616208832,0.09844435704191701,1.2143939330998446,1.2143939330998446,0.10374417588558678,-0.9489145410002136,"{'bias_segment_0_end': {'mean': 1.2143939330998446, 'abs_mean': 1.2143939330998446, 'std': 0.10374417588558678}}"
32000,3,1.2324225747177702,True,2025-10-25 21:16:56,-0.8609010724616591,0.8609010724616591,0.19500721702111024,-0.7822199485133113,0.7822199485133113,0.17718474298307998,1.1005869565176511,"{'bias_segment_0_end': {'mean': -0.7822199485133113, 'abs_mean': 0.7822199485133113, 'std': 0.17718474298307998}}"
32000,4,1.5151260504201685,True,2025-10-25 21:17:03,-0.6873587581169044,0.6873587581169044,0.14561659779251862,-0.7076248250169208,0.7076248250169208,0.14990995359509937,0.9713604353839175,"{'bias_segment_0_end': {'mean': -0.7076248250169208, 'abs_mean': 0.7076248250169208, 'std': 0.14990995359509937}}"
32000,5,-1.4554780388151176,False,2025-10-25 21:17:18,1.2022107504997903,1.2022107504997903,0.1689084946729106,1.3346980181351709,1.3346980181351709,0.18752272261116185,-0.900736147176954,"{'bias_segment_0_end': {'mean': 1.3346980181351709, 'abs_mean': 1.3346980181351709, 'std': 0.18752272261116185}}"
32000,6,-0.9256682792502899,False,2025-10-25 21:18:30,0.8712979335507431,0.8712979335507431,0.25724302282274725,1.440247774079156,1.440247774079156,0.4252204403928823,-0.6049639160927157,"{'bias_segment_0_end': {'mean': 1.440247774079156, 'abs_mean': 1.440247774079156, 'std': 0.4252204403928823}}"
32000,7,-1.4938123492228297,False,2025-10-25 21:18:36,1.2436555445863484,1.2436555445863484,0.09857733595228521,1.130646328606762,1.130646328606762,0.08961975320534434,-1.0999509865466437,"{'bias_segment_0_end': {'mean': 1.130646328606762, 'abs_mean': 1.130646328606762, 'std': 0.08961975320534434}}"
32000,8,1.4085638973702355,True,2025-10-25 21:18:40,-0.7929802676064004,0.7929802676064004,0.1505758438819944,-0.7323623705356812,0.7323623705356812,0.13906535443018636,1.0827703600150573,"{'bias_segment_0_end': {'mean': -0.7323623705356812, 'abs_mean': 0.7323623705356812, 'std': 0.13906535443018636}}"
32000,9,-1.8329669837533915,False,2025-10-25 21:18:49,1.6651552458529157,1.6651552458529157,0.07185152163370012,1.229273892717938,1.229273892717938,0.05304322219585255,-1.3545844060604257,"{'bias_segment_0_end': {'mean': 1.229273892717938, 'abs_mean': 1.229273892717938, 'std': 0.05304322219585255}}"
32000,10,-1.4357779646761986,False,2025-10-25 21:19:06,1.53678450830639,1.53678450830639,0.07836168233771196,1.2101389239704965,1.2101389239704965,0.06170580288395944,-1.2699240375346006,"{'bias_segment_0_end': {'mean': 1.2101389239704965, 'abs_mean': 1.2101389239704965, 'std': 0.06170580288395944}}"
33000,1,-1.7180000000000002,False,2025-10-25 21:25:29,1.4006569620687144,1.4006569620687144,0.09354456600441861,1.1478316085160016,1.1478316085160016,0.07665931957115099,-1.2202634529986358,"{'bias_segment_0_end': {'mean': 1.1478316085160016, 'abs_mean': 1.1478316085160016, 'std': 0.07665931957115099}}"
33000,2,1.6805530368945694,True,2025-10-25 21:26:44,-0.8833250225108595,0.8833250225108595,0.11279381168178541,-0.7451132140658205,0.7451132140658205,0.09514522673664756,1.185491017788915,"{'bias_segment_0_end': {'mean': -0.7451132140658205, 'abs_mean': 0.7451132140658205, 'std': 0.09514522673664756}}"
33000,3,-1.2310070585041402,False,2025-10-25 21:26:55,1.27230437037035,1.27230437037035,0.1339476687368006,1.3087922043771036,1.3087922043771036,0.13778909254723465,-0.9721209876673134,"{'bias_segment_0_end': {'mean': 1.3087922043771036, 'abs_mean': 1.3087922043771036, 'std': 0.13778909254723465}}"
33000,4,-1.2941185064935066,False,2025-10-25 21:27:11,1.208195237515553,1.208195237515553,0.24401025116210368,1.227444928030233,1.227444928030233,0.2478979687026385,-0.9843172674593462,"{'bias_segment_0_end': {'mean': 1.227444928030233, 'abs_mean': 1.227444928030233, 'std': 0.2478979687026385}}"
33000,5,-1.184,False,2025-10-25 21:27:20,1.2342037409023636,1.2342037409023636,0.10392551003214873,1.380919012100068,1.380919012100068,0.11627959622020272,-0.8937553398047701,"{'bias_segment_0_end': {'mean': 1.380919012100068, 'abs_mean': 1.380919012100068, 'std': 0.11627959622020272}}"
33000,6,-1.3,False,2025-10-25 21:29:06,1.2530186847149427,1.2530186847149427,0.14598821041622945,1.1849995503938215,1.1849995503938215,0.13806335517286122,-1.0574001351296003,"{'bias_segment_0_end': {'mean': 1.1849995503938215, 'abs_mean': 1.1849995503938215, 'std': 0.13806335517286122}}"
33000,7,-1.6134391630868128,False,2025-10-25 21:29:12,1.5020179944028642,1.5020179944028642,0.1126347402152093,1.326161926754337,1.326161926754337,0.09944747976382252,-1.1326052754952178,"{'bias_segment_0_end': {'mean': 1.326161926754337, 'abs_mean': 1.326161926754337, 'std': 0.09944747976382252}}"
33000,8,-1.0319831791421363,False,2025-10-25 21:29:25,1.1491095890971463,1.1491095890971463,0.13733994379381692,1.3602889829175608,1.3602889829175608,0.1625798045981254,-0.8447540217759649,"{'bias_segment_0_end': {'mean': 1.3602889829175608, 'abs_mean': 1.3602889829175608, 'std': 0.1625798045981254}}"
33000,9,-1.0788365019011408,False,2025-10-25 21:29:33,1.305770736665697,1.305770736665697,0.2172622596633427,1.3067676906006813,1.3067676906006813,0.21742813906208613,-0.9992370840340214,"{'bias_segment_0_end': {'mean': 1.3067676906006813, 'abs_mean': 1.3067676906006813, 'std': 0.21742813906208613}}"
33000,10,1.5086242825416054,True,2025-10-25 21:29:43,-0.7846310901216431,0.7846310901216431,0.0991767405169938,-0.7699672196704541,0.7699672196704541,0.09732323905239224,1.019044798371371,"{'bias_segment_0_end': {'mean': -0.7699672196704541, 'abs_mean': 0.7699672196704541, 'std': 0.09732323905239224}}"
34000,1,1.4669781931464176,True,2025-10-25 21:37:02,-0.9121801289431152,0.9121801289431152,0.07713613103934194,-0.7824628829627766,0.7824628829627766,0.0661669308051786,1.1657807019409887,"{'bias_segment_0_end': {'mean': -0.7824628829627766, 'abs_mean': 0.7824628829627766, 'std': 0.0661669308051786}}"
34000,2,-1.849013157894737,False,2025-10-25 21:37:12,1.6776877491684579,1.6776877491684579,0.08498779253889618,1.250086382773176,1.250086382773176,0.06332649338798861,-1.3420574548189994,"{'bias_segment_0_end': {'mean': 1.250086382773176, 'abs_mean': 1.250086382773176, 'std': 0.06332649338798861}}"
34000,3,-1.0438076557621827,False,2025-10-25 21:37:24,1.0937930027122604,1.0937930027122604,0.18948727757705613,1.1920248643339204,1.1920248643339204,0.2065048375576543,-0.917592439083433,"{'bias_segment_0_end': {'mean': 1.1920248643339204, 'abs_mean': 1.1920248643339204, 'std': 0.2065048375576543}}"
34000,4,-1.4833673469387756,False,2025-10-25 21:37:32,1.6822120852266635,1.6822120852266635,0.09358153851738996,1.3430763413101554,1.3430763413101554,0.07471540091163727,-1.2525066770111408,"{'bias_segment_0_end': {'mean': 1.3430763413101554, 'abs_mean': 1.3430763413101554, 'std': 0.07471540091163727}}"
34000,5,-1.4818532014443047,False,2025-10-25 21:37:44,1.3873333195836544,1.3873333195836544,0.10366357619547063,1.2240200958119025,1.2240200958119025,0.09146057308352082,-1.1334236458458022,"{'bias_segment_0_end': {'mean': 1.2240200958119025, 'abs_mean': 1.2240200958119025, 'std': 0.09146057308352082}}"
34000,6,-1.492818181818182,False,2025-10-25 21:37:52,1.5783057914459049,1.5783057914459049,0.08844657722687704,1.3119339601587725,1.3119339601587725,0.07351938322259051,-1.2030375303760683,"{'bias_segment_0_end': {'mean': 1.3119339601587725, 'abs_mean': 1.3119339601587725, 'std': 0.07351938322259051}}"
34000,7,-1.374,False,2025-10-25 21:38:04,1.469631023791871,1.469631023791871,0.12052189644392736,1.3834928464608875,1.3834928464608875,0.11345785361951319,-1.0622613825227456,"{'bias_segment_0_end': {'mean': 1.3834928464608875, 'abs_mean': 1.3834928464608875, 'std': 0.11345785361951319}}"
34000,8,-1.8506153846153848,False,2025-10-25 21:38:11,1.647482972652634,1.647482972652634,0.10598788366790741,1.2363013469213104,1.2363013469213104,0.07953524589391972,-1.3325901300320229,"{'bias_segment_0_end': {'mean': 1.2363013469213104, 'abs_mean': 1.2363013469213104, 'std': 0.07953524589391972}}"
34000,9,-1.569,False,2025-10-25 21:38:18,1.5149057447635559,1.5149057447635559,0.1943407004024071,1.291103164345009,1.291103164345009,0.16563003613781624,-1.17334213608878,"{'bias_segment_0_end': {'mean': 1.291103164345009, 'abs_mean': 1.291103164345009, 'std': 0.16563003613781624}}"
34000,10,1.2322695035460995,True,2025-10-25 21:39:10,-0.6111182206660433,0.6111182206660433,0.107502846832959,-0.5897258336733328,0.5897258336733328,0.10373967560929247,1.036275139685606,"{'bias_segment_0_end': {'mean': -0.5897258336733328, 'abs_mean': 0.5897258336733328, 'std': 0.10373967560929247}}"
35000,1,-1.319193548387097,False,2025-10-25 21:46:20,1.2057568138459318,1.2057568138459318,0.21899537951656475,1.2125877220058126,1.2125877220058126,0.22023604206786676,-0.9943666688719385,"{'bias_segment_0_end': {'mean': 1.2125877220058126, 'abs_mean': 1.2125877220058126, 'std': 0.22023604206786676}}"
35000,2,1.6892773892773894,True,2025-10-25 21:46:24,-1.1475231970933173,1.1475231970933173,0.11160963240717552,-0.9138958343353252,0.9138958343353252,0.08888672437034836,1.2556389404356008,"{'bias_segment_0_end': {'mean': -0.9138958343353252, 'abs_mean': 0.9138958343353252, 'std': 0.08888672437034836}}"
35000,3,-1.348,False,2025-10-25 21:46:28,1.2903265966448212,1.2903265966448212,0.09592576047615528,1.3439069639467431,1.3439069639467431,0.09990904462560488,-0.960130895412158,"{'bias_segment_0_end': {'mean': 1.3439069639467431, 'abs_mean': 1.3439069639467431, 'std': 0.09990904462560488}}"
35000,4,-0.9978080808080808,False,2025-10-25 21:46:35,1.2038626654558084,1.2038626654558084,0.1991230702162798,1.262587394800038,1.262587394800038,0.20883634461225553,-0.9534885825836003,"{'bias_segment_0_end': {'mean': 1.262587394800038, 'abs_mean': 1.262587394800038, 'std': 0.20883634461225553}}"
35000,5,-1.4853046357615896,False,2025-10-25 21:46:39,1.5054403801688472,1.5054403801688472,0.06759901640989215,1.3185525112543195,1.3185525112543195,0.05920716224948629,-1.1417371453312422,"{'bias_segment_0_end': {'mean': 1.3185525112543195, 'abs_mean': 1.3185525112543195, 'std': 0.05920716224948629}}"
35000,6,-1.5714285714285716,False,2025-10-25 21:46:43,1.4239619272525814,1.4239619272525814,0.09977908352783095,1.1207317029066406,1.1207317029066406,0.07853130063130852,-1.27056451027441,"{'bias_segment_0_end': {'mean': 1.1207317029066406, 'abs_mean': 1.1207317029066406, 'std': 0.07853130063130852}}"
35000,7,-1.541,False,2025-10-25 21:46:46,1.511381807582105,1.511381807582105,0.05177705679626286,1.4007259779377157,1.4007259779377157,0.04798619921971112,-1.0789989129831858,"{'bias_segment_0_end': {'mean': 1.4007259779377157, 'abs_mean': 1.4007259779377157, 'std': 0.04798619921971112}}"
35000,8,-1.1493411078717202,False,2025-10-25 21:47:41,1.2145458942651377,1.2145458942651377,0.27664662368708326,1.4129779176902073,1.4129779176902073,0.32184503864295144,-0.8595646676846542,"{'bias_segment_0_end': {'mean': 1.4129779176902073, 'abs_mean': 1.4129779176902073, 'std': 0.32184503864295144}}"
35000,9,-1.4310981112107648,False,2025-10-25 21:47:50,1.2971686835978176,1.2971686835978176,0.11198201629193763,1.272661269710023,1.272661269710023,0.1098663395446048,-1.01925682384707,"{'bias_segment_0_end': {'mean': 1.272661269710023, 'abs_mean': 1.272661269710023, 'std': 0.1098663395446048}}"
35000,10,1.5262135922330098,True,2025-10-25 21:48:05,-0.6677687409699407,0.6677687409699407,0.15696526092964463,-0.7190858101176977,0.7190858101176977,0.16902781590522245,0.9286356809914555,"{'bias_segment_0_end': {'mean': -0.7190858101176977, 'abs_mean': 0.7190858101176977, 'std': 0.16902781590522245}}"
36000,1,-1.5170000000000001,False,2025-10-25 21:55:43,1.2815231107503695,1.2815231107503695,0.0754374245326389,1.1293696497655767,1.1293696497655767,0.06648084377796226,-1.134724234015298,"{'bias_segment_0_end': {'mean': 1.1293696497655767, 'abs_mean': 1.1293696497655767, 'std': 0.06648084377796226}}"
36000,2,-1.1480000000000001,False,2025-10-25 21:55:51,1.3865367174595438,1.3865367174595438,0.20085975571105186,1.4604452161588768,1.4604452161588768,0.2115664631547022,-0.9493931727930747,"{'bias_segment_0_end': {'mean': 1.4604452161588768, 'abs_mean': 1.4604452161588768, 'std': 0.2115664631547022}}"
36000,3,-1.6942459478505993,False,2025-10-25 21:55:58,1.5493361336594336,1.5493361336594336,0.0907252482950579,1.294777253534742,1.294777253534742,0.0758189170585458,-1.1966043807378803,"{'bias_segment_0_end': {'mean': 1.294777253534742, 'abs_mean': 1.294777253534742, 'std': 0.0758189170585458}}"
36000,4,-1.2257042253521129,False,2025-10-25 21:56:04,1.5435208466599957,1.5435208466599957,0.14502066318521295,1.2546411692121329,1.2546411692121329,0.1178791299206171,-1.2302488428857057,"{'bias_segment_0_end': {'mean': 1.2546411692121329, 'abs_mean': 1.2546411692121329, 'std': 0.1178791299206171}}"
36000,5,-0.9217529154518951,False,2025-10-25 21:56:58,1.0319510425368823,1.0319510425368823,0.15722670326758026,1.4107296692625695,1.4107296692625695,0.21493691653690086,-0.731501622898676,"{'bias_segment_0_end': {'mean': 1.4107296692625695, 'abs_mean': 1.4107296692625695, 'std': 0.21493691653690086}}"
36000,6,-1.4093574297188756,False,2025-10-25 21:57:06,1.4722125800228638,1.4722125800228638,0.1451115858672333,1.2898539312818984,1.2898539312818984,0.12713703988488864,-1.141379302197212,"{'bias_segment_0_end': {'mean': 1.2898539312818984, 'abs_mean': 1.2898539312818984, 'std': 0.12713703988488864}}"
